,ID,SMILES_nostereo,top_score,targets,outputs
40033,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.6862087
40034,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.686347
40035,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.6862583
40036,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.6862955
40037,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.6862392
40038,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.6862316
40039,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.6861973
40040,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.6862288
40041,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.6861606
40042,Cn1nc([C@@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-5.0,-5.0,-5.7023125
40043,Cn1nc([C@@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-5.0,-5.0,-5.702408
40044,Cn1nc([C@@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-5.0,-5.0,-5.7023563
40045,Cn1nc([C@@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-5.0,-5.0,-5.702361
40046,Cn1nc([C@@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-5.0,-5.0,-5.702348
40047,Cn1nc([C@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-4.5,-4.5,-5.036239
40048,Cn1nc([C@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-4.5,-4.5,-5.036227
40049,Cn1nc([C@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-4.5,-4.5,-5.0361986
40050,Cn1nc([C@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-4.5,-4.5,-5.036253
40051,Cn1nc([C@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-4.5,-4.5,-5.0362263
40052,Cn1nc2c(n1)C[C@@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.1,-6.1,-6.5406246
40053,Cn1nc2c(n1)C[C@@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.1,-6.1,-6.53208
40054,Cn1nc2c(n1)C[C@@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.1,-6.1,-6.5406346
40055,Cn1nc2c(n1)C[C@@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.1,-6.1,-6.532169
40056,Cn1nc2c(n1)C[C@@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.1,-6.1,-6.54058
40057,Cn1nc2c(n1)C[C@@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.1,-6.1,-6.5406075
40058,Cn1nc2c(n1)C[C@@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.1,-6.1,-6.5405426
40059,Cn1nc2c(n1)C[C@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.4,-6.4,-6.079468
40060,Cn1nc2c(n1)C[C@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.4,-6.4,-6.079534
40061,Cn1nc2c(n1)C[C@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.4,-6.4,-6.1066465
40062,Cn1ncc([C@@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.9,-5.9,-5.6700206
40063,Cn1ncc([C@@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.9,-5.9,-5.670008
40064,Cn1ncc([C@@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.9,-5.9,-5.670004
40065,Cn1ncc([C@@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.9,-5.9,-5.6700306
40066,Cn1ncc([C@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.4,-5.4,-5.3563566
40067,Cn1ncc([C@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.4,-5.4,-5.3564467
40068,Cn1ncc([C@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.4,-5.4,-5.3564696
40069,Cn1ncc([C@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.4,-5.4,-5.3565187
40070,Cn1ncc2c1[C@@H](C(=O)O)C(C)(C)CC2,Cn1ncc2c1C(C(=O)O)C(C)(C)CC2,-4.1,-4.1,-3.6077445
40071,Cn1ncc2c1[C@@H](C(=O)O)C(C)(C)CC2,Cn1ncc2c1C(C(=O)O)C(C)(C)CC2,-4.1,-4.1,-3.6239793
40072,Cn1ncc2c1[C@H](C(=O)O)C(C)(C)CC2,Cn1ncc2c1C(C(=O)O)C(C)(C)CC2,-3.3,-3.3,-3.6075327
40073,Cn1ncc2c1[C@H](C(=O)O)C(C)(C)CC2,Cn1ncc2c1C(C(=O)O)C(C)(C)CC2,-3.3,-3.3,-3.6227036
40074,Cn1ncc2c1C[C@@H](CO)CC2=O,Cn1ncc2c1CC(CO)CC2=O,-5.1,-5.1,-5.625389
40075,Cn1ncc2c1C[C@@H](CO)CC2=O,Cn1ncc2c1CC(CO)CC2=O,-5.1,-5.1,-5.640536
40076,Cn1ncc2c1C[C@@H](CO)CC2=O,Cn1ncc2c1CC(CO)CC2=O,-5.1,-5.1,-5.6254506
40077,Cn1ncc2c1C[C@H](CO)CC2=O,Cn1ncc2c1CC(CO)CC2=O,-5.6,-5.6,-5.426168
40078,Cn1ncc2c1C[C@H](CO)CC2=O,Cn1ncc2c1CC(CO)CC2=O,-5.6,-5.6,-5.4491363
40079,Cn1nccc1C(=O)N[C@@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-5.5,-5.5,-5.823206
40080,Cn1nccc1C(=O)N[C@@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-5.5,-5.5,-5.77476
40081,Cn1nccc1C(=O)N[C@@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-5.5,-5.5,-5.823191
40082,Cn1nccc1C(=O)N[C@@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-5.5,-5.5,-5.812151
40083,Cn1nccc1C(=O)N[C@@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-5.5,-5.5,-5.823069
40084,Cn1nccc1C(=O)N[C@@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-5.5,-5.5,-5.812052
40085,Cn1nccc1C(=O)N[C@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-6.0,-6.0,-6.206149
40086,Cn1nccc1C(=O)N[C@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-6.0,-6.0,-6.1781445
40087,Cn1nccc1C(=O)N[C@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-6.0,-6.0,-6.2061667
40088,Cn1nccc1C(=O)N[C@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-6.0,-6.0,-6.1840124
40089,Cn1nccc1NC[C@@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-6.5,-6.5,-6.4632783
40090,Cn1nccc1NC[C@@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-6.5,-6.5,-6.411099
40091,Cn1nccc1NC[C@@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-6.5,-6.5,-6.4487433
40092,Cn1nccc1NC[C@@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-6.5,-6.5,-6.4338393
40093,Cn1nccc1NC[C@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-5.8,-5.8,-6.077406
40094,Cn1nccc1NC[C@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-5.8,-5.8,-6.073171
40095,Cn1nccc1NC[C@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-5.8,-5.8,-6.054199
40096,Cn1nccc1NC[C@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-5.8,-5.8,-6.0959272
40097,Cn1nccc1NC[C@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-5.8,-5.8,-6.077426
40098,Cn1nccc1NC[C@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-5.8,-5.8,-6.0541873
40099,Cn1ncnc1[C@@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-4.9,-4.9,-4.990026
40100,Cn1ncnc1[C@@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-4.9,-4.9,-4.9902964
40101,Cn1ncnc1[C@@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-4.9,-4.9,-5.055248
40102,Cn1ncnc1[C@@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-4.9,-4.9,-5.0553255
40103,Cn1ncnc1[C@@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-4.9,-4.9,-5.055156
40104,Cn1ncnc1[C@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-5.6,-5.6,-5.548191
40105,Cn1ncnc1[C@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-5.6,-5.6,-5.548217
40106,Cn1ncnc1[C@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-5.6,-5.6,-5.5481744
40107,Cn1ncnc1[C@@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.9,-5.9,-4.998894
40108,Cn1ncnc1[C@@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.9,-5.9,-4.974431
40109,Cn1ncnc1[C@@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.9,-5.9,-4.9926105
40110,Cn1ncnc1[C@@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.9,-5.9,-4.998869
40111,Cn1ncnc1[C@@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.9,-5.9,-4.9913354
40112,Cn1ncnc1[C@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.5,-5.5,-5.1263895
40113,Cn1ncnc1[C@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.5,-5.5,-5.09143
40114,Cn1ncnc1[C@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.5,-5.5,-5.0914154
40115,Cn1ncnc1[C@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.5,-5.5,-5.1607904
40116,Cn1ncnc1[C@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.5,-5.5,-5.118146
40117,Cn1ncnc1C[C@@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.4,-4.4,-4.091792
40118,Cn1ncnc1C[C@@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.4,-4.4,-4.091568
40119,Cn1ncnc1C[C@@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.4,-4.4,-4.2151823
40120,Cn1ncnc1C[C@@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.4,-4.4,-4.091766
40121,Cn1ncnc1C[C@@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.4,-4.4,-4.2152452
40122,Cn1ncnc1C[C@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.1,-4.1,-3.870976
40123,Cn1ncnc1C[C@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.1,-4.1,-3.8710473
40124,Cn1ncnc1C[C@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.1,-4.1,-3.8710845
40125,Cn1ncnc1C[C@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.1,-4.1,-3.8886187
40126,Cn1ncnc1C[C@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.1,-4.1,-3.888701
40127,Cn1nnc2c1CC[C@@H](N)C2,Cn1nnc2c1CCC(N)C2,-4.8,-4.8,-4.9618616
40128,Cn1nnc2c1CC[C@@H](N)C2,Cn1nnc2c1CCC(N)C2,-4.8,-4.8,-4.9554787
40129,Cn1nnc2c1CC[C@H](N)C2,Cn1nnc2c1CCC(N)C2,-5.1,-5.1,-5.250403
40130,Cn1nnc2c1CC[C@H](N)C2,Cn1nnc2c1CCC(N)C2,-5.1,-5.1,-5.2345715
40131,Cn1nncc1[C@@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-5.2,-5.2,-4.590644
40132,Cn1nncc1[C@@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-5.2,-5.2,-4.621035
40133,Cn1nncc1[C@@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-5.2,-5.2,-4.621087
40134,Cn1nncc1[C@@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-5.2,-5.2,-4.59072
40135,Cn1nncc1[C@@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-5.2,-5.2,-4.621122
40136,Cn1nncc1[C@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-4.1,-4.1,-4.1281724
40137,Cn1nncc1[C@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-4.1,-4.1,-4.118758
40138,Cn1nncc1[C@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-4.1,-4.1,-4.128171
40139,Cn1nncc1[C@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-4.1,-4.1,-4.1188083
40140,Cn1nncc1[C@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-4.1,-4.1,-4.128235
40141,Cn1nnnc1SC[C@@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.3,-5.3,-5.147302
40142,Cn1nnnc1SC[C@@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.3,-5.3,-5.1473045
40143,Cn1nnnc1SC[C@@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.3,-5.3,-5.147304
40144,Cn1nnnc1SC[C@@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.3,-5.3,-5.147299
40145,Cn1nnnc1SC[C@@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.3,-5.3,-5.1473074
40146,Cn1nnnc1SC[C@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.0,-5.0,-4.872102
40147,Cn1nnnc1SC[C@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.0,-5.0,-4.8721037
40148,Cn1nnnc1SC[C@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.0,-5.0,-4.872095
40149,Cn1nnnc1SC[C@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.0,-5.0,-4.8721237
40150,Cn1nnnc1SC[C@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.0,-5.0,-4.872083
40151,FC(F)(F)C[C@@H]1CCNC1,FC(F)(F)CC1CCNC1,-5.0,-5.0,-5.087991
40152,FC(F)(F)C[C@@H]1CCNC1,FC(F)(F)CC1CCNC1,-5.0,-5.0,-5.088107
40153,FC(F)(F)C[C@@H]1CCNC1,FC(F)(F)CC1CCNC1,-5.0,-5.0,-5.087987
40154,FC(F)(F)C[C@H]1CCNC1,FC(F)(F)CC1CCNC1,-5.6,-5.6,-5.1709533
40155,FC(F)(F)C[C@H]1CCNC1,FC(F)(F)CC1CCNC1,-5.6,-5.6,-5.1709986
40156,FC(F)(F)C[C@H]1CCNC1,FC(F)(F)CC1CCNC1,-5.6,-5.6,-5.1709323
40157,FC(F)(F)OC[C@@H]1CCCN1,FC(F)(F)OCC1CCCN1,-5.3,-5.3,-5.2766137
40158,FC(F)(F)OC[C@@H]1CCCN1,FC(F)(F)OCC1CCCN1,-5.3,-5.3,-5.314007
40159,FC(F)(F)OC[C@@H]1CCCN1,FC(F)(F)OCC1CCCN1,-5.3,-5.3,-5.2765355
40160,FC(F)(F)OC[C@H]1CCCN1,FC(F)(F)OCC1CCCN1,-4.8,-4.8,-4.8868155
40161,FC(F)(F)OC[C@H]1CCCN1,FC(F)(F)OCC1CCCN1,-4.8,-4.8,-4.8868027
40162,FC(F)(F)OC[C@H]1CCCN1,FC(F)(F)OCC1CCCN1,-4.8,-4.8,-4.892196
40163,FC(F)(F)OC[C@H]1CCCN1,FC(F)(F)OCC1CCCN1,-4.8,-4.8,-4.892145
40164,FC(F)(F)OC[C@H]1CCCN1,FC(F)(F)OCC1CCCN1,-4.8,-4.8,-4.8868012
40165,FC(F)(F)OC[C@H]1CCCN1,FC(F)(F)OCC1CCCN1,-4.8,-4.8,-4.886813
40166,FC(F)(F)OC[C@H]1CCCN1,FC(F)(F)OCC1CCCN1,-4.8,-4.8,-4.8921514
40167,FC(F)C(F)(F)CN[C@@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-6.0,-6.0,-5.749665
40168,FC(F)C(F)(F)CN[C@@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-6.0,-6.0,-5.7496295
40169,FC(F)C(F)(F)CN[C@@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-6.0,-6.0,-5.74641
40170,FC(F)C(F)(F)CN[C@@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-6.0,-6.0,-5.749604
40171,FC(F)C(F)(F)CN[C@@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-6.0,-6.0,-5.7547226
40172,FC(F)C(F)(F)CN[C@@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-6.0,-6.0,-5.749712
40173,FC(F)C(F)(F)CN[C@@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-6.0,-6.0,-5.756881
40174,FC(F)C(F)(F)CN[C@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-5.7,-5.7,-5.8763237
40175,FC(F)C(F)(F)CN[C@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-5.7,-5.7,-5.884318
40176,FC(F)C(F)(F)CN[C@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-5.7,-5.7,-5.877471
40177,FC(F)OCC[C@@H]1CCCN1,FC(F)OCCC1CCCN1,-5.2,-5.2,-5.1926947
40178,FC(F)OCC[C@@H]1CCCN1,FC(F)OCCC1CCCN1,-5.2,-5.2,-5.208485
40179,FC(F)OCC[C@@H]1CCCN1,FC(F)OCCC1CCCN1,-5.2,-5.2,-5.1927185
40180,FC(F)OCC[C@H]1CCCN1,FC(F)OCCC1CCCN1,-4.8,-4.8,-4.883147
40181,FC(F)OCC[C@H]1CCCN1,FC(F)OCCC1CCCN1,-4.8,-4.8,-4.8831434
40182,FC(F)OCC[C@H]1CCCN1,FC(F)OCCC1CCCN1,-4.8,-4.8,-4.8946056
40183,FC(F)OCC[C@H]1CCCN1,FC(F)OCCC1CCCN1,-4.8,-4.8,-4.883184
40184,FC(F)OCC[C@H]1CCCN1,FC(F)OCCC1CCCN1,-4.8,-4.8,-4.8831286
40185,FC(F)OCC[C@H]1CCCN1,FC(F)OCCC1CCCN1,-4.8,-4.8,-4.894648
40186,FC(F)OCC[C@H]1CCCN1,FC(F)OCCC1CCCN1,-4.8,-4.8,-4.8945875
40187,FC(F)OCCC[C@@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.5,-5.5,-5.491414
40188,FC(F)OCCC[C@@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.5,-5.5,-5.49144
40189,FC(F)OCCC[C@@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.5,-5.5,-5.5039935
40190,FC(F)OCCC[C@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.1,-5.1,-4.9771724
40191,FC(F)OCCC[C@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.1,-5.1,-4.977131
40192,FC(F)OCCC[C@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.1,-5.1,-4.989828
40193,FC(F)OCCC[C@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.1,-5.1,-4.9899063
40194,FC(F)OCCC[C@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.1,-5.1,-4.98987
40195,FC(F)OCCC[C@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.1,-5.1,-4.989887
40196,FC(F)OCCC[C@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.1,-5.1,-4.9771986
40197,FC(F)Oc1ccc2c(c1)=N[C@@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.0,-6.0,-5.943021
40198,FC(F)Oc1ccc2c(c1)=N[C@@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.0,-6.0,-5.943007
40199,FC(F)Oc1ccc2c(c1)=N[C@@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.0,-6.0,-5.9429965
40200,FC(F)Oc1ccc2c(c1)=N[C@@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.0,-6.0,-5.9430294
40201,FC(F)Oc1ccc2c(c1)=N[C@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.3,-6.3,-6.0116124
40202,FC(F)Oc1ccc2c(c1)=N[C@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.3,-6.3,-6.011605
40203,FC(F)Oc1ccc2c(c1)=N[C@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.3,-6.3,-6.0116115
40204,FC(F)Oc1ccc2c(c1)=N[C@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.3,-6.3,-6.011552
40205,FC(F)Oc1ccc2c(c1)=N[C@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.3,-6.3,-6.0116205
40206,FC(F)Oc1ccc2c(c1)=N[C@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.3,-6.3,-6.0116377
40207,F[C@@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-6.2,-6.2,-6.158932
40208,F[C@@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-6.2,-6.2,-6.155799
40209,F[C@@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-6.2,-6.2,-6.158935
40210,F[C@@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-6.2,-6.2,-6.155886
40211,F[C@@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-6.2,-6.2,-6.1557517
40212,F[C@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-5.4,-5.4,-5.329459
40213,F[C@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-5.4,-5.4,-5.332371
40214,F[C@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-5.4,-5.4,-5.3294196
40215,F[C@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-5.4,-5.4,-5.3294363
40216,F[C@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-5.4,-5.4,-5.3323574
40217,F[C@@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.0,-6.0,-5.8020372
40218,F[C@@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.0,-6.0,-5.820159
40219,F[C@@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.0,-6.0,-5.816011
40220,F[C@@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.0,-6.0,-5.811835
40221,F[C@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.4,-6.4,-6.2497983
40222,F[C@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.4,-6.4,-6.2207203
40223,F[C@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.4,-6.4,-6.2363
40224,F[C@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.4,-6.4,-6.247808
40225,F[C@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.4,-6.4,-6.2083263
40226,F[C@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.4,-6.4,-6.2497654
40227,F[C@@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.2,-5.2,-5.4149704
40228,F[C@@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.2,-5.2,-5.4070797
40229,F[C@@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.2,-5.2,-5.415016
40230,F[C@@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.2,-5.2,-5.466094
40231,F[C@@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.2,-5.2,-5.466096
40232,F[C@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.6,-5.6,-5.2071333
40233,F[C@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.6,-5.6,-5.2072096
40234,F[C@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.6,-5.6,-5.2071185
40235,F[C@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.6,-5.6,-5.1982183
40236,F[C@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.6,-5.6,-5.207151
