,ID,SMILES_nostereo,top_score,targets,outputs
36018,Cc1ccc(OC[C@H]2CCCCN2)nn1,Cc1ccc(OCC2CCCCN2)nn1,-6.3,-6.3,-6.427464
36019,Cc1ccc(OC[C@H]2CCCCN2)nn1,Cc1ccc(OCC2CCCCN2)nn1,-6.3,-6.3,-6.069637
36020,Cc1ccc(OCCC[C@@H](C)N)c(C)c1,Cc1ccc(OCCCC(C)N)c(C)c1,-6.5,-6.5,-6.226081
36021,Cc1ccc(OCCC[C@@H](C)N)c(C)c1,Cc1ccc(OCCCC(C)N)c(C)c1,-6.5,-6.5,-6.130882
36022,Cc1ccc(OCCC[C@@H](C)N)c(C)c1,Cc1ccc(OCCCC(C)N)c(C)c1,-6.5,-6.5,-6.1547856
36023,Cc1ccc(OCCC[C@@H](C)N)c(C)c1,Cc1ccc(OCCCC(C)N)c(C)c1,-6.5,-6.5,-6.549624
36024,Cc1ccc(OCCC[C@@H](C)N)c(C)c1,Cc1ccc(OCCCC(C)N)c(C)c1,-6.5,-6.5,-6.1526585
36025,Cc1ccc(OCCC[C@@H](C)N)c(C)c1,Cc1ccc(OCCCC(C)N)c(C)c1,-6.5,-6.5,-6.077157
36026,Cc1ccc(OCCC[C@@H](C)N)c(C)c1,Cc1ccc(OCCCC(C)N)c(C)c1,-6.5,-6.5,-6.088392
36027,Cc1ccc(OCCC[C@H](C)N)c(C)c1,Cc1ccc(OCCCC(C)N)c(C)c1,-6.2,-6.2,-5.9958405
36028,Cc1ccc(OCCC[C@H](C)N)c(C)c1,Cc1ccc(OCCCC(C)N)c(C)c1,-6.2,-6.2,-5.8676496
36029,Cc1ccc(OCCC[C@H](C)N)c(C)c1,Cc1ccc(OCCCC(C)N)c(C)c1,-6.2,-6.2,-6.1844215
36030,Cc1ccc(OCCN2CC[C@@H](O)C2)cc1,Cc1ccc(OCCN2CCC(O)C2)cc1,-6.3,-6.3,-6.3246646
36031,Cc1ccc(OCCN2CC[C@@H](O)C2)cc1,Cc1ccc(OCCN2CCC(O)C2)cc1,-6.3,-6.3,-6.4696794
36032,Cc1ccc(OCCN2CC[C@@H](O)C2)cc1,Cc1ccc(OCCN2CCC(O)C2)cc1,-6.3,-6.3,-6.3778224
36033,Cc1ccc(OCCN2CC[C@@H](O)C2)cc1,Cc1ccc(OCCN2CCC(O)C2)cc1,-6.3,-6.3,-6.528465
36034,Cc1ccc(OCCN2CC[C@H](O)C2)cc1,Cc1ccc(OCCN2CCC(O)C2)cc1,-6.6,-6.6,-6.68173
36035,Cc1ccc(OCCN2CC[C@H](O)C2)cc1,Cc1ccc(OCCN2CCC(O)C2)cc1,-6.6,-6.6,-6.584268
36036,Cc1ccc(OCCN2CC[C@H](O)C2)cc1,Cc1ccc(OCCN2CCC(O)C2)cc1,-6.6,-6.6,-6.5757747
36037,Cc1ccc(OCCN2CC[C@H](O)C2)cc1,Cc1ccc(OCCN2CCC(O)C2)cc1,-6.6,-6.6,-6.624548
36038,Cc1ccc(OCCN2CC[C@H](O)C2)cc1,Cc1ccc(OCCN2CCC(O)C2)cc1,-6.6,-6.6,-6.452167
36039,Cc1ccc(OCCN2CC[C@H](O)C2)cc1,Cc1ccc(OCCN2CCC(O)C2)cc1,-6.6,-6.6,-6.5043483
36040,Cc1ccc([S@@](=O)CC2=NCCC2)cc1,Cc1ccc(S(=O)CC2=NCCC2)cc1,-6.5,-6.5,-6.694383
36041,Cc1ccc([S@@](=O)CC2=NCCC2)cc1,Cc1ccc(S(=O)CC2=NCCC2)cc1,-6.5,-6.5,-6.440504
36042,Cc1ccc([S@@](=O)CC2=NCCC2)cc1,Cc1ccc(S(=O)CC2=NCCC2)cc1,-6.5,-6.5,-6.6442
36043,Cc1ccc([S@@](=O)CC2=NCCC2)cc1,Cc1ccc(S(=O)CC2=NCCC2)cc1,-6.5,-6.5,-6.4176183
36044,Cc1ccc([S@@](=O)CC2=NCCC2)cc1,Cc1ccc(S(=O)CC2=NCCC2)cc1,-6.5,-6.5,-6.9342136
36045,Cc1ccc([S@](=O)CC2=NCCC2)cc1,Cc1ccc(S(=O)CC2=NCCC2)cc1,-6.8,-6.8,-6.720099
36046,Cc1ccc([S@](=O)CC2=NCCC2)cc1,Cc1ccc(S(=O)CC2=NCCC2)cc1,-6.8,-6.8,-6.606777
36047,Cc1ccc([S@](=O)CC2=NCCC2)cc1,Cc1ccc(S(=O)CC2=NCCC2)cc1,-6.8,-6.8,-6.7334833
36048,Cc1ccc([S@](=O)CC2=NCCC2)cc1,Cc1ccc(S(=O)CC2=NCCC2)cc1,-6.8,-6.8,-6.8964834
36049,Cc1ccc([S@](=O)CC2=NCCC2)cc1,Cc1ccc(S(=O)CC2=NCCC2)cc1,-6.8,-6.8,-6.4864607
36050,Cc1ccc([S@@](=O)NCN=[N+]=[N-])cc1,Cc1ccc(S(=O)NCN=[N+]=[N-])cc1,-5.9,-5.9,-6.114071
36051,Cc1ccc([S@@](=O)NCN=[N+]=[N-])cc1,Cc1ccc(S(=O)NCN=[N+]=[N-])cc1,-5.9,-5.9,-5.9666047
36052,Cc1ccc([S@@](=O)NCN=[N+]=[N-])cc1,Cc1ccc(S(=O)NCN=[N+]=[N-])cc1,-5.9,-5.9,-5.9467974
36053,Cc1ccc([S@@](=O)NCN=[N+]=[N-])cc1,Cc1ccc(S(=O)NCN=[N+]=[N-])cc1,-5.9,-5.9,-6.0936975
36054,Cc1ccc([S@@](=O)NCN=[N+]=[N-])cc1,Cc1ccc(S(=O)NCN=[N+]=[N-])cc1,-5.9,-5.9,-5.950638
36055,Cc1ccc([S@](=O)NCN=[N+]=[N-])cc1,Cc1ccc(S(=O)NCN=[N+]=[N-])cc1,-6.2,-6.2,-6.1434546
36056,Cc1ccc([S@](=O)NCN=[N+]=[N-])cc1,Cc1ccc(S(=O)NCN=[N+]=[N-])cc1,-6.2,-6.2,-5.9508886
36057,Cc1ccc([S@](=O)NCN=[N+]=[N-])cc1,Cc1ccc(S(=O)NCN=[N+]=[N-])cc1,-6.2,-6.2,-6.1492743
36058,Cc1ccc([S@](=O)NCN=[N+]=[N-])cc1,Cc1ccc(S(=O)NCN=[N+]=[N-])cc1,-6.2,-6.2,-6.2624145
36059,Cc1ccc([S@](=O)NCN=[N+]=[N-])cc1,Cc1ccc(S(=O)NCN=[N+]=[N-])cc1,-6.2,-6.2,-5.9835944
36060,Cc1ccc2[nH]c(C)c([C@@H]3CCNC3)c2c1,Cc1ccc2[nH]c(C)c(C3CCNC3)c2c1,-6.9,-6.9,-7.0012546
36061,Cc1ccc2[nH]c(C)c([C@@H]3CCNC3)c2c1,Cc1ccc2[nH]c(C)c(C3CCNC3)c2c1,-6.9,-6.9,-7.0765295
36062,Cc1ccc2[nH]c(C)c([C@@H]3CCNC3)c2c1,Cc1ccc2[nH]c(C)c(C3CCNC3)c2c1,-6.9,-6.9,-7.1539574
36063,Cc1ccc2[nH]c(C)c([C@@H]3CCNC3)c2c1,Cc1ccc2[nH]c(C)c(C3CCNC3)c2c1,-6.9,-6.9,-7.260468
36064,Cc1ccc2[nH]c(C)c([C@H]3CCNC3)c2c1,Cc1ccc2[nH]c(C)c(C3CCNC3)c2c1,-5.5,-5.5,-6.5582366
36065,Cc1ccc2[nH]c(C)c([C@H]3CCNC3)c2c1,Cc1ccc2[nH]c(C)c(C3CCNC3)c2c1,-5.5,-5.5,-6.8912883
36066,Cc1ccc2[nH]c(C)c([C@H]3CCNC3)c2c1,Cc1ccc2[nH]c(C)c(C3CCNC3)c2c1,-5.5,-5.5,-6.7079024
36067,Cc1ccc2[nH]c(C)c([C@H]3CCNC3)c2c1,Cc1ccc2[nH]c(C)c(C3CCNC3)c2c1,-5.5,-5.5,-6.3220234
36068,Cc1ccc2[nH]cc([C@@H](CN)N(C)C)c2c1,Cc1ccc2[nH]cc(C(CN)N(C)C)c2c1,-6.3,-6.3,-6.508428
36069,Cc1ccc2[nH]cc([C@@H](CN)N(C)C)c2c1,Cc1ccc2[nH]cc(C(CN)N(C)C)c2c1,-6.3,-6.3,-6.279765
36070,Cc1ccc2[nH]cc([C@@H](CN)N(C)C)c2c1,Cc1ccc2[nH]cc(C(CN)N(C)C)c2c1,-6.3,-6.3,-6.2461
36071,Cc1ccc2[nH]cc([C@@H](CN)N(C)C)c2c1,Cc1ccc2[nH]cc(C(CN)N(C)C)c2c1,-6.3,-6.3,-6.4024186
36072,Cc1ccc2[nH]cc([C@@H](CN)N(C)C)c2c1,Cc1ccc2[nH]cc(C(CN)N(C)C)c2c1,-6.3,-6.3,-6.4184346
36073,Cc1ccc2[nH]cc([C@H](CN)N(C)C)c2c1,Cc1ccc2[nH]cc(C(CN)N(C)C)c2c1,-5.7,-5.7,-6.0480075
36074,Cc1ccc2[nH]cc([C@H](CN)N(C)C)c2c1,Cc1ccc2[nH]cc(C(CN)N(C)C)c2c1,-5.7,-5.7,-6.0499907
36075,Cc1ccc2[nH]cc([C@H](CN)N(C)C)c2c1,Cc1ccc2[nH]cc(C(CN)N(C)C)c2c1,-5.7,-5.7,-5.9323554
36076,Cc1ccc2[nH]cc([C@H](CN)N(C)C)c2c1,Cc1ccc2[nH]cc(C(CN)N(C)C)c2c1,-5.7,-5.7,-6.0170374
36077,Cc1ccc2[nH]cc([C@H](CN)N(C)C)c2c1,Cc1ccc2[nH]cc(C(CN)N(C)C)c2c1,-5.7,-5.7,-6.340776
36078,Cc1ccc2[nH]cc([C@@H](N)C(C)C)c2c1,Cc1ccc2[nH]cc(C(N)C(C)C)c2c1,-6.9,-6.9,-7.2524486
36079,Cc1ccc2[nH]cc([C@@H](N)C(C)C)c2c1,Cc1ccc2[nH]cc(C(N)C(C)C)c2c1,-6.9,-6.9,-7.1060348
36080,Cc1ccc2[nH]cc([C@@H](N)C(C)C)c2c1,Cc1ccc2[nH]cc(C(N)C(C)C)c2c1,-6.9,-6.9,-7.1423826
36081,Cc1ccc2[nH]cc([C@@H](N)C(C)C)c2c1,Cc1ccc2[nH]cc(C(N)C(C)C)c2c1,-6.9,-6.9,-6.9889755
36082,Cc1ccc2[nH]cc([C@@H](N)C(C)C)c2c1,Cc1ccc2[nH]cc(C(N)C(C)C)c2c1,-6.9,-6.9,-7.0586853
36083,Cc1ccc2[nH]cc([C@@H](N)C(C)C)c2c1,Cc1ccc2[nH]cc(C(N)C(C)C)c2c1,-6.9,-6.9,-7.330951
36084,Cc1ccc2[nH]cc([C@@H](N)C(C)C)c2c1,Cc1ccc2[nH]cc(C(N)C(C)C)c2c1,-6.9,-6.9,-7.1058893
36085,Cc1ccc2[nH]cc([C@H](N)C(C)C)c2c1,Cc1ccc2[nH]cc(C(N)C(C)C)c2c1,-6.6,-6.6,-6.735888
36086,Cc1ccc2[nH]cc([C@H](N)C(C)C)c2c1,Cc1ccc2[nH]cc(C(N)C(C)C)c2c1,-6.6,-6.6,-6.966721
36087,Cc1ccc2[nH]cc([C@H](N)C(C)C)c2c1,Cc1ccc2[nH]cc(C(N)C(C)C)c2c1,-6.6,-6.6,-6.669745
36088,Cc1ccc2c([C@@H](C)CO)csc2c1,Cc1ccc2c(C(C)CO)csc2c1,-5.8,-5.8,-5.47482
36089,Cc1ccc2c([C@@H](C)CO)csc2c1,Cc1ccc2c(C(C)CO)csc2c1,-5.8,-5.8,-5.9212737
36090,Cc1ccc2c([C@@H](C)CO)csc2c1,Cc1ccc2c(C(C)CO)csc2c1,-5.8,-5.8,-5.9887013
36091,Cc1ccc2c([C@H](C)CO)csc2c1,Cc1ccc2c(C(C)CO)csc2c1,-6.2,-6.2,-6.123903
36092,Cc1ccc2c([C@H](C)CO)csc2c1,Cc1ccc2c(C(C)CO)csc2c1,-6.2,-6.2,-6.1808386
36093,Cc1ccc2c([C@H](C)CO)csc2c1,Cc1ccc2c(C(C)CO)csc2c1,-6.2,-6.2,-6.218473
36094,Cc1ccc2c([C@H](C)CO)csc2c1,Cc1ccc2c(C(C)CO)csc2c1,-6.2,-6.2,-5.9882655
36095,Cc1ccc2c([C@H](C)CO)csc2c1,Cc1ccc2c(C(C)CO)csc2c1,-6.2,-6.2,-6.2553463
36096,Cc1ccc2c([C@@H](C)O)csc2c1,Cc1ccc2c(C(C)O)csc2c1,-5.8,-5.8,-5.8325
36097,Cc1ccc2c([C@@H](C)O)csc2c1,Cc1ccc2c(C(C)O)csc2c1,-5.8,-5.8,-6.021799
36098,Cc1ccc2c([C@@H](C)O)csc2c1,Cc1ccc2c(C(C)O)csc2c1,-5.8,-5.8,-5.9667253
36099,Cc1ccc2c([C@@H](C)O)csc2c1,Cc1ccc2c(C(C)O)csc2c1,-5.8,-5.8,-5.5625567
36100,Cc1ccc2c([C@H](C)O)csc2c1,Cc1ccc2c(C(C)O)csc2c1,-6.2,-6.2,-6.1412396
36101,Cc1ccc2c([C@H](C)O)csc2c1,Cc1ccc2c(C(C)O)csc2c1,-6.2,-6.2,-6.1736
36102,Cc1ccc2c([C@H](C)O)csc2c1,Cc1ccc2c(C(C)O)csc2c1,-6.2,-6.2,-6.122124
36103,Cc1ccc2c([C@H](C)O)csc2c1,Cc1ccc2c(C(C)O)csc2c1,-6.2,-6.2,-5.918461
36104,Cc1ccc2c([C@@H](CN)N(C)C)c[nH]c2c1,Cc1ccc2c(C(CN)N(C)C)c[nH]c2c1,-6.7,-6.7,-6.512471
36105,Cc1ccc2c([C@@H](CN)N(C)C)c[nH]c2c1,Cc1ccc2c(C(CN)N(C)C)c[nH]c2c1,-6.7,-6.7,-6.3353024
36106,Cc1ccc2c([C@@H](CN)N(C)C)c[nH]c2c1,Cc1ccc2c(C(CN)N(C)C)c[nH]c2c1,-6.7,-6.7,-6.328091
36107,Cc1ccc2c([C@@H](CN)N(C)C)c[nH]c2c1,Cc1ccc2c(C(CN)N(C)C)c[nH]c2c1,-6.7,-6.7,-6.576766
36108,Cc1ccc2c([C@@H](CN)N(C)C)c[nH]c2c1,Cc1ccc2c(C(CN)N(C)C)c[nH]c2c1,-6.7,-6.7,-6.596129
36109,Cc1ccc2c([C@H](CN)N(C)C)c[nH]c2c1,Cc1ccc2c(C(CN)N(C)C)c[nH]c2c1,-5.9,-5.9,-6.576496
36110,Cc1ccc2c([C@H](CN)N(C)C)c[nH]c2c1,Cc1ccc2c(C(CN)N(C)C)c[nH]c2c1,-5.9,-5.9,-5.9986215
36111,Cc1ccc2c([C@H](CN)N(C)C)c[nH]c2c1,Cc1ccc2c(C(CN)N(C)C)c[nH]c2c1,-5.9,-5.9,-6.248118
36112,Cc1ccc2c([C@H](CN)N(C)C)c[nH]c2c1,Cc1ccc2c(C(CN)N(C)C)c[nH]c2c1,-5.9,-5.9,-6.1335874
36113,Cc1ccc2c([C@H](CN)N(C)C)c[nH]c2c1,Cc1ccc2c(C(CN)N(C)C)c[nH]c2c1,-5.9,-5.9,-6.1651278
36114,Cc1ccc2c(c1)[C@@H](C(=O)O)C(C(=O)O)=C2,Cc1ccc2c(c1)C(C(=O)O)C(C(=O)O)=C2,-7.1,-7.1,-6.6541085
36115,Cc1ccc2c(c1)[C@@H](C(=O)O)C(C(=O)O)=C2,Cc1ccc2c(c1)C(C(=O)O)C(C(=O)O)=C2,-7.1,-7.1,-7.15015
36116,Cc1ccc2c(c1)[C@H](C(=O)O)C(C(=O)O)=C2,Cc1ccc2c(c1)C(C(=O)O)C(C(=O)O)=C2,-6.4,-6.4,-6.970098
36117,Cc1ccc2c(c1)[C@H](C(=O)O)C(C(=O)O)=C2,Cc1ccc2c(c1)C(C(=O)O)C(C(=O)O)=C2,-6.4,-6.4,-6.725316
36118,Cc1ccc2c(c1)[C@@](C)(C(N)=O)CCC2,Cc1ccc2c(c1)C(C)(C(N)=O)CCC2,-6.3,-6.3,-5.878715
36119,Cc1ccc2c(c1)[C@@](C)(C(N)=O)CCC2,Cc1ccc2c(c1)C(C)(C(N)=O)CCC2,-6.3,-6.3,-5.619861
36120,Cc1ccc2c(c1)[C@@](C)(C(N)=O)CCC2,Cc1ccc2c(c1)C(C)(C(N)=O)CCC2,-6.3,-6.3,-5.8694677
36121,Cc1ccc2c(c1)[C@@](C)(C(N)=O)CCC2,Cc1ccc2c(c1)C(C)(C(N)=O)CCC2,-6.3,-6.3,-5.6591663
36122,Cc1ccc2c(c1)[C@](C)(C(N)=O)CCC2,Cc1ccc2c(c1)C(C)(C(N)=O)CCC2,-5.6,-5.6,-5.658252
36123,Cc1ccc2c(c1)[C@](C)(C(N)=O)CCC2,Cc1ccc2c(c1)C(C)(C(N)=O)CCC2,-5.6,-5.6,-5.3804216
36124,Cc1ccc2c(c1)[C@](C)(C(N)=O)CCC2,Cc1ccc2c(c1)C(C)(C(N)=O)CCC2,-5.6,-5.6,-5.573451
36125,Cc1ccc2c(c1)[C@](C)(C(N)=O)CCC2,Cc1ccc2c(c1)C(C)(C(N)=O)CCC2,-5.6,-5.6,-5.5322795
36126,Cc1ccc2c(c1)[C@@](C)(CN)CCO2,Cc1ccc2c(c1)C(C)(CN)CCO2,-5.8,-5.8,-5.259986
36127,Cc1ccc2c(c1)[C@@](C)(CN)CCO2,Cc1ccc2c(c1)C(C)(CN)CCO2,-5.8,-5.8,-5.589926
36128,Cc1ccc2c(c1)[C@@](C)(CN)CCO2,Cc1ccc2c(c1)C(C)(CN)CCO2,-5.8,-5.8,-5.6377845
36129,Cc1ccc2c(c1)[C@](C)(CN)CCO2,Cc1ccc2c(c1)C(C)(CN)CCO2,-4.9,-4.9,-5.575013
36130,Cc1ccc2c(c1)[C@](C)(CN)CCO2,Cc1ccc2c(c1)C(C)(CN)CCO2,-4.9,-4.9,-5.4849854
36131,Cc1ccc2c(c1)[C@@H](CC#N)CN2,Cc1ccc2c(c1)C(CC#N)CN2,-6.0,-6.0,-6.182075
36132,Cc1ccc2c(c1)[C@@H](CC#N)CN2,Cc1ccc2c(c1)C(CC#N)CN2,-6.0,-6.0,-5.964362
36133,Cc1ccc2c(c1)[C@@H](CC#N)CN2,Cc1ccc2c(c1)C(CC#N)CN2,-6.0,-6.0,-6.0676403
36134,Cc1ccc2c(c1)[C@H](CC#N)CN2,Cc1ccc2c(c1)C(CC#N)CN2,-6.7,-6.7,-6.0259295
36135,Cc1ccc2c(c1)[C@H](CC#N)CN2,Cc1ccc2c(c1)C(CC#N)CN2,-6.7,-6.7,-6.401799
36136,Cc1ccc2c(c1)[C@H](CC#N)CN2,Cc1ccc2c(c1)C(CC#N)CN2,-6.7,-6.7,-6.5968156
36137,Cc1ccc2c(c1)[C@@H](CC(C)C)CC(=O)N2,Cc1ccc2c(c1)C(CC(C)C)CC(=O)N2,-6.2,-6.2,-6.4995036
36138,Cc1ccc2c(c1)[C@@H](CC(C)C)CC(=O)N2,Cc1ccc2c(c1)C(CC(C)C)CC(=O)N2,-6.2,-6.2,-6.7930484
36139,Cc1ccc2c(c1)[C@@H](CC(C)C)CC(=O)N2,Cc1ccc2c(c1)C(CC(C)C)CC(=O)N2,-6.2,-6.2,-6.4347134
36140,Cc1ccc2c(c1)[C@H](CC(C)C)CC(=O)N2,Cc1ccc2c(c1)C(CC(C)C)CC(=O)N2,-5.8,-5.8,-6.269748
36141,Cc1ccc2c(c1)[C@H](CC(C)C)CC(=O)N2,Cc1ccc2c(c1)C(CC(C)C)CC(=O)N2,-5.8,-5.8,-6.3389163
36142,Cc1ccc2c(c1)[C@H](CC(C)C)CC(=O)N2,Cc1ccc2c(c1)C(CC(C)C)CC(=O)N2,-5.8,-5.8,-6.5885296
36143,Cc1ccc2c(c1)[C@@H](CCC(=O)O)CN2C,Cc1ccc2c(c1)C(CCC(=O)O)CN2C,-6.1,-6.1,-6.4039564
36144,Cc1ccc2c(c1)[C@@H](CCC(=O)O)CN2C,Cc1ccc2c(c1)C(CCC(=O)O)CN2C,-6.1,-6.1,-6.2660685
36145,Cc1ccc2c(c1)[C@@H](CCC(=O)O)CN2C,Cc1ccc2c(c1)C(CCC(=O)O)CN2C,-6.1,-6.1,-6.0781336
36146,Cc1ccc2c(c1)[C@@H](CCC(=O)O)CN2C,Cc1ccc2c(c1)C(CCC(=O)O)CN2C,-6.1,-6.1,-6.3589644
36147,Cc1ccc2c(c1)[C@@H](CCC(=O)O)CN2C,Cc1ccc2c(c1)C(CCC(=O)O)CN2C,-6.1,-6.1,-6.6845994
36148,Cc1ccc2c(c1)[C@H](CCC(=O)O)CN2C,Cc1ccc2c(c1)C(CCC(=O)O)CN2C,-7.0,-7.0,-6.3430734
36149,Cc1ccc2c(c1)[C@H](CCC(=O)O)CN2C,Cc1ccc2c(c1)C(CCC(=O)O)CN2C,-7.0,-7.0,-6.5286746
36150,Cc1ccc2c(c1)[C@H](CCC(=O)O)CN2C,Cc1ccc2c(c1)C(CCC(=O)O)CN2C,-7.0,-7.0,-6.079953
36151,Cc1ccc2c(c1)[C@H](CCC(=O)O)CN2C,Cc1ccc2c(c1)C(CCC(=O)O)CN2C,-7.0,-7.0,-6.308232
36152,Cc1ccc2c(c1)[C@H](CCC(=O)O)CN2C,Cc1ccc2c(c1)C(CCC(=O)O)CN2C,-7.0,-7.0,-6.1483364
36153,Cc1ccc2c(c1)[C@@H](NCCCO)CCC2,Cc1ccc2c(c1)C(NCCCO)CCC2,-7.1,-7.1,-6.6283054
36154,Cc1ccc2c(c1)[C@@H](NCCCO)CCC2,Cc1ccc2c(c1)C(NCCCO)CCC2,-7.1,-7.1,-6.9995403
36155,Cc1ccc2c(c1)[C@@H](NCCCO)CCC2,Cc1ccc2c(c1)C(NCCCO)CCC2,-7.1,-7.1,-7.087006
36156,Cc1ccc2c(c1)[C@@H](NCCCO)CCC2,Cc1ccc2c(c1)C(NCCCO)CCC2,-7.1,-7.1,-7.039931
36157,Cc1ccc2c(c1)[C@@H](NCCCO)CCC2,Cc1ccc2c(c1)C(NCCCO)CCC2,-7.1,-7.1,-6.5921097
36158,Cc1ccc2c(c1)[C@H](NCCCO)CCC2,Cc1ccc2c(c1)C(NCCCO)CCC2,-6.6,-6.6,-6.698749
36159,Cc1ccc2c(c1)[C@H](NCCCO)CCC2,Cc1ccc2c(c1)C(NCCCO)CCC2,-6.6,-6.6,-6.965081
36160,Cc1ccc2c(c1)[C@H](NCCCO)CCC2,Cc1ccc2c(c1)C(NCCCO)CCC2,-6.6,-6.6,-6.6165705
36161,Cc1ccc2c(c1)[C@H](NCCCO)CCC2,Cc1ccc2c(c1)C(NCCCO)CCC2,-6.6,-6.6,-6.593332
36162,Cc1ccc2c(c1)[C@H](NCCCO)CCC2,Cc1ccc2c(c1)C(NCCCO)CCC2,-6.6,-6.6,-6.4573636
36163,Cc1ccc2c(c1)C=N[C@@H](CC(C)C)C2,Cc1ccc2c(c1)C=NC(CC(C)C)C2,-7.1,-7.1,-6.884137
36164,Cc1ccc2c(c1)C=N[C@@H](CC(C)C)C2,Cc1ccc2c(c1)C=NC(CC(C)C)C2,-7.1,-7.1,-6.6303725
36165,Cc1ccc2c(c1)C=N[C@@H](CC(C)C)C2,Cc1ccc2c(c1)C=NC(CC(C)C)C2,-7.1,-7.1,-7.125529
36166,Cc1ccc2c(c1)C=N[C@@H](CC(C)C)C2,Cc1ccc2c(c1)C=NC(CC(C)C)C2,-7.1,-7.1,-6.9247046
36167,Cc1ccc2c(c1)C=N[C@@H](CC(C)C)C2,Cc1ccc2c(c1)C=NC(CC(C)C)C2,-7.1,-7.1,-7.0114894
36168,Cc1ccc2c(c1)C=N[C@H](CC(C)C)C2,Cc1ccc2c(c1)C=NC(CC(C)C)C2,-7.4,-7.4,-6.8816185
36169,Cc1ccc2c(c1)C=N[C@H](CC(C)C)C2,Cc1ccc2c(c1)C=NC(CC(C)C)C2,-7.4,-7.4,-6.975688
36170,Cc1ccc2c(c1)C=N[C@H](CC(C)C)C2,Cc1ccc2c(c1)C=NC(CC(C)C)C2,-7.4,-7.4,-7.1396303
36171,Cc1ccc2c(c1)C[C@@](C)(C(=O)N=[N+]=[N-])O2,Cc1ccc2c(c1)CC(C)(C(=O)N=[N+]=[N-])O2,-6.9,-6.9,-6.764528
36172,Cc1ccc2c(c1)C[C@@](C)(C(=O)N=[N+]=[N-])O2,Cc1ccc2c(c1)CC(C)(C(=O)N=[N+]=[N-])O2,-6.9,-6.9,-6.9091473
36173,Cc1ccc2c(c1)C[C@@](C)(C(=O)N=[N+]=[N-])O2,Cc1ccc2c(c1)CC(C)(C(=O)N=[N+]=[N-])O2,-6.9,-6.9,-6.822636
36174,Cc1ccc2c(c1)C[C@@](C)(C(=O)N=[N+]=[N-])O2,Cc1ccc2c(c1)CC(C)(C(=O)N=[N+]=[N-])O2,-6.9,-6.9,-6.7825594
36175,Cc1ccc2c(c1)C[C@@](C)(C(=O)N=[N+]=[N-])O2,Cc1ccc2c(c1)CC(C)(C(=O)N=[N+]=[N-])O2,-6.9,-6.9,-6.9061027
36176,Cc1ccc2c(c1)C[C@](C)(C(=O)N=[N+]=[N-])O2,Cc1ccc2c(c1)CC(C)(C(=O)N=[N+]=[N-])O2,-6.4,-6.4,-6.685136
36177,Cc1ccc2c(c1)C[C@](C)(C(=O)N=[N+]=[N-])O2,Cc1ccc2c(c1)CC(C)(C(=O)N=[N+]=[N-])O2,-6.4,-6.4,-6.874158
36178,Cc1ccc2c(c1)C[C@](C)(C(=O)N=[N+]=[N-])O2,Cc1ccc2c(c1)CC(C)(C(=O)N=[N+]=[N-])O2,-6.4,-6.4,-6.880009
36179,Cc1ccc2c(c1)C[C@](C)(C(=O)N=[N+]=[N-])O2,Cc1ccc2c(c1)CC(C)(C(=O)N=[N+]=[N-])O2,-6.4,-6.4,-6.586045
36180,Cc1ccc2c(c1)C[C@](C)(C(=O)N=[N+]=[N-])O2,Cc1ccc2c(c1)CC(C)(C(=O)N=[N+]=[N-])O2,-6.4,-6.4,-6.7822585
36181,Cc1ccc2c(c1)CC[C@@](C)(CO)O2,Cc1ccc2c(c1)CCC(C)(CO)O2,-5.7,-5.7,-5.8348994
36182,Cc1ccc2c(c1)CC[C@@](C)(CO)O2,Cc1ccc2c(c1)CCC(C)(CO)O2,-5.7,-5.7,-5.7202706
36183,Cc1ccc2c(c1)CC[C@@](C)(CO)O2,Cc1ccc2c(c1)CCC(C)(CO)O2,-5.7,-5.7,-6.3322
36184,Cc1ccc2c(c1)CC[C@](C)(CO)O2,Cc1ccc2c(c1)CCC(C)(CO)O2,-6.5,-6.5,-6.1300745
36185,Cc1ccc2c(c1)CC[C@](C)(CO)O2,Cc1ccc2c(c1)CCC(C)(CO)O2,-6.5,-6.5,-6.484083
36186,Cc1ccc2c(c1)CC[C@](C)(CO)O2,Cc1ccc2c(c1)CCC(C)(CO)O2,-6.5,-6.5,-6.297949
36187,Cc1ccc2c(c1)CC[C@@H](C)N2C,Cc1ccc2c(c1)CCC(C)N2C,-6.1,-6.1,-6.0307684
36188,Cc1ccc2c(c1)CC[C@@H](C)N2C,Cc1ccc2c(c1)CCC(C)N2C,-6.1,-6.1,-5.80095
36189,Cc1ccc2c(c1)CC[C@H](C)N2C,Cc1ccc2c(c1)CCC(C)N2C,-5.6,-5.6,-5.70363
36190,Cc1ccc2c(c1)CC[C@H](C)N2C,Cc1ccc2c(c1)CCC(C)N2C,-5.6,-5.6,-5.9579773
36191,Cc1ccc2c(c1)CN(C)C[C@@H]2C,Cc1ccc2c(c1)CN(C)CC2C,-5.3,-5.3,-5.842427
36192,Cc1ccc2c(c1)CN(C)C[C@@H]2C,Cc1ccc2c(c1)CN(C)CC2C,-5.3,-5.3,-5.7046914
36193,Cc1ccc2c(c1)CN(C)C[C@H]2C,Cc1ccc2c(c1)CN(C)CC2C,-5.9,-5.9,-5.81888
36194,Cc1ccc2c(c1)CN(C)C[C@H]2C,Cc1ccc2c(c1)CN(C)CC2C,-5.9,-5.9,-5.7385345
