,ID,SMILES_nostereo,top_score,targets,outputs
43758,N[S@@](=O)N=S(=O)=O,NS(=O)N=S(=O)=O,-3.3,-3.3,-3.1873198
43759,N[S@@](=O)N=S(=O)=O,NS(=O)N=S(=O)=O,-3.3,-3.3,-3.390973
43760,N[S@](=O)N=S(=O)=O,NS(=O)N=S(=O)=O,-3.6,-3.6,-3.3846407
43761,N[S@](=O)N=S(=O)=O,NS(=O)N=S(=O)=O,-3.6,-3.6,-3.3602028
43762,N[S@](=O)N=S(=O)=O,NS(=O)N=S(=O)=O,-3.6,-3.6,-3.3546295
43763,Nc1c(F)cccc1[C@@H]1CCCNC1,Nc1c(F)cccc1C1CCCNC1,-7.0,-7.0,-6.8822603
43764,Nc1c(F)cccc1[C@@H]1CCCNC1,Nc1c(F)cccc1C1CCCNC1,-7.0,-7.0,-6.8228874
43765,Nc1c(F)cccc1[C@@H]1CCCNC1,Nc1c(F)cccc1C1CCCNC1,-7.0,-7.0,-7.09799
43766,Nc1c(F)cccc1[C@@H]1CCCNC1,Nc1c(F)cccc1C1CCCNC1,-7.0,-7.0,-6.657647
43767,Nc1c(F)cccc1[C@@H]1CCCNC1,Nc1c(F)cccc1C1CCCNC1,-7.0,-7.0,-7.048966
43768,Nc1c(F)cccc1[C@H]1CCCNC1,Nc1c(F)cccc1C1CCCNC1,-7.3,-7.3,-6.979236
43769,Nc1c(F)cccc1[C@H]1CCCNC1,Nc1c(F)cccc1C1CCCNC1,-7.3,-7.3,-6.902507
43770,Nc1c(F)cccc1[C@H]1CCCNC1,Nc1c(F)cccc1C1CCCNC1,-7.3,-7.3,-6.89005
43771,Nc1c(O)cccc1O[C@@H]1CCOC1,Nc1c(O)cccc1OC1CCOC1,-6.7,-6.7,-6.4854937
43772,Nc1c(O)cccc1O[C@@H]1CCOC1,Nc1c(O)cccc1OC1CCOC1,-6.7,-6.7,-6.1153855
43773,Nc1c(O)cccc1O[C@@H]1CCOC1,Nc1c(O)cccc1OC1CCOC1,-6.7,-6.7,-6.2274575
43774,Nc1c(O)cccc1O[C@@H]1CCOC1,Nc1c(O)cccc1OC1CCOC1,-6.7,-6.7,-6.3549566
43775,Nc1c(O)cccc1O[C@@H]1CCOC1,Nc1c(O)cccc1OC1CCOC1,-6.7,-6.7,-6.2173905
43776,Nc1c(O)cccc1O[C@H]1CCOC1,Nc1c(O)cccc1OC1CCOC1,-6.3,-6.3,-6.375107
43777,Nc1c(O)cccc1O[C@H]1CCOC1,Nc1c(O)cccc1OC1CCOC1,-6.3,-6.3,-6.2958293
43778,Nc1c(O)cccc1O[C@H]1CCOC1,Nc1c(O)cccc1OC1CCOC1,-6.3,-6.3,-6.2851825
43779,Nc1c(O)cccc1O[C@H]1CCOC1,Nc1c(O)cccc1OC1CCOC1,-6.3,-6.3,-6.5530653
43780,Nc1c(O)cccc1O[C@H]1CCOC1,Nc1c(O)cccc1OC1CCOC1,-6.3,-6.3,-6.2904515
43781,Nc1c(O)cccc1OCC[C@@H]1CCCO1,Nc1c(O)cccc1OCCC1CCCO1,-6.9,-6.9,-7.0832596
43782,Nc1c(O)cccc1OCC[C@@H]1CCCO1,Nc1c(O)cccc1OCCC1CCCO1,-6.9,-6.9,-7.262501
43783,Nc1c(O)cccc1OCC[C@@H]1CCCO1,Nc1c(O)cccc1OCCC1CCCO1,-6.9,-6.9,-7.019217
43784,Nc1c(O)cccc1OCC[C@H]1CCCO1,Nc1c(O)cccc1OCCC1CCCO1,-6.6,-6.6,-6.7178354
43785,Nc1c(O)cccc1OCC[C@H]1CCCO1,Nc1c(O)cccc1OCCC1CCCO1,-6.6,-6.6,-6.8608966
43786,Nc1c(O)cccc1OCC[C@H]1CCCO1,Nc1c(O)cccc1OCCC1CCCO1,-6.6,-6.6,-6.82377
43787,Nc1c(O)cccc1OCC[C@H]1CCCO1,Nc1c(O)cccc1OCCC1CCCO1,-6.6,-6.6,-6.825758
43788,Nc1c(O)cccc1OCC[C@H]1CCCO1,Nc1c(O)cccc1OCCC1CCCO1,-6.6,-6.6,-6.971031
43789,Nc1c(O)cccc1OCC[C@H]1CCCO1,Nc1c(O)cccc1OCCC1CCCO1,-6.6,-6.6,-6.9150267
43790,Nc1c(O)cccc1OCC[C@H]1CCCO1,Nc1c(O)cccc1OCCC1CCCO1,-6.6,-6.6,-6.7160187
43791,Nc1cc([C@@H]2CCCCO2)ccn1,Nc1cc(C2CCCCO2)ccn1,-6.3,-6.3,-6.6639786
43792,Nc1cc([C@@H]2CCCCO2)ccn1,Nc1cc(C2CCCCO2)ccn1,-6.3,-6.3,-6.512531
43793,Nc1cc([C@@H]2CCCCO2)ccn1,Nc1cc(C2CCCCO2)ccn1,-6.3,-6.3,-6.5408287
43794,Nc1cc([C@@H]2CCCCO2)ccn1,Nc1cc(C2CCCCO2)ccn1,-6.3,-6.3,-6.5654454
43795,Nc1cc([C@@H]2CCCCO2)ccn1,Nc1cc(C2CCCCO2)ccn1,-6.3,-6.3,-6.768138
43796,Nc1cc([C@@H]2CCCCO2)ccn1,Nc1cc(C2CCCCO2)ccn1,-6.3,-6.3,-6.5212407
43797,Nc1cc([C@@H]2CCCCO2)ccn1,Nc1cc(C2CCCCO2)ccn1,-6.3,-6.3,-6.5552545
43798,Nc1cc([C@H]2CCCCO2)ccn1,Nc1cc(C2CCCCO2)ccn1,-6.6,-6.6,-6.526925
43799,Nc1cc([C@H]2CCCCO2)ccn1,Nc1cc(C2CCCCO2)ccn1,-6.6,-6.6,-6.242239
43800,Nc1cc([C@H]2CCCCO2)ccn1,Nc1cc(C2CCCCO2)ccn1,-6.6,-6.6,-6.5729938
43801,Nc1cc([C@@H]2CCCCS2)n[nH]c1=O,Nc1cc(C2CCCCS2)n[nH]c1=O,-5.6,-5.6,-6.334209
43802,Nc1cc([C@@H]2CCCCS2)n[nH]c1=O,Nc1cc(C2CCCCS2)n[nH]c1=O,-5.6,-5.6,-6.117755
43803,Nc1cc([C@@H]2CCCCS2)n[nH]c1=O,Nc1cc(C2CCCCS2)n[nH]c1=O,-5.6,-5.6,-6.0736895
43804,Nc1cc([C@@H]2CCCCS2)n[nH]c1=O,Nc1cc(C2CCCCS2)n[nH]c1=O,-5.6,-5.6,-6.3248644
43805,Nc1cc([C@@H]2CCCCS2)n[nH]c1=O,Nc1cc(C2CCCCS2)n[nH]c1=O,-5.6,-5.6,-6.0785685
43806,Nc1cc([C@H]2CCCCS2)n[nH]c1=O,Nc1cc(C2CCCCS2)n[nH]c1=O,-6.5,-6.5,-6.3508577
43807,Nc1cc([C@H]2CCCCS2)n[nH]c1=O,Nc1cc(C2CCCCS2)n[nH]c1=O,-6.5,-6.5,-6.382735
43808,Nc1cc([C@H]2CCCCS2)n[nH]c1=O,Nc1cc(C2CCCCS2)n[nH]c1=O,-6.5,-6.5,-6.149853
43809,Nc1cc([C@H]2CCCCS2)n[nH]c1=O,Nc1cc(C2CCCCS2)n[nH]c1=O,-6.5,-6.5,-6.4393034
43810,Nc1cc([C@H]2CCCCS2)n[nH]c1=O,Nc1cc(C2CCCCS2)n[nH]c1=O,-6.5,-6.5,-6.405958
43811,Nc1cc([C@@H]2CCCN2)nnc1Cl,Nc1cc(C2CCCN2)nnc1Cl,-6.6,-6.6,-6.782218
43812,Nc1cc([C@@H]2CCCN2)nnc1Cl,Nc1cc(C2CCCN2)nnc1Cl,-6.6,-6.6,-6.4977217
43813,Nc1cc([C@@H]2CCCN2)nnc1Cl,Nc1cc(C2CCCN2)nnc1Cl,-6.6,-6.6,-6.823289
43814,Nc1cc([C@@H]2CCCN2)nnc1Cl,Nc1cc(C2CCCN2)nnc1Cl,-6.6,-6.6,-6.7841134
43815,Nc1cc([C@H]2CCCN2)nnc1Cl,Nc1cc(C2CCCN2)nnc1Cl,-6.3,-6.3,-6.1860914
43816,Nc1cc([C@H]2CCCN2)nnc1Cl,Nc1cc(C2CCCN2)nnc1Cl,-6.3,-6.3,-6.1796865
43817,Nc1cc([C@@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.4,-7.4,-7.5409513
43818,Nc1cc([C@@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.4,-7.4,-7.3909273
43819,Nc1cc([C@@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.4,-7.4,-7.509182
43820,Nc1cc([C@@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.4,-7.4,-7.3511734
43821,Nc1cc([C@@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.4,-7.4,-7.5833416
43822,Nc1cc([C@@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.4,-7.4,-7.3738713
43823,Nc1cc([C@@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.4,-7.4,-7.382447
43824,Nc1cc([C@@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.4,-7.4,-7.468802
43825,Nc1cc([C@@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.4,-7.4,-7.2403245
43826,Nc1cc([C@@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.4,-7.4,-7.4681096
43827,Nc1cc([C@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.1,-7.1,-7.3356886
43828,Nc1cc([C@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.1,-7.1,-7.0555277
43829,Nc1cc([C@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.1,-7.1,-7.249845
43830,Nc1cc([C@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.1,-7.1,-7.4252076
43831,Nc1cc([C@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.1,-7.1,-7.2439117
43832,Nc1cc([C@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.1,-7.1,-7.463216
43833,Nc1cc([C@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.1,-7.1,-7.579021
43834,Nc1cc([C@H]2CCCNC2)ccc1F,Nc1cc(C2CCCNC2)ccc1F,-7.1,-7.1,-7.281995
43835,Nc1cc([C@@H]2CCNC2)[nH]n1,Nc1cc(C2CCNC2)[nH]n1,-6.0,-6.0,-5.937133
43836,Nc1cc([C@@H]2CCNC2)[nH]n1,Nc1cc(C2CCNC2)[nH]n1,-6.0,-6.0,-5.854662
43837,Nc1cc([C@@H]2CCNC2)[nH]n1,Nc1cc(C2CCNC2)[nH]n1,-6.0,-6.0,-5.8351364
43838,Nc1cc([C@@H]2CCNC2)[nH]n1,Nc1cc(C2CCNC2)[nH]n1,-6.0,-6.0,-6.193805
43839,Nc1cc([C@H]2CCNC2)[nH]n1,Nc1cc(C2CCNC2)[nH]n1,-5.6,-5.6,-5.544731
43840,Nc1cc([C@H]2CCNC2)[nH]n1,Nc1cc(C2CCNC2)[nH]n1,-5.6,-5.6,-5.7518888
43841,Nc1cc([C@H]2CCNC2)[nH]n1,Nc1cc(C2CCNC2)[nH]n1,-5.6,-5.6,-5.9000196
43842,Nc1cc([C@H]2CCNC2)[nH]n1,Nc1cc(C2CCNC2)[nH]n1,-5.6,-5.6,-5.563073
43843,Nc1cc([C@@H]2CNCCO2)ccc1[N+](=O)[O-],Nc1cc(C2CNCCO2)ccc1[N+](=O)[O-],-6.8,-6.8,-7.1070952
43844,Nc1cc([C@@H]2CNCCO2)ccc1[N+](=O)[O-],Nc1cc(C2CNCCO2)ccc1[N+](=O)[O-],-6.8,-6.8,-7.201112
43845,Nc1cc([C@@H]2CNCCO2)ccc1[N+](=O)[O-],Nc1cc(C2CNCCO2)ccc1[N+](=O)[O-],-6.8,-6.8,-7.0777545
43846,Nc1cc([C@@H]2CNCCO2)ccc1[N+](=O)[O-],Nc1cc(C2CNCCO2)ccc1[N+](=O)[O-],-6.8,-6.8,-6.8847127
43847,Nc1cc([C@@H]2CNCCO2)ccc1[N+](=O)[O-],Nc1cc(C2CNCCO2)ccc1[N+](=O)[O-],-6.8,-6.8,-6.8128858
43848,Nc1cc([C@H]2CNCCO2)ccc1[N+](=O)[O-],Nc1cc(C2CNCCO2)ccc1[N+](=O)[O-],-7.1,-7.1,-7.0200696
43849,Nc1cc([C@H]2CNCCO2)ccc1[N+](=O)[O-],Nc1cc(C2CNCCO2)ccc1[N+](=O)[O-],-7.1,-7.1,-6.5922904
43850,Nc1cc([C@H]2CNCCO2)ccc1[N+](=O)[O-],Nc1cc(C2CNCCO2)ccc1[N+](=O)[O-],-7.1,-7.1,-6.8840685
43851,Nc1cc([C@H]2CNCCO2)ccc1[N+](=O)[O-],Nc1cc(C2CNCCO2)ccc1[N+](=O)[O-],-7.1,-7.1,-6.81725
43852,Nc1cc([C@H]2CNCCO2)ccc1[N+](=O)[O-],Nc1cc(C2CNCCO2)ccc1[N+](=O)[O-],-7.1,-7.1,-6.896961
43853,Nc1cc(CC2=C[C@@H](Cl)CC2)ccn1,Nc1cc(CC2=CC(Cl)CC2)ccn1,-7.5,-7.5,-7.2103024
43854,Nc1cc(CC2=C[C@@H](Cl)CC2)ccn1,Nc1cc(CC2=CC(Cl)CC2)ccn1,-7.5,-7.5,-7.1058106
43855,Nc1cc(CC2=C[C@@H](Cl)CC2)ccn1,Nc1cc(CC2=CC(Cl)CC2)ccn1,-7.5,-7.5,-7.250224
43856,Nc1cc(CC2=C[C@@H](Cl)CC2)ccn1,Nc1cc(CC2=CC(Cl)CC2)ccn1,-7.5,-7.5,-7.13878
43857,Nc1cc(CC2=C[C@@H](Cl)CC2)ccn1,Nc1cc(CC2=CC(Cl)CC2)ccn1,-7.5,-7.5,-7.1106844
43858,Nc1cc(CC2=C[C@@H](Cl)CC2)ccn1,Nc1cc(CC2=CC(Cl)CC2)ccn1,-7.5,-7.5,-7.2618346
43859,Nc1cc(CC2=C[C@H](Cl)CC2)ccn1,Nc1cc(CC2=CC(Cl)CC2)ccn1,-7.0,-7.0,-6.780897
43860,Nc1cc(CC2=C[C@H](Cl)CC2)ccn1,Nc1cc(CC2=CC(Cl)CC2)ccn1,-7.0,-7.0,-6.798456
43861,Nc1cc(CC2=C[C@H](Cl)CC2)ccn1,Nc1cc(CC2=CC(Cl)CC2)ccn1,-7.0,-7.0,-6.907007
43862,Nc1cc(CC2=C[C@H](Cl)CC2)ccn1,Nc1cc(CC2=CC(Cl)CC2)ccn1,-7.0,-7.0,-6.8752904
43863,Nc1cc(C[C@@H]2CCCCN2)nnc1N,Nc1cc(CC2CCCCN2)nnc1N,-6.8,-6.8,-6.7256145
43864,Nc1cc(C[C@@H]2CCCCN2)nnc1N,Nc1cc(CC2CCCCN2)nnc1N,-6.8,-6.8,-6.82265
43865,Nc1cc(C[C@@H]2CCCCN2)nnc1N,Nc1cc(CC2CCCCN2)nnc1N,-6.8,-6.8,-6.855192
43866,Nc1cc(C[C@@H]2CCCCN2)nnc1N,Nc1cc(CC2CCCCN2)nnc1N,-6.8,-6.8,-6.6312485
43867,Nc1cc(C[C@@H]2CCCCN2)nnc1N,Nc1cc(CC2CCCCN2)nnc1N,-6.8,-6.8,-6.7354026
43868,Nc1cc(C[C@H]2CCCCN2)nnc1N,Nc1cc(CC2CCCCN2)nnc1N,-6.0,-6.0,-6.126655
43869,Nc1cc(C[C@H]2CCCCN2)nnc1N,Nc1cc(CC2CCCCN2)nnc1N,-6.0,-6.0,-6.35007
43870,Nc1cc(C[C@H]2CCCCN2)nnc1N,Nc1cc(CC2CCCCN2)nnc1N,-6.0,-6.0,-6.3284125
43871,Nc1cc(C[C@H]2CCCCN2)nnc1N,Nc1cc(CC2CCCCN2)nnc1N,-6.0,-6.0,-6.1878576
43872,Nc1cc(C[C@H]2CCCCN2)nnc1N,Nc1cc(CC2CCCCN2)nnc1N,-6.0,-6.0,-6.254383
43873,Nc1cc(C[C@@H]2CCCCO2)n[nH]c1=O,Nc1cc(CC2CCCCO2)n[nH]c1=O,-7.2,-7.2,-6.799371
43874,Nc1cc(C[C@@H]2CCCCO2)n[nH]c1=O,Nc1cc(CC2CCCCO2)n[nH]c1=O,-7.2,-7.2,-7.059311
43875,Nc1cc(C[C@@H]2CCCCO2)n[nH]c1=O,Nc1cc(CC2CCCCO2)n[nH]c1=O,-7.2,-7.2,-6.7918153
43876,Nc1cc(C[C@H]2CCCCO2)n[nH]c1=O,Nc1cc(CC2CCCCO2)n[nH]c1=O,-6.7,-6.7,-6.844863
43877,Nc1cc(C[C@H]2CCCCO2)n[nH]c1=O,Nc1cc(CC2CCCCO2)n[nH]c1=O,-6.7,-6.7,-6.441657
43878,Nc1cc(C[C@H]2CCCCO2)n[nH]c1=O,Nc1cc(CC2CCCCO2)n[nH]c1=O,-6.7,-6.7,-7.0547695
43879,Nc1cc(C[C@H]2CCCCO2)n[nH]c1=O,Nc1cc(CC2CCCCO2)n[nH]c1=O,-6.7,-6.7,-6.854924
43880,Nc1cc(C[C@H]2CCCCO2)n[nH]c1=O,Nc1cc(CC2CCCCO2)n[nH]c1=O,-6.7,-6.7,-6.825759
43881,Nc1cc(C[C@H]2CCCCO2)n[nH]c1=O,Nc1cc(CC2CCCCO2)n[nH]c1=O,-6.7,-6.7,-6.9373903
43882,Nc1cc(C[C@H]2CCCCO2)n[nH]c1=O,Nc1cc(CC2CCCCO2)n[nH]c1=O,-6.7,-6.7,-6.915503
43883,Nc1cc(C[C@@H]2CCCOC2)n[nH]c1=O,Nc1cc(CC2CCCOC2)n[nH]c1=O,-7.0,-7.0,-6.8712034
43884,Nc1cc(C[C@@H]2CCCOC2)n[nH]c1=O,Nc1cc(CC2CCCOC2)n[nH]c1=O,-7.0,-7.0,-7.0578175
43885,Nc1cc(C[C@@H]2CCCOC2)n[nH]c1=O,Nc1cc(CC2CCCOC2)n[nH]c1=O,-7.0,-7.0,-6.743476
43886,Nc1cc(C[C@@H]2CCCOC2)n[nH]c1=O,Nc1cc(CC2CCCOC2)n[nH]c1=O,-7.0,-7.0,-7.1401505
43887,Nc1cc(C[C@@H]2CCCOC2)n[nH]c1=O,Nc1cc(CC2CCCOC2)n[nH]c1=O,-7.0,-7.0,-6.708502
43888,Nc1cc(C[C@H]2CCCOC2)n[nH]c1=O,Nc1cc(CC2CCCOC2)n[nH]c1=O,-6.4,-6.4,-6.633656
43889,Nc1cc(C[C@H]2CCCOC2)n[nH]c1=O,Nc1cc(CC2CCCOC2)n[nH]c1=O,-6.4,-6.4,-6.6193137
43890,Nc1cc(C[C@H]2CCCOC2)n[nH]c1=O,Nc1cc(CC2CCCOC2)n[nH]c1=O,-6.4,-6.4,-6.5684857
43891,Nc1cc(C[C@H]2CCCOC2)n[nH]c1=O,Nc1cc(CC2CCCOC2)n[nH]c1=O,-6.4,-6.4,-6.805555
43892,Nc1cc(C[C@H]2CCCOC2)n[nH]c1=O,Nc1cc(CC2CCCOC2)n[nH]c1=O,-6.4,-6.4,-6.729373
43893,Nc1cc(C[C@@H]2CCOC2)nnc1N,Nc1cc(CC2CCOC2)nnc1N,-6.0,-6.0,-6.526121
43894,Nc1cc(C[C@@H]2CCOC2)nnc1N,Nc1cc(CC2CCOC2)nnc1N,-6.0,-6.0,-6.395217
43895,Nc1cc(C[C@@H]2CCOC2)nnc1N,Nc1cc(CC2CCOC2)nnc1N,-6.0,-6.0,-6.1779037
43896,Nc1cc(C[C@@H]2CCOC2)nnc1N,Nc1cc(CC2CCOC2)nnc1N,-6.0,-6.0,-6.438972
43897,Nc1cc(C[C@H]2CCOC2)nnc1N,Nc1cc(CC2CCOC2)nnc1N,-6.5,-6.5,-6.304317
43898,Nc1cc(C[C@H]2CCOC2)nnc1N,Nc1cc(CC2CCOC2)nnc1N,-6.5,-6.5,-6.577395
43899,Nc1cc(C[C@H]2CCOC2)nnc1N,Nc1cc(CC2CCOC2)nnc1N,-6.5,-6.5,-6.464273
43900,Nc1cc(C[C@H]2CCOC2)nnc1N,Nc1cc(CC2CCOC2)nnc1N,-6.5,-6.5,-6.2837763
43901,Nc1cc(C[C@H]2CCOC2)nnc1N,Nc1cc(CC2CCOC2)nnc1N,-6.5,-6.5,-6.390596
43902,Nc1cc(C[C@H]2CCOC2)nnc1N,Nc1cc(CC2CCOC2)nnc1N,-6.5,-6.5,-6.452706
43903,Nc1cc(N2CCCC[C@@H]2CCO)ccn1,Nc1cc(N2CCCCC2CCO)ccn1,-6.7,-6.7,-6.1841416
43904,Nc1cc(N2CCCC[C@@H]2CCO)ccn1,Nc1cc(N2CCCCC2CCO)ccn1,-6.7,-6.7,-5.9370084
43905,Nc1cc(N2CCCC[C@@H]2CCO)ccn1,Nc1cc(N2CCCCC2CCO)ccn1,-6.7,-6.7,-6.242249
43906,Nc1cc(N2CCCC[C@@H]2CCO)ccn1,Nc1cc(N2CCCCC2CCO)ccn1,-6.7,-6.7,-6.2171288
43907,Nc1cc(N2CCCC[C@@H]2CCO)ccn1,Nc1cc(N2CCCCC2CCO)ccn1,-6.7,-6.7,-6.4216757
43908,Nc1cc(N2CCCC[C@@H]2CCO)ccn1,Nc1cc(N2CCCCC2CCO)ccn1,-6.7,-6.7,-6.0116625
43909,Nc1cc(N2CCCC[C@@H]2CCO)ccn1,Nc1cc(N2CCCCC2CCO)ccn1,-6.7,-6.7,-5.8832197
43910,Nc1cc(N2CCCC[C@H]2CCO)ccn1,Nc1cc(N2CCCCC2CCO)ccn1,-5.9,-5.9,-5.9764643
43911,Nc1cc(N2CCCC[C@H]2CCO)ccn1,Nc1cc(N2CCCCC2CCO)ccn1,-5.9,-5.9,-5.9577794
43912,Nc1cc(N2CCCC[C@H]2CCO)ccn1,Nc1cc(N2CCCCC2CCO)ccn1,-5.9,-5.9,-6.0784907
43913,Nc1cc(N[C@@H]2CCCOC2)ccn1,Nc1cc(NC2CCCOC2)ccn1,-6.8,-6.8,-6.833205
43914,Nc1cc(N[C@@H]2CCCOC2)ccn1,Nc1cc(NC2CCCOC2)ccn1,-6.8,-6.8,-6.682988
43915,Nc1cc(N[C@@H]2CCCOC2)ccn1,Nc1cc(NC2CCCOC2)ccn1,-6.8,-6.8,-6.909186
43916,Nc1cc(N[C@@H]2CCCOC2)ccn1,Nc1cc(NC2CCCOC2)ccn1,-6.8,-6.8,-6.714084
43917,Nc1cc(N[C@@H]2CCCOC2)ccn1,Nc1cc(NC2CCCOC2)ccn1,-6.8,-6.8,-6.554656
43918,Nc1cc(N[C@@H]2CCCOC2)ccn1,Nc1cc(NC2CCCOC2)ccn1,-6.8,-6.8,-6.9195127
43919,Nc1cc(N[C@@H]2CCCOC2)ccn1,Nc1cc(NC2CCCOC2)ccn1,-6.8,-6.8,-6.8267365
43920,Nc1cc(N[C@@H]2CCCOC2)ccn1,Nc1cc(NC2CCCOC2)ccn1,-6.8,-6.8,-6.807017
43921,Nc1cc(N[C@H]2CCCOC2)ccn1,Nc1cc(NC2CCCOC2)ccn1,-6.0,-6.0,-6.095055
43922,Nc1cc(N[C@H]2CCCOC2)ccn1,Nc1cc(NC2CCCOC2)ccn1,-6.0,-6.0,-6.163163
43923,Nc1ccc(C(=O)C[C@@H]2CNCCO2)cc1,Nc1ccc(C(=O)CC2CNCCO2)cc1,-7.0,-7.0,-6.8842616
43924,Nc1ccc(C(=O)C[C@@H]2CNCCO2)cc1,Nc1ccc(C(=O)CC2CNCCO2)cc1,-7.0,-7.0,-7.0136213
43925,Nc1ccc(C(=O)C[C@@H]2CNCCO2)cc1,Nc1ccc(C(=O)CC2CNCCO2)cc1,-7.0,-7.0,-7.0461683
43926,Nc1ccc(C(=O)C[C@@H]2CNCCO2)cc1,Nc1ccc(C(=O)CC2CNCCO2)cc1,-7.0,-7.0,-7.1833754
43927,Nc1ccc(C(=O)C[C@H]2CNCCO2)cc1,Nc1ccc(C(=O)CC2CNCCO2)cc1,-6.6,-6.6,-6.7532434
43928,Nc1ccc(C(=O)C[C@H]2CNCCO2)cc1,Nc1ccc(C(=O)CC2CNCCO2)cc1,-6.6,-6.6,-6.581773
43929,Nc1ccc(C(=O)C[C@H]2CNCCO2)cc1,Nc1ccc(C(=O)CC2CNCCO2)cc1,-6.6,-6.6,-6.8504257
43930,Nc1ccc(C(=O)C[C@H]2CNCCO2)cc1,Nc1ccc(C(=O)CC2CNCCO2)cc1,-6.6,-6.6,-6.5014043
43931,Nc1ccc(C(=O)C[C@H]2CNCCO2)cc1,Nc1ccc(C(=O)CC2CNCCO2)cc1,-6.6,-6.6,-6.6419587
43932,Nc1ccc(C(=O)C[C@H]2CNCCO2)cc1,Nc1ccc(C(=O)CC2CNCCO2)cc1,-6.6,-6.6,-6.642778
43933,Nc1ccc([C@@H]2C=Cc3ccccc32)c(N)c1,Nc1ccc(C2C=Cc3ccccc32)c(N)c1,-8.1,-8.1,-8.013751
43934,Nc1ccc([C@@H]2C=Cc3ccccc32)c(N)c1,Nc1ccc(C2C=Cc3ccccc32)c(N)c1,-8.1,-8.1,-8.143402
43935,Nc1ccc([C@@H]2C=Cc3ccccc32)c(N)c1,Nc1ccc(C2C=Cc3ccccc32)c(N)c1,-8.1,-8.1,-7.9144726
43936,Nc1ccc([C@H]2C=Cc3ccccc32)c(N)c1,Nc1ccc(C2C=Cc3ccccc32)c(N)c1,-7.5,-7.5,-7.583715
43937,Nc1ccc([C@H]2C=Cc3ccccc32)c(N)c1,Nc1ccc(C2C=Cc3ccccc32)c(N)c1,-7.5,-7.5,-7.7421136
43938,Nc1ccc([C@H]2C=Cc3ccccc32)c(N)c1,Nc1ccc(C2C=Cc3ccccc32)c(N)c1,-7.5,-7.5,-7.941606
43939,Nc1ccc([C@@H]2CCN(C(=O)O)C2)nn1,Nc1ccc(C2CCN(C(=O)O)C2)nn1,-6.7,-6.7,-6.8505898
43940,Nc1ccc([C@@H]2CCN(C(=O)O)C2)nn1,Nc1ccc(C2CCN(C(=O)O)C2)nn1,-6.7,-6.7,-6.9717174
43941,Nc1ccc([C@@H]2CCN(C(=O)O)C2)nn1,Nc1ccc(C2CCN(C(=O)O)C2)nn1,-6.7,-6.7,-6.854831
43942,Nc1ccc([C@@H]2CCN(C(=O)O)C2)nn1,Nc1ccc(C2CCN(C(=O)O)C2)nn1,-6.7,-6.7,-6.8543143
43943,Nc1ccc([C@@H]2CCN(C(=O)O)C2)nn1,Nc1ccc(C2CCN(C(=O)O)C2)nn1,-6.7,-6.7,-6.682758
43944,Nc1ccc([C@@H]2CCN(C(=O)O)C2)nn1,Nc1ccc(C2CCN(C(=O)O)C2)nn1,-6.7,-6.7,-6.858288
43945,Nc1ccc([C@@H]2CCN(C(=O)O)C2)nn1,Nc1ccc(C2CCN(C(=O)O)C2)nn1,-6.7,-6.7,-6.719407
43946,Nc1ccc([C@H]2CCN(C(=O)O)C2)nn1,Nc1ccc(C2CCN(C(=O)O)C2)nn1,-6.2,-6.2,-6.923859
43947,Nc1ccc([C@H]2CCN(C(=O)O)C2)nn1,Nc1ccc(C2CCN(C(=O)O)C2)nn1,-6.2,-6.2,-6.8289084
43948,Nc1ccc([C@H]2CCN(C(=O)O)C2)nn1,Nc1ccc(C2CCN(C(=O)O)C2)nn1,-6.2,-6.2,-7.109373
43949,Nc1ccc([C@@H]2CNC(=O)C2)c(F)c1,Nc1ccc(C2CNC(=O)C2)c(F)c1,-6.7,-6.7,-6.6544538
43950,Nc1ccc([C@@H]2CNC(=O)C2)c(F)c1,Nc1ccc(C2CNC(=O)C2)c(F)c1,-6.7,-6.7,-6.3187723
