,ID,SMILES_nostereo,top_score,targets,outputs
48707,[N-]=[N+]=NC(=O)[C@@H]1COCCNO1,[N-]=[N+]=NC(=O)C1COCCNO1,-5.2,-5.2,-5.262457
48708,[N-]=[N+]=NC(=O)[C@@H]1COCCNO1,[N-]=[N+]=NC(=O)C1COCCNO1,-5.2,-5.2,-5.2734995
48709,[N-]=[N+]=NC(=O)[C@@H]1COCCNO1,[N-]=[N+]=NC(=O)C1COCCNO1,-5.2,-5.2,-5.2652283
48710,[N-]=[N+]=NC(=O)[C@@H]1COCCNO1,[N-]=[N+]=NC(=O)C1COCCNO1,-5.2,-5.2,-5.262456
48711,[N-]=[N+]=NC(=O)[C@@H]1COCCNO1,[N-]=[N+]=NC(=O)C1COCCNO1,-5.2,-5.2,-5.273429
48712,[N-]=[N+]=NC(=O)[C@@H]1COCCNO1,[N-]=[N+]=NC(=O)C1COCCNO1,-5.2,-5.2,-5.268779
48713,[N-]=[N+]=NC(=O)[C@@H]1COCCNO1,[N-]=[N+]=NC(=O)C1COCCNO1,-5.2,-5.2,-5.2624674
48714,[N-]=[N+]=NC(=O)[C@H]1COCCNO1,[N-]=[N+]=NC(=O)C1COCCNO1,-4.9,-4.9,-4.7350473
48715,[N-]=[N+]=NC(=O)[C@H]1COCCNO1,[N-]=[N+]=NC(=O)C1COCCNO1,-4.9,-4.9,-4.737561
48716,[N-]=[N+]=NC(=O)[C@H]1COCCNO1,[N-]=[N+]=NC(=O)C1COCCNO1,-4.9,-4.9,-4.7188807
48717,[N-]=[N+]=NC(=O)[C@@H]1COCN1,[N-]=[N+]=NC(=O)C1COCN1,-4.2,-4.2,-4.4890676
48718,[N-]=[N+]=NC(=O)[C@@H]1COCN1,[N-]=[N+]=NC(=O)C1COCN1,-4.2,-4.2,-4.5035677
48719,[N-]=[N+]=NC(=O)[C@@H]1COCN1,[N-]=[N+]=NC(=O)C1COCN1,-4.2,-4.2,-4.503561
48720,[N-]=[N+]=NC(=O)[C@@H]1COCN1,[N-]=[N+]=NC(=O)C1COCN1,-4.2,-4.2,-4.5035677
48721,[N-]=[N+]=NC(=O)[C@@H]1COCN1,[N-]=[N+]=NC(=O)C1COCN1,-4.2,-4.2,-4.503579
48722,[N-]=[N+]=NC(=O)[C@@H]1COCN1,[N-]=[N+]=NC(=O)C1COCN1,-4.2,-4.2,-4.489052
48723,[N-]=[N+]=NC(=O)[C@H]1COCN1,[N-]=[N+]=NC(=O)C1COCN1,-4.5,-4.5,-4.346717
48724,[N-]=[N+]=NC(=O)[C@H]1COCN1,[N-]=[N+]=NC(=O)C1COCN1,-4.5,-4.5,-4.3467135
48725,[N-]=[N+]=NC(=O)[C@H]1COCN1,[N-]=[N+]=NC(=O)C1COCN1,-4.5,-4.5,-4.3467116
48726,[N-]=[N+]=NC(=O)[C@H]1COCN1,[N-]=[N+]=NC(=O)C1COCN1,-4.5,-4.5,-4.3402157
48727,[N-]=[N+]=NC(=O)CC(=O)[C@@H](CO)[N+](=O)[O-],[N-]=[N+]=NC(=O)CC(=O)C(CO)[N+](=O)[O-],-5.0,-5.0,-4.65534
48728,[N-]=[N+]=NC(=O)CC(=O)[C@@H](CO)[N+](=O)[O-],[N-]=[N+]=NC(=O)CC(=O)C(CO)[N+](=O)[O-],-5.0,-5.0,-4.6553793
48729,[N-]=[N+]=NC(=O)CC(=O)[C@@H](CO)[N+](=O)[O-],[N-]=[N+]=NC(=O)CC(=O)C(CO)[N+](=O)[O-],-5.0,-5.0,-4.6554127
48730,[N-]=[N+]=NC(=O)CC(=O)[C@@H](CO)[N+](=O)[O-],[N-]=[N+]=NC(=O)CC(=O)C(CO)[N+](=O)[O-],-5.0,-5.0,-4.655369
48731,[N-]=[N+]=NC(=O)CC(=O)[C@@H](CO)[N+](=O)[O-],[N-]=[N+]=NC(=O)CC(=O)C(CO)[N+](=O)[O-],-5.0,-5.0,-4.6554117
48732,[N-]=[N+]=NC(=O)CC(=O)[C@H](CO)[N+](=O)[O-],[N-]=[N+]=NC(=O)CC(=O)C(CO)[N+](=O)[O-],-4.7,-4.7,-4.7003946
48733,[N-]=[N+]=NC(=O)CC(=O)[C@H](CO)[N+](=O)[O-],[N-]=[N+]=NC(=O)CC(=O)C(CO)[N+](=O)[O-],-4.7,-4.7,-4.700352
48734,[N-]=[N+]=NC(=O)CC(=O)[C@H](CO)[N+](=O)[O-],[N-]=[N+]=NC(=O)CC(=O)C(CO)[N+](=O)[O-],-4.7,-4.7,-4.7003736
48735,[N-]=[N+]=NC(=O)CC(=O)[C@H](CO)[N+](=O)[O-],[N-]=[N+]=NC(=O)CC(=O)C(CO)[N+](=O)[O-],-4.7,-4.7,-4.7003603
48736,[N-]=[N+]=NC(=O)CC(=O)[C@H](CO)[N+](=O)[O-],[N-]=[N+]=NC(=O)CC(=O)C(CO)[N+](=O)[O-],-4.7,-4.7,-4.700347
48737,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.6631804
48738,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.680875
48739,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.6527033
48740,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.6631746
48741,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.6526937
48742,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.682809
48743,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.6631804
48744,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.680875
48745,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.6631746
48746,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.6828184
48747,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.6526775
48748,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.663172
48749,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.652668
48750,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.6526814
48751,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.6631966
48752,[N-]=[N+]=NC(=O)N1CCCC[C@@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-5.4,-5.4,-5.663168
48753,[N-]=[N+]=NC(=O)N1CCCC[C@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-4.8,-4.8,-4.90724
48754,[N-]=[N+]=NC(=O)N1CCCC[C@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-4.8,-4.8,-4.949953
48755,[N-]=[N+]=NC(=O)N1CCCC[C@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-4.8,-4.8,-4.9536133
48756,[N-]=[N+]=NC(=O)N1CCCC[C@H]1CO,[N-]=[N+]=NC(=O)N1CCCCC1CO,-4.8,-4.8,-4.9499674
48757,[N-]=[N+]=NC(=O)N1CCN[C@@H](CCO)C1,[N-]=[N+]=NC(=O)N1CCNC(CCO)C1,-4.9,-4.9,-4.963812
48758,[N-]=[N+]=NC(=O)N1CCN[C@@H](CCO)C1,[N-]=[N+]=NC(=O)N1CCNC(CCO)C1,-4.9,-4.9,-4.982259
48759,[N-]=[N+]=NC(=O)N1CCN[C@@H](CCO)C1,[N-]=[N+]=NC(=O)N1CCNC(CCO)C1,-4.9,-4.9,-5.0362744
48760,[N-]=[N+]=NC(=O)N1CCN[C@@H](CCO)C1,[N-]=[N+]=NC(=O)N1CCNC(CCO)C1,-4.9,-4.9,-5.036356
48761,[N-]=[N+]=NC(=O)N1CCN[C@@H](CCO)C1,[N-]=[N+]=NC(=O)N1CCNC(CCO)C1,-4.9,-4.9,-4.9547405
48762,[N-]=[N+]=NC(=O)N1CCN[C@H](CCO)C1,[N-]=[N+]=NC(=O)N1CCNC(CCO)C1,-5.2,-5.2,-5.3748226
48763,[N-]=[N+]=NC(=O)N1CCN[C@H](CCO)C1,[N-]=[N+]=NC(=O)N1CCNC(CCO)C1,-5.2,-5.2,-5.3533506
48764,[N-]=[N+]=NC(=O)N1CCN[C@H](CCO)C1,[N-]=[N+]=NC(=O)N1CCNC(CCO)C1,-5.2,-5.2,-5.378291
48765,[N-]=[N+]=NC(=O)N1CCN[C@H](CCO)C1,[N-]=[N+]=NC(=O)N1CCNC(CCO)C1,-5.2,-5.2,-5.378297
48766,[N-]=[N+]=NC(=O)N1CCN[C@H](CCO)C1,[N-]=[N+]=NC(=O)N1CCNC(CCO)C1,-5.2,-5.2,-5.3783426
48767,[N-]=[N+]=NC(=O)N1CCO[C@@H](C(=O)O)C1,[N-]=[N+]=NC(=O)N1CCOC(C(=O)O)C1,-5.8,-5.8,-5.029441
48768,[N-]=[N+]=NC(=O)N1CCO[C@@H](C(=O)O)C1,[N-]=[N+]=NC(=O)N1CCOC(C(=O)O)C1,-5.8,-5.8,-5.158271
48769,[N-]=[N+]=NC(=O)N1CCO[C@@H](C(=O)O)C1,[N-]=[N+]=NC(=O)N1CCOC(C(=O)O)C1,-5.8,-5.8,-5.083029
48770,[N-]=[N+]=NC(=O)N1CCO[C@@H](C(=O)O)C1,[N-]=[N+]=NC(=O)N1CCOC(C(=O)O)C1,-5.8,-5.8,-5.158222
48771,[N-]=[N+]=NC(=O)N1CCO[C@@H](C(=O)O)C1,[N-]=[N+]=NC(=O)N1CCOC(C(=O)O)C1,-5.8,-5.8,-5.0294476
48772,[N-]=[N+]=NC(=O)N1CCO[C@@H](C(=O)O)C1,[N-]=[N+]=NC(=O)N1CCOC(C(=O)O)C1,-5.8,-5.8,-5.158267
48773,[N-]=[N+]=NC(=O)N1CCO[C@H](C(=O)O)C1,[N-]=[N+]=NC(=O)N1CCOC(C(=O)O)C1,-4.5,-4.5,-4.912839
48774,[N-]=[N+]=NC(=O)N1CCO[C@H](C(=O)O)C1,[N-]=[N+]=NC(=O)N1CCOC(C(=O)O)C1,-4.5,-4.5,-4.803486
48775,[N-]=[N+]=NC(=O)N1CCO[C@H](C(=O)O)C1,[N-]=[N+]=NC(=O)N1CCOC(C(=O)O)C1,-4.5,-4.5,-4.8034735
48776,[N-]=[N+]=NC(=O)N1CCO[C@H](C(=O)O)C1,[N-]=[N+]=NC(=O)N1CCOC(C(=O)O)C1,-4.5,-4.5,-4.873147
48777,[N-]=[N+]=NC(=O)N1CCO[C@@H](CO)C1,[N-]=[N+]=NC(=O)N1CCOC(CO)C1,-5.5,-5.5,-5.1135473
48778,[N-]=[N+]=NC(=O)N1CCO[C@@H](CO)C1,[N-]=[N+]=NC(=O)N1CCOC(CO)C1,-5.5,-5.5,-5.044585
48779,[N-]=[N+]=NC(=O)N1CCO[C@@H](CO)C1,[N-]=[N+]=NC(=O)N1CCOC(CO)C1,-5.5,-5.5,-5.113533
48780,[N-]=[N+]=NC(=O)N1CCO[C@@H](CO)C1,[N-]=[N+]=NC(=O)N1CCOC(CO)C1,-5.5,-5.5,-5.113549
48781,[N-]=[N+]=NC(=O)N1CCO[C@@H](CO)C1,[N-]=[N+]=NC(=O)N1CCOC(CO)C1,-5.5,-5.5,-5.044548
48782,[N-]=[N+]=NC(=O)N1CCO[C@@H](CO)C1,[N-]=[N+]=NC(=O)N1CCOC(CO)C1,-5.5,-5.5,-5.071537
48783,[N-]=[N+]=NC(=O)N1CCO[C@H](CO)C1,[N-]=[N+]=NC(=O)N1CCOC(CO)C1,-4.7,-4.7,-5.057305
48784,[N-]=[N+]=NC(=O)N1CCO[C@H](CO)C1,[N-]=[N+]=NC(=O)N1CCOC(CO)C1,-4.7,-4.7,-5.046014
48785,[N-]=[N+]=NC(=O)N1CCO[C@H](CO)C1,[N-]=[N+]=NC(=O)N1CCOC(CO)C1,-4.7,-4.7,-5.0661316
48786,[N-]=[N+]=NC(=O)N1CCO[C@H](CO)C1,[N-]=[N+]=NC(=O)N1CCOC(CO)C1,-4.7,-4.7,-5.0572424
48787,[N-]=[N+]=NC(=O)N[C@@H]1CCC(F)(F)C1,[N-]=[N+]=NC(=O)NC1CCC(F)(F)C1,-5.8,-5.8,-5.98236
48788,[N-]=[N+]=NC(=O)N[C@@H]1CCC(F)(F)C1,[N-]=[N+]=NC(=O)NC1CCC(F)(F)C1,-5.8,-5.8,-5.9596357
48789,[N-]=[N+]=NC(=O)N[C@@H]1CCC(F)(F)C1,[N-]=[N+]=NC(=O)NC1CCC(F)(F)C1,-5.8,-5.8,-5.959633
48790,[N-]=[N+]=NC(=O)N[C@@H]1CCC(F)(F)C1,[N-]=[N+]=NC(=O)NC1CCC(F)(F)C1,-5.8,-5.8,-5.959594
48791,[N-]=[N+]=NC(=O)N[C@@H]1CCC(F)(F)C1,[N-]=[N+]=NC(=O)NC1CCC(F)(F)C1,-5.8,-5.8,-5.959627
48792,[N-]=[N+]=NC(=O)N[C@@H]1CCC(F)(F)C1,[N-]=[N+]=NC(=O)NC1CCC(F)(F)C1,-5.8,-5.8,-5.9822607
48793,[N-]=[N+]=NC(=O)N[C@H]1CCC(F)(F)C1,[N-]=[N+]=NC(=O)NC1CCC(F)(F)C1,-5.5,-5.5,-5.752308
48794,[N-]=[N+]=NC(=O)N[C@H]1CCC(F)(F)C1,[N-]=[N+]=NC(=O)NC1CCC(F)(F)C1,-5.5,-5.5,-5.749138
48795,[N-]=[N+]=NC(=O)N[C@H]1CCC(F)(F)C1,[N-]=[N+]=NC(=O)NC1CCC(F)(F)C1,-5.5,-5.5,-5.7522907
48796,[N-]=[N+]=NC(=O)N[C@H]1CCC(F)(F)C1,[N-]=[N+]=NC(=O)NC1CCC(F)(F)C1,-5.5,-5.5,-5.74922
48797,[N-]=[N+]=NC(=O)NCCCN[C@@H]1N=CCN1,[N-]=[N+]=NC(=O)NCCCNC1N=CCN1,-5.7,-5.7,-6.003478
48798,[N-]=[N+]=NC(=O)NCCCN[C@@H]1N=CCN1,[N-]=[N+]=NC(=O)NCCCNC1N=CCN1,-5.7,-5.7,-6.0034294
48799,[N-]=[N+]=NC(=O)NCCCN[C@@H]1N=CCN1,[N-]=[N+]=NC(=O)NCCCNC1N=CCN1,-5.7,-5.7,-6.0034447
48800,[N-]=[N+]=NC(=O)NCCCN[C@@H]1N=CCN1,[N-]=[N+]=NC(=O)NCCCNC1N=CCN1,-5.7,-5.7,-6.0034065
48801,[N-]=[N+]=NC(=O)NCCCN[C@@H]1N=CCN1,[N-]=[N+]=NC(=O)NCCCNC1N=CCN1,-5.7,-5.7,-6.003436
48802,[N-]=[N+]=NC(=O)NCCCN[C@@H]1N=CCN1,[N-]=[N+]=NC(=O)NCCCNC1N=CCN1,-5.7,-5.7,-6.0034704
48803,[N-]=[N+]=NC(=O)NCCCN[C@@H]1N=CCN1,[N-]=[N+]=NC(=O)NCCCNC1N=CCN1,-5.7,-5.7,-6.003354
48804,[N-]=[N+]=NC(=O)NCCCN[C@@H]1N=CCN1,[N-]=[N+]=NC(=O)NCCCNC1N=CCN1,-5.7,-5.7,-6.0034637
48805,[N-]=[N+]=NC(=O)NCCCN[C@H]1N=CCN1,[N-]=[N+]=NC(=O)NCCCNC1N=CCN1,-6.0,-6.0,-5.5681496
48806,[N-]=[N+]=NC(=O)NCCCN[C@H]1N=CCN1,[N-]=[N+]=NC(=O)NCCCNC1N=CCN1,-6.0,-6.0,-5.5681276
48807,[N-]=[N+]=NC(=O)ON[C@@H](CC(=O)O)C(=O)O,[N-]=[N+]=NC(=O)ONC(CC(=O)O)C(=O)O,-5.4,-5.4,-5.331606
48808,[N-]=[N+]=NC(=O)ON[C@@H](CC(=O)O)C(=O)O,[N-]=[N+]=NC(=O)ONC(CC(=O)O)C(=O)O,-5.4,-5.4,-5.3316727
48809,[N-]=[N+]=NC(=O)ON[C@@H](CC(=O)O)C(=O)O,[N-]=[N+]=NC(=O)ONC(CC(=O)O)C(=O)O,-5.4,-5.4,-5.3316784
48810,[N-]=[N+]=NC(=O)ON[C@@H](CC(=O)O)C(=O)O,[N-]=[N+]=NC(=O)ONC(CC(=O)O)C(=O)O,-5.4,-5.4,-5.331648
48811,[N-]=[N+]=NC(=O)ON[C@@H](CC(=O)O)C(=O)O,[N-]=[N+]=NC(=O)ONC(CC(=O)O)C(=O)O,-5.4,-5.4,-5.3317165
48812,[N-]=[N+]=NC(=O)ON[C@H](CC(=O)O)C(=O)O,[N-]=[N+]=NC(=O)ONC(CC(=O)O)C(=O)O,-5.1,-5.1,-5.502305
48813,[N-]=[N+]=NC(=O)ON[C@H](CC(=O)O)C(=O)O,[N-]=[N+]=NC(=O)ONC(CC(=O)O)C(=O)O,-5.1,-5.1,-5.5022717
48814,[N-]=[N+]=NC(=O)ON[C@H](CC(=O)O)C(=O)O,[N-]=[N+]=NC(=O)ONC(CC(=O)O)C(=O)O,-5.1,-5.1,-5.5023155
48815,[N-]=[N+]=NC(=O)ON[C@H](CC(=O)O)C(=O)O,[N-]=[N+]=NC(=O)ONC(CC(=O)O)C(=O)O,-5.1,-5.1,-5.502301
48816,[N-]=[N+]=NC(=O)ON[C@H](CC(=O)O)C(=O)O,[N-]=[N+]=NC(=O)ONC(CC(=O)O)C(=O)O,-5.1,-5.1,-5.5022907
48817,[N-]=[N+]=N[C@@H](C=O)CNc1ccccc1,[N-]=[N+]=NC(C=O)CNc1ccccc1,-5.6,-5.6,-6.240075
48818,[N-]=[N+]=N[C@@H](C=O)CNc1ccccc1,[N-]=[N+]=NC(C=O)CNc1ccccc1,-5.6,-5.6,-6.240098
48819,[N-]=[N+]=N[C@@H](C=O)CNc1ccccc1,[N-]=[N+]=NC(C=O)CNc1ccccc1,-5.6,-5.6,-6.240081
48820,[N-]=[N+]=N[C@@H](C=O)CNc1ccccc1,[N-]=[N+]=NC(C=O)CNc1ccccc1,-5.6,-5.6,-6.240081
48821,[N-]=[N+]=N[C@H](C=O)CNc1ccccc1,[N-]=[N+]=NC(C=O)CNc1ccccc1,-5.9,-5.9,-6.108403
48822,[N-]=[N+]=N[C@H](C=O)CNc1ccccc1,[N-]=[N+]=NC(C=O)CNc1ccccc1,-5.9,-5.9,-6.1082573
48823,[N-]=[N+]=N[C@H](C=O)CNc1ccccc1,[N-]=[N+]=NC(C=O)CNc1ccccc1,-5.9,-5.9,-6.1083956
48824,[N-]=[N+]=N[C@H](C=O)CNc1ccccc1,[N-]=[N+]=NC(C=O)CNc1ccccc1,-5.9,-5.9,-6.108329
48825,[N-]=[N+]=N[C@H](C=O)CNc1ccccc1,[N-]=[N+]=NC(C=O)CNc1ccccc1,-5.9,-5.9,-6.108343
48826,[N-]=[N+]=N[C@H](C=O)CNc1ccccc1,[N-]=[N+]=NC(C=O)CNc1ccccc1,-5.9,-5.9,-6.108406
48827,[N-]=[N+]=N[C@@H](CCO)C(F)(F)F,[N-]=[N+]=NC(CCO)C(F)(F)F,-4.9,-4.9,-4.9485517
48828,[N-]=[N+]=N[C@@H](CCO)C(F)(F)F,[N-]=[N+]=NC(CCO)C(F)(F)F,-4.9,-4.9,-4.948536
48829,[N-]=[N+]=N[C@@H](CCO)C(F)(F)F,[N-]=[N+]=NC(CCO)C(F)(F)F,-4.9,-4.9,-4.948523
48830,[N-]=[N+]=N[C@@H](CCO)C(F)(F)F,[N-]=[N+]=NC(CCO)C(F)(F)F,-4.9,-4.9,-4.9484644
48831,[N-]=[N+]=N[C@@H](CCO)C(F)(F)F,[N-]=[N+]=NC(CCO)C(F)(F)F,-4.9,-4.9,-4.9485054
48832,[N-]=[N+]=N[C@H](CCO)C(F)(F)F,[N-]=[N+]=NC(CCO)C(F)(F)F,-4.6,-4.6,-5.0415306
48833,[N-]=[N+]=N[C@H](CCO)C(F)(F)F,[N-]=[N+]=NC(CCO)C(F)(F)F,-4.6,-4.6,-5.04154
48834,[N-]=[N+]=N[C@H](CCO)C(F)(F)F,[N-]=[N+]=NC(CCO)C(F)(F)F,-4.6,-4.6,-5.04161
48835,[N-]=[N+]=N[C@H](CCO)C(F)(F)F,[N-]=[N+]=NC(CCO)C(F)(F)F,-4.6,-4.6,-5.041505
48836,[N-]=[N+]=N[C@H](CCO)C(F)(F)F,[N-]=[N+]=NC(CCO)C(F)(F)F,-4.6,-4.6,-5.0415764
48837,[N-]=[N+]=N[C@@H](CCO)C(N)=O,[N-]=[N+]=NC(CCO)C(N)=O,-4.5,-4.5,-4.633787
48838,[N-]=[N+]=N[C@@H](CCO)C(N)=O,[N-]=[N+]=NC(CCO)C(N)=O,-4.5,-4.5,-4.6338234
48839,[N-]=[N+]=N[C@@H](CCO)C(N)=O,[N-]=[N+]=NC(CCO)C(N)=O,-4.5,-4.5,-4.6338196
48840,[N-]=[N+]=N[C@@H](CCO)C(N)=O,[N-]=[N+]=NC(CCO)C(N)=O,-4.5,-4.5,-4.6338224
48841,[N-]=[N+]=N[C@@H](CCO)C(N)=O,[N-]=[N+]=NC(CCO)C(N)=O,-4.5,-4.5,-4.6338067
48842,[N-]=[N+]=N[C@H](CCO)C(N)=O,[N-]=[N+]=NC(CCO)C(N)=O,-4.2,-4.2,-4.339878
48843,[N-]=[N+]=N[C@H](CCO)C(N)=O,[N-]=[N+]=NC(CCO)C(N)=O,-4.2,-4.2,-4.3399887
48844,[N-]=[N+]=N[C@H](CCO)C(N)=O,[N-]=[N+]=NC(CCO)C(N)=O,-4.2,-4.2,-4.3399463
48845,[N-]=[N+]=N[C@H](CCO)C(N)=O,[N-]=[N+]=NC(CCO)C(N)=O,-4.2,-4.2,-4.3399096
48846,[N-]=[N+]=N[C@H](CCO)C(N)=O,[N-]=[N+]=NC(CCO)C(N)=O,-4.2,-4.2,-4.3399463
48847,[N-]=[N+]=N[C@@H](Cc1ccccc1)n1c(=O)c1=O,[N-]=[N+]=NC(Cc1ccccc1)n1c(=O)c1=O,-6.4,-6.4,-7.0176992
48848,[N-]=[N+]=N[C@@H](Cc1ccccc1)n1c(=O)c1=O,[N-]=[N+]=NC(Cc1ccccc1)n1c(=O)c1=O,-6.4,-6.4,-6.892666
48849,[N-]=[N+]=N[C@@H](Cc1ccccc1)n1c(=O)c1=O,[N-]=[N+]=NC(Cc1ccccc1)n1c(=O)c1=O,-6.4,-6.4,-7.0446606
48850,[N-]=[N+]=N[C@@H](Cc1ccccc1)n1c(=O)c1=O,[N-]=[N+]=NC(Cc1ccccc1)n1c(=O)c1=O,-6.4,-6.4,-6.8926373
48851,[N-]=[N+]=N[C@@H](Cc1ccccc1)n1c(=O)c1=O,[N-]=[N+]=NC(Cc1ccccc1)n1c(=O)c1=O,-6.4,-6.4,-7.017783
48852,[N-]=[N+]=N[C@@H](Cc1ccccc1)n1c(=O)c1=O,[N-]=[N+]=NC(Cc1ccccc1)n1c(=O)c1=O,-6.4,-6.4,-7.0446606
48853,[N-]=[N+]=N[C@@H](Cc1ccccc1)n1c(=O)c1=O,[N-]=[N+]=NC(Cc1ccccc1)n1c(=O)c1=O,-6.4,-6.4,-7.028661
48854,[N-]=[N+]=N[C@H](Cc1ccccc1)n1c(=O)c1=O,[N-]=[N+]=NC(Cc1ccccc1)n1c(=O)c1=O,-6.9,-6.9,-6.829175
48855,[N-]=[N+]=N[C@H](Cc1ccccc1)n1c(=O)c1=O,[N-]=[N+]=NC(Cc1ccccc1)n1c(=O)c1=O,-6.9,-6.9,-6.880953
48856,[N-]=[N+]=N[C@H](Cc1ccccc1)n1c(=O)c1=O,[N-]=[N+]=NC(Cc1ccccc1)n1c(=O)c1=O,-6.9,-6.9,-6.829032
48857,[N-]=[N+]=N[C@@H](N)C(=O)c1cccc(F)c1,[N-]=[N+]=NC(N)C(=O)c1cccc(F)c1,-6.0,-6.0,-6.236888
48858,[N-]=[N+]=N[C@@H](N)C(=O)c1cccc(F)c1,[N-]=[N+]=NC(N)C(=O)c1cccc(F)c1,-6.0,-6.0,-6.2368813
48859,[N-]=[N+]=N[C@@H](N)C(=O)c1cccc(F)c1,[N-]=[N+]=NC(N)C(=O)c1cccc(F)c1,-6.0,-6.0,-6.236891
48860,[N-]=[N+]=N[C@@H](N)C(=O)c1cccc(F)c1,[N-]=[N+]=NC(N)C(=O)c1cccc(F)c1,-6.0,-6.0,-6.236866
48861,[N-]=[N+]=N[C@H](N)C(=O)c1cccc(F)c1,[N-]=[N+]=NC(N)C(=O)c1cccc(F)c1,-6.3,-6.3,-6.124193
48862,[N-]=[N+]=N[C@H](N)C(=O)c1cccc(F)c1,[N-]=[N+]=NC(N)C(=O)c1cccc(F)c1,-6.3,-6.3,-6.124174
48863,[N-]=[N+]=N[C@H](N)C(=O)c1cccc(F)c1,[N-]=[N+]=NC(N)C(=O)c1cccc(F)c1,-6.3,-6.3,-6.1241436
48864,[N-]=[N+]=N[C@H](N)C(=O)c1cccc(F)c1,[N-]=[N+]=NC(N)C(=O)c1cccc(F)c1,-6.3,-6.3,-6.124218
48865,[N-]=[N+]=N[C@H](N)C(=O)c1cccc(F)c1,[N-]=[N+]=NC(N)C(=O)c1cccc(F)c1,-6.3,-6.3,-6.1241665
48866,[N-]=[N+]=N[C@H](N)C(=O)c1cccc(F)c1,[N-]=[N+]=NC(N)C(=O)c1cccc(F)c1,-6.3,-6.3,-6.1242495
48867,[N-]=[N+]=N[C@@H](O)C(=O)C(Cl)(Cl)Cl,[N-]=[N+]=NC(O)C(=O)C(Cl)(Cl)Cl,-4.9,-4.9,-4.900785
48868,[N-]=[N+]=N[C@@H](O)C(=O)C(Cl)(Cl)Cl,[N-]=[N+]=NC(O)C(=O)C(Cl)(Cl)Cl,-4.9,-4.9,-4.9008493
48869,[N-]=[N+]=N[C@@H](O)C(=O)C(Cl)(Cl)Cl,[N-]=[N+]=NC(O)C(=O)C(Cl)(Cl)Cl,-4.9,-4.9,-4.900778
48870,[N-]=[N+]=N[C@@H](O)C(=O)C(Cl)(Cl)Cl,[N-]=[N+]=NC(O)C(=O)C(Cl)(Cl)Cl,-4.9,-4.9,-4.900816
48871,[N-]=[N+]=N[C@@H](O)C(=O)C(Cl)(Cl)Cl,[N-]=[N+]=NC(O)C(=O)C(Cl)(Cl)Cl,-4.9,-4.9,-4.9008417
48872,[N-]=[N+]=N[C@@H](O)C(=O)C(Cl)(Cl)Cl,[N-]=[N+]=NC(O)C(=O)C(Cl)(Cl)Cl,-4.9,-4.9,-4.9008675
48873,[N-]=[N+]=N[C@@H](O)C(=O)C(Cl)(Cl)Cl,[N-]=[N+]=NC(O)C(=O)C(Cl)(Cl)Cl,-4.9,-4.9,-4.900758
48874,[N-]=[N+]=N[C@H](O)C(=O)C(Cl)(Cl)Cl,[N-]=[N+]=NC(O)C(=O)C(Cl)(Cl)Cl,-4.5,-4.5,-4.723917
