,ID,SMILES_nostereo,top_score,targets,outputs
38399,Cc1nccc2ccc([C@H](C)CCN)cc12,Cc1nccc2ccc(C(C)CCN)cc12,-6.6,-6.6,-6.3423443
38400,Cc1nccc2ccc([C@H](C)CCN)cc12,Cc1nccc2ccc(C(C)CCN)cc12,-6.6,-6.6,-6.444151
38401,Cc1nccc2ccc([C@@H]3CCNC3)cc12,Cc1nccc2ccc(C3CCNC3)cc12,-7.0,-7.0,-7.285185
38402,Cc1nccc2ccc([C@@H]3CCNC3)cc12,Cc1nccc2ccc(C3CCNC3)cc12,-7.0,-7.0,-7.0551987
38403,Cc1nccc2ccc([C@@H]3CCNC3)cc12,Cc1nccc2ccc(C3CCNC3)cc12,-7.0,-7.0,-7.0199003
38404,Cc1nccc2ccc([C@@H]3CCNC3)cc12,Cc1nccc2ccc(C3CCNC3)cc12,-7.0,-7.0,-7.151511
38405,Cc1nccc2ccc([C@H]3CCNC3)cc12,Cc1nccc2ccc(C3CCNC3)cc12,-6.6,-6.6,-6.894291
38406,Cc1nccc2ccc([C@H]3CCNC3)cc12,Cc1nccc2ccc(C3CCNC3)cc12,-6.6,-6.6,-6.9658093
38407,Cc1nccc2ccc([C@H]3CCNC3)cc12,Cc1nccc2ccc(C3CCNC3)cc12,-6.6,-6.6,-6.9202695
38408,Cc1nccc2ccc([C@H]3CCNC3)cc12,Cc1nccc2ccc(C3CCNC3)cc12,-6.6,-6.6,-6.784807
38409,Cc1ncccc1[C@@H](N)C1=CCCO1,Cc1ncccc1C(N)C1=CCCO1,-5.9,-5.9,-6.0857897
38410,Cc1ncccc1[C@@H](N)C1=CCCO1,Cc1ncccc1C(N)C1=CCCO1,-5.9,-5.9,-5.8756504
38411,Cc1ncccc1[C@@H](N)C1=CCCO1,Cc1ncccc1C(N)C1=CCCO1,-5.9,-5.9,-5.9831085
38412,Cc1ncccc1[C@@H](N)C1=CCCO1,Cc1ncccc1C(N)C1=CCCO1,-5.9,-5.9,-5.857267
38413,Cc1ncccc1[C@H](N)C1=CCCO1,Cc1ncccc1C(N)C1=CCCO1,-5.6,-5.6,-6.0314364
38414,Cc1ncccc1[C@H](N)C1=CCCO1,Cc1ncccc1C(N)C1=CCCO1,-5.6,-5.6,-5.8595247
38415,Cc1ncccc1[C@H](N)C1=CCCO1,Cc1ncccc1C(N)C1=CCCO1,-5.6,-5.6,-5.848232
38416,Cc1ncccc1[C@H](N)C1=CCCO1,Cc1ncccc1C(N)C1=CCCO1,-5.6,-5.6,-6.0166545
38417,Cc1ncccc1[C@H](N)C1=CCCO1,Cc1ncccc1C(N)C1=CCCO1,-5.6,-5.6,-6.1920323
38418,Cc1ncccc1[C@H](N)C1=CCCO1,Cc1ncccc1C(N)C1=CCCO1,-5.6,-5.6,-5.9325995
38419,Cc1ncccc1N1C[C@@H](N)C1=O,Cc1ncccc1N1CC(N)C1=O,-5.0,-5.0,-5.445621
38420,Cc1ncccc1N1C[C@@H](N)C1=O,Cc1ncccc1N1CC(N)C1=O,-5.0,-5.0,-5.1669555
38421,Cc1ncccc1N1C[C@@H](N)C1=O,Cc1ncccc1N1CC(N)C1=O,-5.0,-5.0,-5.269168
38422,Cc1ncccc1N1C[C@H](N)C1=O,Cc1ncccc1N1CC(N)C1=O,-5.3,-5.3,-5.2396836
38423,Cc1ncccc1N1C[C@H](N)C1=O,Cc1ncccc1N1CC(N)C1=O,-5.3,-5.3,-5.194863
38424,Cc1ncccc1N1C[C@H](N)C1=O,Cc1ncccc1N1CC(N)C1=O,-5.3,-5.3,-5.1869516
38425,Cc1ncccc1N1C[C@H](N)C1=O,Cc1ncccc1N1CC(N)C1=O,-5.3,-5.3,-5.281757
38426,Cc1ncccc1N1C[C@H](N)C1=O,Cc1ncccc1N1CC(N)C1=O,-5.3,-5.3,-5.3492336
38427,Cc1ncccc1O[C@@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-5.2,-5.2,-5.260398
38428,Cc1ncccc1O[C@@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-5.2,-5.2,-5.283177
38429,Cc1ncccc1O[C@@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-5.2,-5.2,-5.0983796
38430,Cc1ncccc1O[C@@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-5.2,-5.2,-5.2853537
38431,Cc1ncccc1O[C@@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-5.2,-5.2,-5.4158497
38432,Cc1ncccc1O[C@@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-5.2,-5.2,-5.3027954
38433,Cc1ncccc1O[C@@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-5.2,-5.2,-5.2005754
38434,Cc1ncccc1O[C@@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-5.2,-5.2,-5.2864676
38435,Cc1ncccc1O[C@@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-5.2,-5.2,-5.326994
38436,Cc1ncccc1O[C@@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-5.2,-5.2,-5.35827
38437,Cc1ncccc1O[C@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-4.9,-4.9,-5.1524515
38438,Cc1ncccc1O[C@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-4.9,-4.9,-5.263948
38439,Cc1ncccc1O[C@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-4.9,-4.9,-5.395329
38440,Cc1ncccc1O[C@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-4.9,-4.9,-5.134019
38441,Cc1ncccc1O[C@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-4.9,-4.9,-5.1378603
38442,Cc1ncccc1O[C@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-4.9,-4.9,-5.0516467
38443,Cc1ncccc1O[C@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-4.9,-4.9,-5.0856647
38444,Cc1ncccc1O[C@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-4.9,-4.9,-5.114662
38445,Cc1ncccc1O[C@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-4.9,-4.9,-5.1667695
38446,Cc1ncccc1O[C@H](C)C(=O)O,Cc1ncccc1OC(C)C(=O)O,-4.9,-4.9,-5.225166
38447,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.4659843
38448,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.3875556
38449,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.194481
38450,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.5684114
38451,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.372931
38452,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.518818
38453,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.2851186
38454,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.382096
38455,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.5325985
38456,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.2569866
38457,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.5325994
38458,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.518818
38459,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.2851186
38460,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.3729305
38461,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.382096
38462,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.4079604
38463,Cc1nccn1C[C@@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-5.5,-5.5,-5.5303497
38464,Cc1nccn1C[C@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-4.8,-4.8,-5.2829714
38465,Cc1nccn1C[C@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-4.8,-4.8,-5.2783775
38466,Cc1nccn1C[C@H]1CCCN(C)C1,Cc1nccn1CC1CCCN(C)C1,-4.8,-4.8,-5.5067096
38467,Cc1nccn1CCN1CCN[C@@H](C)C1,Cc1nccn1CCN1CCNC(C)C1,-5.0,-5.0,-4.9682302
38468,Cc1nccn1CCN1CCN[C@@H](C)C1,Cc1nccn1CCN1CCNC(C)C1,-5.0,-5.0,-5.0724792
38469,Cc1nccn1CCN1CCN[C@@H](C)C1,Cc1nccn1CCN1CCNC(C)C1,-5.0,-5.0,-5.138063
38470,Cc1nccn1CCN1CCN[C@@H](C)C1,Cc1nccn1CCN1CCNC(C)C1,-5.0,-5.0,-5.240688
38471,Cc1nccn1CCN1CCN[C@@H](C)C1,Cc1nccn1CCN1CCNC(C)C1,-5.0,-5.0,-5.1049943
38472,Cc1nccn1CCN1CCN[C@H](C)C1,Cc1nccn1CCN1CCNC(C)C1,-6.1,-6.1,-5.406249
38473,Cc1nccn1CCN1CCN[C@H](C)C1,Cc1nccn1CCN1CCNC(C)C1,-6.1,-6.1,-5.379652
38474,Cc1nccn1CCN1CCN[C@H](C)C1,Cc1nccn1CCN1CCNC(C)C1,-6.1,-6.1,-5.448797
38475,Cc1nccn1CCN1CCN[C@H](C)C1,Cc1nccn1CCN1CCNC(C)C1,-6.1,-6.1,-5.406251
38476,Cc1nccn1CCN1CCN[C@H](C)C1,Cc1nccn1CCN1CCNC(C)C1,-6.1,-6.1,-5.327876
38477,Cc1ncn([C@@](C)(CN)C2CC2)c1C,Cc1ncn(C(C)(CN)C2CC2)c1C,-5.0,-5.0,-4.869701
38478,Cc1ncn([C@@](C)(CN)C2CC2)c1C,Cc1ncn(C(C)(CN)C2CC2)c1C,-5.0,-5.0,-4.795419
38479,Cc1ncn([C@@](C)(CN)C2CC2)c1C,Cc1ncn(C(C)(CN)C2CC2)c1C,-5.0,-5.0,-4.860226
38480,Cc1ncn([C@@](C)(CN)C2CC2)c1C,Cc1ncn(C(C)(CN)C2CC2)c1C,-5.0,-5.0,-4.8593106
38481,Cc1ncn([C@@](C)(CN)C2CC2)c1C,Cc1ncn(C(C)(CN)C2CC2)c1C,-5.0,-5.0,-4.7233696
38482,Cc1ncn([C@@](C)(CN)C2CC2)c1C,Cc1ncn(C(C)(CN)C2CC2)c1C,-5.0,-5.0,-5.0647736
38483,Cc1ncn([C@](C)(CN)C2CC2)c1C,Cc1ncn(C(C)(CN)C2CC2)c1C,-4.2,-4.2,-4.8082533
38484,Cc1ncn([C@](C)(CN)C2CC2)c1C,Cc1ncn(C(C)(CN)C2CC2)c1C,-4.2,-4.2,-4.863286
38485,Cc1ncn([C@](C)(CN)C2CC2)c1C,Cc1ncn(C(C)(CN)C2CC2)c1C,-4.2,-4.2,-5.0033193
38486,Cc1ncn([C@](C)(CN)C2CC2)c1C,Cc1ncn(C(C)(CN)C2CC2)c1C,-4.2,-4.2,-4.7433357
38487,Cc1ncn([C@@H](C)C(=O)OCl)n1,Cc1ncn(C(C)C(=O)OCl)n1,-5.1,-5.1,-4.866607
38488,Cc1ncn([C@@H](C)C(=O)OCl)n1,Cc1ncn(C(C)C(=O)OCl)n1,-5.1,-5.1,-5.0295067
38489,Cc1ncn([C@@H](C)C(=O)OCl)n1,Cc1ncn(C(C)C(=O)OCl)n1,-5.1,-5.1,-5.0246286
38490,Cc1ncn([C@@H](C)C(=O)OCl)n1,Cc1ncn(C(C)C(=O)OCl)n1,-5.1,-5.1,-5.059581
38491,Cc1ncn([C@H](C)C(=O)OCl)n1,Cc1ncn(C(C)C(=O)OCl)n1,-4.8,-4.8,-4.8335905
38492,Cc1ncn([C@H](C)C(=O)OCl)n1,Cc1ncn(C(C)C(=O)OCl)n1,-4.8,-4.8,-5.1717424
38493,Cc1ncn([C@H](C)C(=O)OCl)n1,Cc1ncn(C(C)C(=O)OCl)n1,-4.8,-4.8,-5.05554
38494,Cc1ncn([C@H](C)C(=O)OCl)n1,Cc1ncn(C(C)C(=O)OCl)n1,-4.8,-4.8,-5.2983027
38495,Cc1ncn([C@H](C)C(=O)OCl)n1,Cc1ncn(C(C)C(=O)OCl)n1,-4.8,-4.8,-5.1172333
38496,Cc1ncn([C@H](C)C(=O)OCl)n1,Cc1ncn(C(C)C(=O)OCl)n1,-4.8,-4.8,-4.8612075
38497,Cc1ncnc(NCC[C@@H](C)O)c1F,Cc1ncnc(NCCC(C)O)c1F,-5.8,-5.8,-5.8507857
38498,Cc1ncnc(NCC[C@@H](C)O)c1F,Cc1ncnc(NCCC(C)O)c1F,-5.8,-5.8,-5.827722
38499,Cc1ncnc(NCC[C@@H](C)O)c1F,Cc1ncnc(NCCC(C)O)c1F,-5.8,-5.8,-5.8279753
38500,Cc1ncnc(NCC[C@@H](C)O)c1F,Cc1ncnc(NCCC(C)O)c1F,-5.8,-5.8,-5.821599
38501,Cc1ncnc(NCC[C@@H](C)O)c1F,Cc1ncnc(NCCC(C)O)c1F,-5.8,-5.8,-5.850314
38502,Cc1ncnc(NCC[C@@H](C)O)c1F,Cc1ncnc(NCCC(C)O)c1F,-5.8,-5.8,-5.682673
38503,Cc1ncnc(NCC[C@@H](C)O)c1F,Cc1ncnc(NCCC(C)O)c1F,-5.8,-5.8,-5.826851
38504,Cc1ncnc(NCC[C@H](C)O)c1F,Cc1ncnc(NCCC(C)O)c1F,-5.5,-5.5,-5.8097653
38505,Cc1ncnc(NCC[C@H](C)O)c1F,Cc1ncnc(NCCC(C)O)c1F,-5.5,-5.5,-5.8510327
38506,Cc1ncnc(NCC[C@H](C)O)c1F,Cc1ncnc(NCCC(C)O)c1F,-5.5,-5.5,-5.732531
38507,Cc1nn([C@@H](C)C(=O)[O-])c(C)c1[N+](=O)[O-],Cc1nn(C(C)C(=O)[O-])c(C)c1[N+](=O)[O-],-5.0,-5.0,-4.6588583
38508,Cc1nn([C@@H](C)C(=O)[O-])c(C)c1[N+](=O)[O-],Cc1nn(C(C)C(=O)[O-])c(C)c1[N+](=O)[O-],-5.0,-5.0,-4.749981
38509,Cc1nn([C@@H](C)C(=O)[O-])c(C)c1[N+](=O)[O-],Cc1nn(C(C)C(=O)[O-])c(C)c1[N+](=O)[O-],-5.0,-5.0,-4.9311132
38510,Cc1nn([C@@H](C)C(=O)[O-])c(C)c1[N+](=O)[O-],Cc1nn(C(C)C(=O)[O-])c(C)c1[N+](=O)[O-],-5.0,-5.0,-4.751911
38511,Cc1nn([C@@H](C)C(=O)[O-])c(C)c1[N+](=O)[O-],Cc1nn(C(C)C(=O)[O-])c(C)c1[N+](=O)[O-],-5.0,-5.0,-4.7559943
38512,Cc1nn([C@@H](C)C(=O)[O-])c(C)c1[N+](=O)[O-],Cc1nn(C(C)C(=O)[O-])c(C)c1[N+](=O)[O-],-5.0,-5.0,-4.8192353
38513,Cc1nn([C@H](C)C(=O)[O-])c(C)c1[N+](=O)[O-],Cc1nn(C(C)C(=O)[O-])c(C)c1[N+](=O)[O-],-4.6,-4.6,-4.742097
38514,Cc1nn([C@H](C)C(=O)[O-])c(C)c1[N+](=O)[O-],Cc1nn(C(C)C(=O)[O-])c(C)c1[N+](=O)[O-],-4.6,-4.6,-4.892268
38515,Cc1nn([C@H](C)C(=O)[O-])c(C)c1[N+](=O)[O-],Cc1nn(C(C)C(=O)[O-])c(C)c1[N+](=O)[O-],-4.6,-4.6,-4.7935343
38516,Cc1nn([C@H](C)C(=O)[O-])c(C)c1[N+](=O)[O-],Cc1nn(C(C)C(=O)[O-])c(C)c1[N+](=O)[O-],-4.6,-4.6,-4.7749763
38517,Cc1nn([C@H](C)C(=O)[O-])c(C)c1[N+](=O)[O-],Cc1nn(C(C)C(=O)[O-])c(C)c1[N+](=O)[O-],-4.6,-4.6,-4.762246
38518,Cc1nn([C@H](C)C(=O)[O-])c(C)c1[N+](=O)[O-],Cc1nn(C(C)C(=O)[O-])c(C)c1[N+](=O)[O-],-4.6,-4.6,-5.0418215
38519,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-4.8786483
38520,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-4.948726
38521,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-5.0075374
38522,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-4.8637347
38523,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-4.92005
38524,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-4.89912
38525,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-4.972341
38526,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-5.0498157
38527,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-4.935606
38528,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-4.940313
38529,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-4.8786488
38530,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-4.8991203
38531,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-4.935606
38532,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-4.9403124
38533,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-4.9487267
38534,Cc1nn([C@@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-4.9,-4.9,-4.9844794
38535,Cc1nn([C@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-5.2,-5.2,-5.058577
38536,Cc1nn([C@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-5.2,-5.2,-4.9910555
38537,Cc1nn([C@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-5.2,-5.2,-5.0616317
38538,Cc1nn([C@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-5.2,-5.2,-4.9500847
38539,Cc1nn([C@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-5.2,-5.2,-4.951717
38540,Cc1nn([C@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-5.2,-5.2,-4.7672143
38541,Cc1nn([C@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-5.2,-5.2,-4.949767
38542,Cc1nn([C@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-5.2,-5.2,-5.059029
38543,Cc1nn([C@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-5.2,-5.2,-4.8790383
38544,Cc1nn([C@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-5.2,-5.2,-5.063279
38545,Cc1nn([C@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-5.2,-5.2,-5.063279
38546,Cc1nn([C@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-5.2,-5.2,-4.9497666
38547,Cc1nn([C@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-5.2,-5.2,-4.879039
38548,Cc1nn([C@H](C)C(N)=O)c(C)c1C,Cc1nn(C(C)C(N)=O)c(C)c1C,-5.2,-5.2,-4.951717
38549,Cc1nn([C@@H](C)C(N)=O)c(C)c1CN,Cc1nn(C(C)C(N)=O)c(C)c1CN,-4.6,-4.6,-5.545932
38550,Cc1nn([C@@H](C)C(N)=O)c(C)c1CN,Cc1nn(C(C)C(N)=O)c(C)c1CN,-4.6,-4.6,-5.347778
38551,Cc1nn([C@@H](C)C(N)=O)c(C)c1CN,Cc1nn(C(C)C(N)=O)c(C)c1CN,-4.6,-4.6,-5.184334
38552,Cc1nn([C@H](C)C(N)=O)c(C)c1CN,Cc1nn(C(C)C(N)=O)c(C)c1CN,-5.5,-5.5,-5.2469482
38553,Cc1nn([C@H](C)C(N)=O)c(C)c1CN,Cc1nn(C(C)C(N)=O)c(C)c1CN,-5.5,-5.5,-5.2903686
38554,Cc1nn([C@H](C)C(N)=O)c(C)c1CN,Cc1nn(C(C)C(N)=O)c(C)c1CN,-5.5,-5.5,-5.3195944
38555,Cc1nn([C@H](C)C(N)=O)c(C)c1CN,Cc1nn(C(C)C(N)=O)c(C)c1CN,-5.5,-5.5,-5.216682
38556,Cc1nn([C@H](C)C(N)=O)c(C)c1CN,Cc1nn(C(C)C(N)=O)c(C)c1CN,-5.5,-5.5,-5.101
38557,Cc1nn([C@H](C)C(N)=O)c(C)c1CN,Cc1nn(C(C)C(N)=O)c(C)c1CN,-5.5,-5.5,-5.220894
38558,Cc1nn([C@H](C)C(N)=O)c(C)c1CN,Cc1nn(C(C)C(N)=O)c(C)c1CN,-5.5,-5.5,-5.289456
38559,Cc1nn(C(C)C)c(C)c1NC(=O)[C@@H](C)N,Cc1nn(C(C)C)c(C)c1NC(=O)C(C)N,-4.2,-4.2,-4.9618692
38560,Cc1nn(C(C)C)c(C)c1NC(=O)[C@@H](C)N,Cc1nn(C(C)C)c(C)c1NC(=O)C(C)N,-4.2,-4.2,-4.9870276
38561,Cc1nn(C(C)C)c(C)c1NC(=O)[C@@H](C)N,Cc1nn(C(C)C)c(C)c1NC(=O)C(C)N,-4.2,-4.2,-5.20469
38562,Cc1nn(C(C)C)c(C)c1NC(=O)[C@H](C)N,Cc1nn(C(C)C)c(C)c1NC(=O)C(C)N,-4.5,-4.5,-5.026734
38563,Cc1nn(C(C)C)c(C)c1NC(=O)[C@H](C)N,Cc1nn(C(C)C)c(C)c1NC(=O)C(C)N,-4.5,-4.5,-5.004049
38564,Cc1nn(C(C)C)c(C)c1NC(=O)[C@H](C)N,Cc1nn(C(C)C)c(C)c1NC(=O)C(C)N,-4.5,-4.5,-4.9044213
38565,Cc1nn(C(C)C)c(C)c1NC(=O)[C@H](C)N,Cc1nn(C(C)C)c(C)c1NC(=O)C(C)N,-4.5,-4.5,-5.1346693
38566,Cc1nn(C(C)C)c(C)c1NC(=O)[C@H](C)N,Cc1nn(C(C)C)c(C)c1NC(=O)C(C)N,-4.5,-4.5,-5.0760403
38567,Cc1nn(C(C)C)c(C)c1NC(=O)[C@H](C)N,Cc1nn(C(C)C)c(C)c1NC(=O)C(C)N,-4.5,-4.5,-5.1323524
38568,Cc1nn(C(C)C)c(C)c1NC(=O)[C@H](C)N,Cc1nn(C(C)C)c(C)c1NC(=O)C(C)N,-4.5,-4.5,-5.020817
38569,Cc1nn(C(C)C)c2c1[C@@H](CCN)CC2,Cc1nn(C(C)C)c2c1C(CCN)CC2,-6.1,-6.1,-5.168767
38570,Cc1nn(C(C)C)c2c1[C@@H](CCN)CC2,Cc1nn(C(C)C)c2c1C(CCN)CC2,-6.1,-6.1,-5.1470017
38571,Cc1nn(C(C)C)c2c1[C@@H](CCN)CC2,Cc1nn(C(C)C)c2c1C(CCN)CC2,-6.1,-6.1,-5.043039
38572,Cc1nn(C(C)C)c2c1[C@@H](CCN)CC2,Cc1nn(C(C)C)c2c1C(CCN)CC2,-6.1,-6.1,-5.1905355
38573,Cc1nn(C(C)C)c2c1[C@@H](CCN)CC2,Cc1nn(C(C)C)c2c1C(CCN)CC2,-6.1,-6.1,-5.008101
38574,Cc1nn(C(C)C)c2c1[C@@H](CCN)CC2,Cc1nn(C(C)C)c2c1C(CCN)CC2,-6.1,-6.1,-4.8425207
38575,Cc1nn(C(C)C)c2c1[C@H](CCN)CC2,Cc1nn(C(C)C)c2c1C(CCN)CC2,-4.9,-4.9,-5.005261
38576,Cc1nn(C(C)C)c2c1[C@H](CCN)CC2,Cc1nn(C(C)C)c2c1C(CCN)CC2,-4.9,-4.9,-5.0106654
38577,Cc1nn(C(C)C)c2c1[C@H](CCN)CC2,Cc1nn(C(C)C)c2c1C(CCN)CC2,-4.9,-4.9,-5.0788236
38578,Cc1nn(C(C)C)c2c1[C@H](CCN)CC2,Cc1nn(C(C)C)c2c1C(CCN)CC2,-4.9,-4.9,-5.2636423
38579,Cc1nn(C(C)C)c2c1CC[C@@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-4.8,-4.8,-5.578937
38580,Cc1nn(C(C)C)c2c1CC[C@@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-4.8,-4.8,-5.4868
38581,Cc1nn(C(C)C)c2c1CC[C@@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-4.8,-4.8,-5.330075
38582,Cc1nn(C(C)C)c2c1CC[C@@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-4.8,-4.8,-5.5579615
38583,Cc1nn(C(C)C)c2c1CC[C@@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-4.8,-4.8,-5.505672
38584,Cc1nn(C(C)C)c2c1CC[C@@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-4.8,-4.8,-5.429627
38585,Cc1nn(C(C)C)c2c1CC[C@@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-4.8,-4.8,-5.583831
38586,Cc1nn(C(C)C)c2c1CC[C@@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-4.8,-4.8,-5.6478834
38587,Cc1nn(C(C)C)c2c1CC[C@@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-4.8,-4.8,-5.701291
38588,Cc1nn(C(C)C)c2c1CC[C@@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-4.8,-4.8,-5.4253097
38589,Cc1nn(C(C)C)c2c1CC[C@@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-4.8,-4.8,-5.5056725
