,ID,SMILES_nostereo,top_score,targets,outputs
37343,Cc1ccccc1NC(=O)[C@@]1(O)CCNC1,Cc1ccccc1NC(=O)C1(O)CCNC1,-6.0,-6.0,-5.8712163
37344,Cc1ccccc1NC(=O)[C@]1(O)CCNC1,Cc1ccccc1NC(=O)C1(O)CCNC1,-6.4,-6.4,-5.6895804
37345,Cc1ccccc1NC(=O)[C@]1(O)CCNC1,Cc1ccccc1NC(=O)C1(O)CCNC1,-6.4,-6.4,-5.6896367
37346,Cc1ccccc1NC(=O)[C@]1(O)CCNC1,Cc1ccccc1NC(=O)C1(O)CCNC1,-6.4,-6.4,-5.6896243
37347,Cc1ccccc1NC(=O)[C@]1(O)CCNC1,Cc1ccccc1NC(=O)C1(O)CCNC1,-6.4,-6.4,-5.6896434
37348,Cc1ccccc1NC(=O)[C@]1(O)CCNC1,Cc1ccccc1NC(=O)C1(O)CCNC1,-6.4,-6.4,-5.6895285
37349,Cc1ccccc1NC(=O)N[C@@H]1CCOC1,Cc1ccccc1NC(=O)NC1CCOC1,-6.8,-6.8,-6.802062
37350,Cc1ccccc1NC(=O)N[C@@H]1CCOC1,Cc1ccccc1NC(=O)NC1CCOC1,-6.8,-6.8,-6.802033
37351,Cc1ccccc1NC(=O)N[C@@H]1CCOC1,Cc1ccccc1NC(=O)NC1CCOC1,-6.8,-6.8,-6.802103
37352,Cc1ccccc1NC(=O)N[C@@H]1CCOC1,Cc1ccccc1NC(=O)NC1CCOC1,-6.8,-6.8,-6.7797713
37353,Cc1ccccc1NC(=O)N[C@@H]1CCOC1,Cc1ccccc1NC(=O)NC1CCOC1,-6.8,-6.8,-6.802101
37354,Cc1ccccc1NC(=O)N[C@@H]1CCOC1,Cc1ccccc1NC(=O)NC1CCOC1,-6.8,-6.8,-6.802087
37355,Cc1ccccc1NC(=O)N[C@H]1CCOC1,Cc1ccccc1NC(=O)NC1CCOC1,-5.9,-5.9,-5.7128525
37356,Cc1ccccc1NC(=O)N[C@H]1CCOC1,Cc1ccccc1NC(=O)NC1CCOC1,-5.9,-5.9,-5.744294
37357,Cc1ccccc1NC(=O)N[C@H]1CCOC1,Cc1ccccc1NC(=O)NC1CCOC1,-5.9,-5.9,-5.712877
37358,Cc1ccccc1NC(=O)N[C@H]1CCOC1,Cc1ccccc1NC(=O)NC1CCOC1,-5.9,-5.9,-5.744193
37359,Cc1ccccc1N[C@@H](C)c1n[nH]c(=O)o1,Cc1ccccc1NC(C)c1n[nH]c(=O)o1,-6.8,-6.8,-6.7328997
37360,Cc1ccccc1N[C@@H](C)c1n[nH]c(=O)o1,Cc1ccccc1NC(C)c1n[nH]c(=O)o1,-6.8,-6.8,-6.7328935
37361,Cc1ccccc1N[C@@H](C)c1n[nH]c(=O)o1,Cc1ccccc1NC(C)c1n[nH]c(=O)o1,-6.8,-6.8,-6.732956
37362,Cc1ccccc1N[C@@H](C)c1n[nH]c(=O)o1,Cc1ccccc1NC(C)c1n[nH]c(=O)o1,-6.8,-6.8,-6.7329526
37363,Cc1ccccc1N[C@@H](C)c1n[nH]c(=O)o1,Cc1ccccc1NC(C)c1n[nH]c(=O)o1,-6.8,-6.8,-6.7329493
37364,Cc1ccccc1N[C@@H](C)c1n[nH]c(=O)o1,Cc1ccccc1NC(C)c1n[nH]c(=O)o1,-6.8,-6.8,-6.7329216
37365,Cc1ccccc1N[C@H](C)c1n[nH]c(=O)o1,Cc1ccccc1NC(C)c1n[nH]c(=O)o1,-6.1,-6.1,-6.023617
37366,Cc1ccccc1N[C@H](C)c1n[nH]c(=O)o1,Cc1ccccc1NC(C)c1n[nH]c(=O)o1,-6.1,-6.1,-6.02376
37367,Cc1ccccc1N[C@H](C)c1n[nH]c(=O)o1,Cc1ccccc1NC(C)c1n[nH]c(=O)o1,-6.1,-6.1,-6.023756
37368,Cc1ccccc1N[C@H](C)c1n[nH]c(=O)o1,Cc1ccccc1NC(C)c1n[nH]c(=O)o1,-6.1,-6.1,-6.0236497
37369,Cc1ccccc1O[C@@H](C)c1n[nH]c(=O)o1,Cc1ccccc1OC(C)c1n[nH]c(=O)o1,-6.6,-6.6,-6.88502
37370,Cc1ccccc1O[C@@H](C)c1n[nH]c(=O)o1,Cc1ccccc1OC(C)c1n[nH]c(=O)o1,-6.6,-6.6,-6.8850284
37371,Cc1ccccc1O[C@@H](C)c1n[nH]c(=O)o1,Cc1ccccc1OC(C)c1n[nH]c(=O)o1,-6.6,-6.6,-6.8850856
37372,Cc1ccccc1O[C@@H](C)c1n[nH]c(=O)o1,Cc1ccccc1OC(C)c1n[nH]c(=O)o1,-6.6,-6.6,-6.885056
37373,Cc1ccccc1O[C@@H](C)c1n[nH]c(=O)o1,Cc1ccccc1OC(C)c1n[nH]c(=O)o1,-6.6,-6.6,-6.885008
37374,Cc1ccccc1O[C@@H](C)c1n[nH]c(=O)o1,Cc1ccccc1OC(C)c1n[nH]c(=O)o1,-6.6,-6.6,-6.885009
37375,Cc1ccccc1O[C@@H](C)c1n[nH]c(=O)o1,Cc1ccccc1OC(C)c1n[nH]c(=O)o1,-6.6,-6.6,-6.8850627
37376,Cc1ccccc1O[C@H](C)c1n[nH]c(=O)o1,Cc1ccccc1OC(C)c1n[nH]c(=O)o1,-6.2,-6.2,-6.3683906
37377,Cc1ccccc1O[C@H](C)c1n[nH]c(=O)o1,Cc1ccccc1OC(C)c1n[nH]c(=O)o1,-6.2,-6.2,-6.368451
37378,Cc1ccccc1O[C@H](C)c1n[nH]c(=O)o1,Cc1ccccc1OC(C)c1n[nH]c(=O)o1,-6.2,-6.2,-6.3685074
37379,Cc1ccccc1O[C@@H]1CCC(=O)C1,Cc1ccccc1OC1CCC(=O)C1,-6.6,-6.6,-6.185351
37380,Cc1ccccc1O[C@@H]1CCC(=O)C1,Cc1ccccc1OC1CCC(=O)C1,-6.6,-6.6,-6.163849
37381,Cc1ccccc1O[C@@H]1CCC(=O)C1,Cc1ccccc1OC1CCC(=O)C1,-6.6,-6.6,-6.185172
37382,Cc1ccccc1O[C@@H]1CCC(=O)C1,Cc1ccccc1OC1CCC(=O)C1,-6.6,-6.6,-6.1853027
37383,Cc1ccccc1O[C@@H]1CCC(=O)C1,Cc1ccccc1OC1CCC(=O)C1,-6.6,-6.6,-6.1639247
37384,Cc1ccccc1O[C@H]1CCC(=O)C1,Cc1ccccc1OC1CCC(=O)C1,-6.1,-6.1,-6.2761064
37385,Cc1ccccc1O[C@H]1CCC(=O)C1,Cc1ccccc1OC1CCC(=O)C1,-6.1,-6.1,-6.2505765
37386,Cc1ccccc1O[C@H]1CCC(=O)C1,Cc1ccccc1OC1CCC(=O)C1,-6.1,-6.1,-6.2506514
37387,Cc1ccccc1O[C@H]1CCC(=O)C1,Cc1ccccc1OC1CCC(=O)C1,-6.1,-6.1,-6.2506547
37388,Cc1ccccc1O[C@H]1CCC(=O)C1,Cc1ccccc1OC1CCC(=O)C1,-6.1,-6.1,-6.275919
37389,Cc1ccccc1S[C@@H](C)OC(N)=O,Cc1ccccc1SC(C)OC(N)=O,-6.2,-6.2,-5.9582057
37390,Cc1ccccc1S[C@@H](C)OC(N)=O,Cc1ccccc1SC(C)OC(N)=O,-6.2,-6.2,-5.9582505
37391,Cc1ccccc1S[C@@H](C)OC(N)=O,Cc1ccccc1SC(C)OC(N)=O,-6.2,-6.2,-5.958225
37392,Cc1ccccc1S[C@@H](C)OC(N)=O,Cc1ccccc1SC(C)OC(N)=O,-6.2,-6.2,-5.9582396
37393,Cc1ccccc1S[C@H](C)OC(N)=O,Cc1ccccc1SC(C)OC(N)=O,-5.7,-5.7,-5.3392525
37394,Cc1ccccc1S[C@H](C)OC(N)=O,Cc1ccccc1SC(C)OC(N)=O,-5.7,-5.7,-5.3392367
37395,Cc1ccccc1S[C@H](C)OC(N)=O,Cc1ccccc1SC(C)OC(N)=O,-5.7,-5.7,-5.3392615
37396,Cc1ccccc1S[C@H](C)OC(N)=O,Cc1ccccc1SC(C)OC(N)=O,-5.7,-5.7,-5.3392525
37397,Cc1ccccc1S[C@H](C)OC(N)=O,Cc1ccccc1SC(C)OC(N)=O,-5.7,-5.7,-5.339211
37398,Cc1ccccc1S[C@H](C)OC(N)=O,Cc1ccccc1SC(C)OC(N)=O,-5.7,-5.7,-5.3392425
37399,Cc1ccccc1SC[C@@H](N)C(C)(C)C,Cc1ccccc1SCC(N)C(C)(C)C,-6.1,-6.1,-5.6293526
37400,Cc1ccccc1SC[C@@H](N)C(C)(C)C,Cc1ccccc1SCC(N)C(C)(C)C,-6.1,-6.1,-5.6293015
37401,Cc1ccccc1SC[C@@H](N)C(C)(C)C,Cc1ccccc1SCC(N)C(C)(C)C,-6.1,-6.1,-5.629339
37402,Cc1ccccc1SC[C@@H](N)C(C)(C)C,Cc1ccccc1SCC(N)C(C)(C)C,-6.1,-6.1,-5.6293283
37403,Cc1ccccc1SC[C@@H](N)C(C)(C)C,Cc1ccccc1SCC(N)C(C)(C)C,-6.1,-6.1,-5.62924
37404,Cc1ccccc1SC[C@@H](N)C(C)(C)C,Cc1ccccc1SCC(N)C(C)(C)C,-6.1,-6.1,-5.629326
37405,Cc1ccccc1SC[C@@H](N)C(C)(C)C,Cc1ccccc1SCC(N)C(C)(C)C,-6.1,-6.1,-5.629287
37406,Cc1ccccc1SC[C@H](N)C(C)(C)C,Cc1ccccc1SCC(N)C(C)(C)C,-5.7,-5.7,-5.383061
37407,Cc1ccccc1SC[C@H](N)C(C)(C)C,Cc1ccccc1SCC(N)C(C)(C)C,-5.7,-5.7,-5.382941
37408,Cc1ccccc1SC[C@H](N)C(C)(C)C,Cc1ccccc1SCC(N)C(C)(C)C,-5.7,-5.7,-5.383002
37409,Cc1cccnc1[C@@H]1C=CC=CN1,Cc1cccnc1C1C=CC=CN1,-6.0,-6.0,-6.3356204
37410,Cc1cccnc1[C@@H]1C=CC=CN1,Cc1cccnc1C1C=CC=CN1,-6.0,-6.0,-6.335609
37411,Cc1cccnc1[C@@H]1C=CC=CN1,Cc1cccnc1C1C=CC=CN1,-6.0,-6.0,-6.3356075
37412,Cc1cccnc1[C@H]1C=CC=CN1,Cc1cccnc1C1C=CC=CN1,-5.7,-5.7,-6.2690425
37413,Cc1cccnc1[C@H]1C=CC=CN1,Cc1cccnc1C1C=CC=CN1,-5.7,-5.7,-6.269009
37414,Cc1cccnc1[C@H]1C=CC=CN1,Cc1cccnc1C1C=CC=CN1,-5.7,-5.7,-6.269125
37415,Cc1cccnc1C[C@@H](N)C(N)=O,Cc1cccnc1CC(N)C(N)=O,-6.0,-6.0,-5.9855604
37416,Cc1cccnc1C[C@@H](N)C(N)=O,Cc1cccnc1CC(N)C(N)=O,-6.0,-6.0,-5.985579
37417,Cc1cccnc1C[C@@H](N)C(N)=O,Cc1cccnc1CC(N)C(N)=O,-6.0,-6.0,-5.9857183
37418,Cc1cccnc1C[C@@H](N)C(N)=O,Cc1cccnc1CC(N)C(N)=O,-6.0,-6.0,-5.985642
37419,Cc1cccnc1C[C@@H](N)C(N)=O,Cc1cccnc1CC(N)C(N)=O,-6.0,-6.0,-5.98568
37420,Cc1cccnc1C[C@@H](N)C(N)=O,Cc1cccnc1CC(N)C(N)=O,-6.0,-6.0,-5.9856462
37421,Cc1cccnc1C[C@H](N)C(N)=O,Cc1cccnc1CC(N)C(N)=O,-5.6,-5.6,-5.5756836
37422,Cc1cccnc1C[C@H](N)C(N)=O,Cc1cccnc1CC(N)C(N)=O,-5.6,-5.6,-5.5756507
37423,Cc1cccnc1C[C@H](N)C(N)=O,Cc1cccnc1CC(N)C(N)=O,-5.6,-5.6,-5.5756164
37424,Cc1cccnc1C[C@H](N)C(N)=O,Cc1cccnc1CC(N)C(N)=O,-5.6,-5.6,-5.575629
37425,Cc1cccnc1C[C@@H]1CCCC1=O,Cc1cccnc1CC1CCCC1=O,-6.0,-6.0,-6.0524335
37426,Cc1cccnc1C[C@@H]1CCCC1=O,Cc1cccnc1CC1CCCC1=O,-6.0,-6.0,-6.0159984
37427,Cc1cccnc1C[C@@H]1CCCC1=O,Cc1cccnc1CC1CCCC1=O,-6.0,-6.0,-6.016115
37428,Cc1cccnc1C[C@H]1CCCC1=O,Cc1cccnc1CC1CCCC1=O,-6.4,-6.4,-6.4594264
37429,Cc1cccnc1C[C@H]1CCCC1=O,Cc1cccnc1CC1CCCC1=O,-6.4,-6.4,-6.459472
37430,Cc1cccnc1C[C@H]1CCCC1=O,Cc1cccnc1CC1CCCC1=O,-6.4,-6.4,-6.4594684
37431,Cc1cccnc1C[C@H]1CCCC1=O,Cc1cccnc1CC1CCCC1=O,-6.4,-6.4,-6.4594316
37432,Cc1cccnc1C[C@H]1CCCC1=O,Cc1cccnc1CC1CCCC1=O,-6.4,-6.4,-6.4594464
37433,Cc1cccnc1C[C@H]1CCCC1=O,Cc1cccnc1CC1CCCC1=O,-6.4,-6.4,-6.485638
37434,Cc1cccnc1C[C@H]1CCCC1=O,Cc1cccnc1CC1CCCC1=O,-6.4,-6.4,-6.45948
37435,Cc1cccnc1CN[C@@H]1CCNC1,Cc1cccnc1CNC1CCNC1,-6.6,-6.6,-5.8929086
37436,Cc1cccnc1CN[C@@H]1CCNC1,Cc1cccnc1CNC1CCNC1,-6.6,-6.6,-5.892891
37437,Cc1cccnc1CN[C@@H]1CCNC1,Cc1cccnc1CNC1CCNC1,-6.6,-6.6,-5.892942
37438,Cc1cccnc1CN[C@@H]1CCNC1,Cc1cccnc1CNC1CCNC1,-6.6,-6.6,-5.892923
37439,Cc1cccnc1CN[C@@H]1CCNC1,Cc1cccnc1CNC1CCNC1,-6.6,-6.6,-5.892954
37440,Cc1cccnc1CN[C@@H]1CCNC1,Cc1cccnc1CNC1CCNC1,-6.6,-6.6,-5.892867
37441,Cc1cccnc1CN[C@H]1CCNC1,Cc1cccnc1CNC1CCNC1,-6.3,-6.3,-6.4759765
37442,Cc1cccnc1CN[C@H]1CCNC1,Cc1cccnc1CNC1CCNC1,-6.3,-6.3,-6.475973
37443,Cc1cccnc1CN[C@H]1CCNC1,Cc1cccnc1CNC1CCNC1,-6.3,-6.3,-6.4759803
37444,Cc1cccnc1CN[C@H]1CCNC1,Cc1cccnc1CNC1CCNC1,-6.3,-6.3,-6.47597
37445,Cc1cccnc1CNC[C@@](C)(O)CO,Cc1cccnc1CNCC(C)(O)CO,-5.6,-5.6,-6.1380014
37446,Cc1cccnc1CNC[C@@](C)(O)CO,Cc1cccnc1CNCC(C)(O)CO,-5.6,-5.6,-6.1380324
37447,Cc1cccnc1CNC[C@@](C)(O)CO,Cc1cccnc1CNCC(C)(O)CO,-5.6,-5.6,-6.138055
37448,Cc1cccnc1CNC[C@@](C)(O)CO,Cc1cccnc1CNCC(C)(O)CO,-5.6,-5.6,-6.1380754
37449,Cc1cccnc1CNC[C@](C)(O)CO,Cc1cccnc1CNCC(C)(O)CO,-5.3,-5.3,-5.757187
37450,Cc1cccnc1CNC[C@](C)(O)CO,Cc1cccnc1CNCC(C)(O)CO,-5.3,-5.3,-5.7571974
37451,Cc1cccnc1CNC[C@](C)(O)CO,Cc1cccnc1CNCC(C)(O)CO,-5.3,-5.3,-5.7571583
37452,Cc1cccnc1CNC[C@](C)(O)CO,Cc1cccnc1CNCC(C)(O)CO,-5.3,-5.3,-5.757157
37453,Cc1cccnc1CNC[C@](C)(O)CO,Cc1cccnc1CNCC(C)(O)CO,-5.3,-5.3,-5.7571845
37454,Cc1cccnc1CNC[C@](C)(O)CO,Cc1cccnc1CNCC(C)(O)CO,-5.3,-5.3,-5.7571836
37455,Cc1cccnc1CNC[C@@H]1COCCO1,Cc1cccnc1CNCC1COCCO1,-6.6,-6.6,-6.5383973
37456,Cc1cccnc1CNC[C@@H]1COCCO1,Cc1cccnc1CNCC1COCCO1,-6.6,-6.6,-6.53838
37457,Cc1cccnc1CNC[C@@H]1COCCO1,Cc1cccnc1CNCC1COCCO1,-6.6,-6.6,-6.53834
37458,Cc1cccnc1CNC[C@@H]1COCCO1,Cc1cccnc1CNCC1COCCO1,-6.6,-6.6,-6.50193
37459,Cc1cccnc1CNC[C@H]1COCCO1,Cc1cccnc1CNCC1COCCO1,-5.9,-5.9,-6.1008067
37460,Cc1cccnc1CNC[C@H]1COCCO1,Cc1cccnc1CNCC1COCCO1,-5.9,-5.9,-6.095231
37461,Cc1cccnc1CNC[C@H]1COCCO1,Cc1cccnc1CNCC1COCCO1,-5.9,-5.9,-6.1007996
37462,Cc1cccnc1CNC[C@H]1COCCO1,Cc1cccnc1CNCC1COCCO1,-5.9,-5.9,-6.100851
37463,Cc1cccnc1CNC[C@H]1COCCO1,Cc1cccnc1CNCC1COCCO1,-5.9,-5.9,-6.095238
37464,Cc1cccnc1CNC[C@H]1COCCO1,Cc1cccnc1CNCC1COCCO1,-5.9,-5.9,-6.1008077
37465,Cc1ccnc([C@@](C)(N)N=[N+]=[N-])c1N,Cc1ccnc(C(C)(N)N=[N+]=[N-])c1N,-5.5,-5.5,-5.5793104
37466,Cc1ccnc([C@@](C)(N)N=[N+]=[N-])c1N,Cc1ccnc(C(C)(N)N=[N+]=[N-])c1N,-5.5,-5.5,-5.579289
37467,Cc1ccnc([C@@](C)(N)N=[N+]=[N-])c1N,Cc1ccnc(C(C)(N)N=[N+]=[N-])c1N,-5.5,-5.5,-5.5793295
37468,Cc1ccnc([C@@](C)(N)N=[N+]=[N-])c1N,Cc1ccnc(C(C)(N)N=[N+]=[N-])c1N,-5.5,-5.5,-5.5792875
37469,Cc1ccnc([C@@](C)(N)N=[N+]=[N-])c1N,Cc1ccnc(C(C)(N)N=[N+]=[N-])c1N,-5.5,-5.5,-5.579287
37470,Cc1ccnc([C@](C)(N)N=[N+]=[N-])c1N,Cc1ccnc(C(C)(N)N=[N+]=[N-])c1N,-5.2,-5.2,-4.849336
37471,Cc1ccnc([C@](C)(N)N=[N+]=[N-])c1N,Cc1ccnc(C(C)(N)N=[N+]=[N-])c1N,-5.2,-5.2,-4.849354
37472,Cc1ccnc([C@](C)(N)N=[N+]=[N-])c1N,Cc1ccnc(C(C)(N)N=[N+]=[N-])c1N,-5.2,-5.2,-4.8493204
37473,Cc1ccnc([C@](C)(N)N=[N+]=[N-])c1N,Cc1ccnc(C(C)(N)N=[N+]=[N-])c1N,-5.2,-5.2,-4.849338
37474,Cc1ccnc([C@](C)(N)N=[N+]=[N-])c1N,Cc1ccnc(C(C)(N)N=[N+]=[N-])c1N,-5.2,-5.2,-4.8493414
37475,Cc1ccnc([C@@H](N)C2CCCCCC2)c1,Cc1ccnc(C(N)C2CCCCCC2)c1,-7.3,-7.3,-6.9621806
37476,Cc1ccnc([C@@H](N)C2CCCCCC2)c1,Cc1ccnc(C(N)C2CCCCCC2)c1,-7.3,-7.3,-6.981308
37477,Cc1ccnc([C@@H](N)C2CCCCCC2)c1,Cc1ccnc(C(N)C2CCCCCC2)c1,-7.3,-7.3,-6.9815793
37478,Cc1ccnc([C@@H](N)C2CCCCCC2)c1,Cc1ccnc(C(N)C2CCCCCC2)c1,-7.3,-7.3,-7.0525804
37479,Cc1ccnc([C@H](N)C2CCCCCC2)c1,Cc1ccnc(C(N)C2CCCCCC2)c1,-6.9,-6.9,-7.0926824
37480,Cc1ccnc([C@H](N)C2CCCCCC2)c1,Cc1ccnc(C(N)C2CCCCCC2)c1,-6.9,-6.9,-6.9684668
37481,Cc1ccnc([C@H](N)C2CCCCCC2)c1,Cc1ccnc(C(N)C2CCCCCC2)c1,-6.9,-6.9,-6.952471
37482,Cc1ccnc([C@H](N)C2CCCCCC2)c1,Cc1ccnc(C(N)C2CCCCCC2)c1,-6.9,-6.9,-6.9728866
37483,Cc1ccnc([C@H](N)C2CCCCCC2)c1,Cc1ccnc(C(N)C2CCCCCC2)c1,-6.9,-6.9,-6.9681644
37484,Cc1ccnc([C@H](N)C2CCCCCC2)c1,Cc1ccnc(C(N)C2CCCCCC2)c1,-6.9,-6.9,-6.9521847
37485,Cc1ccnc([C@@H]2C=CCCC2)c1,Cc1ccnc(C2C=CCCC2)c1,-6.9,-6.9,-6.9879107
37486,Cc1ccnc([C@@H]2C=CCCC2)c1,Cc1ccnc(C2C=CCCC2)c1,-6.9,-6.9,-6.9873657
37487,Cc1ccnc([C@@H]2C=CCCC2)c1,Cc1ccnc(C2C=CCCC2)c1,-6.9,-6.9,-6.987517
37488,Cc1ccnc([C@@H]2C=CCCC2)c1,Cc1ccnc(C2C=CCCC2)c1,-6.9,-6.9,-6.987613
37489,Cc1ccnc([C@@H]2C=CCCC2)c1,Cc1ccnc(C2C=CCCC2)c1,-6.9,-6.9,-6.987908
37490,Cc1ccnc([C@@H]2C=CCCC2)c1,Cc1ccnc(C2C=CCCC2)c1,-6.9,-6.9,-6.9877915
37491,Cc1ccnc([C@@H]2C=CCCC2)c1,Cc1ccnc(C2C=CCCC2)c1,-6.9,-6.9,-6.988019
37492,Cc1ccnc([C@H]2C=CCCC2)c1,Cc1ccnc(C2C=CCCC2)c1,-7.2,-7.2,-6.893172
37493,Cc1ccnc([C@H]2C=CCCC2)c1,Cc1ccnc(C2C=CCCC2)c1,-7.2,-7.2,-6.8961015
37494,Cc1ccnc([C@H]2C=CCCC2)c1,Cc1ccnc(C2C=CCCC2)c1,-7.2,-7.2,-6.8958883
37495,Cc1ccnc([C@H]2C=CCCC2)c1,Cc1ccnc(C2C=CCCC2)c1,-7.2,-7.2,-6.8961196
37496,Cc1ccnc([C@H]2C=CCCC2)c1,Cc1ccnc(C2C=CCCC2)c1,-7.2,-7.2,-6.8930616
37497,Cc1ccnc([C@H]2C=CCCC2)c1,Cc1ccnc(C2C=CCCC2)c1,-7.2,-7.2,-6.8930483
37498,Cc1ccnc([C@H]2C=CCCC2)c1,Cc1ccnc(C2C=CCCC2)c1,-7.2,-7.2,-6.8932557
37499,Cc1ccnc([C@@H]2NCCc3ccccc32)c1,Cc1ccnc(C2NCCc3ccccc32)c1,-7.8,-7.8,-6.569839
37500,Cc1ccnc([C@@H]2NCCc3ccccc32)c1,Cc1ccnc(C2NCCc3ccccc32)c1,-7.8,-7.8,-6.484365
37501,Cc1ccnc([C@@H]2NCCc3ccccc32)c1,Cc1ccnc(C2NCCc3ccccc32)c1,-7.8,-7.8,-6.484212
37502,Cc1ccnc([C@@H]2NCCc3ccccc32)c1,Cc1ccnc(C2NCCc3ccccc32)c1,-7.8,-7.8,-6.5695896
37503,Cc1ccnc([C@@H]2NCCc3ccccc32)c1,Cc1ccnc(C2NCCc3ccccc32)c1,-7.8,-7.8,-6.4843783
37504,Cc1ccnc([C@H]2NCCc3ccccc32)c1,Cc1ccnc(C2NCCc3ccccc32)c1,-7.1,-7.1,-6.8024516
37505,Cc1ccnc([C@H]2NCCc3ccccc32)c1,Cc1ccnc(C2NCCc3ccccc32)c1,-7.1,-7.1,-6.802421
37506,Cc1ccnc([C@H]2NCCc3ccccc32)c1,Cc1ccnc(C2NCCc3ccccc32)c1,-7.1,-7.1,-6.905681
37507,Cc1ccnc([C@H]2NCCc3ccccc32)c1,Cc1ccnc(C2NCCc3ccccc32)c1,-7.1,-7.1,-6.886243
37508,Cc1ccnc([C@H]2NCCc3ccccc32)c1,Cc1ccnc(C2NCCc3ccccc32)c1,-7.1,-7.1,-6.8024154
37509,Cc1ccnc(N2CCN(C)[C@@H](C)C2)n1,Cc1ccnc(N2CCN(C)C(C)C2)n1,-4.8,-4.8,-5.0178323
37510,Cc1ccnc(N2CCN(C)[C@@H](C)C2)n1,Cc1ccnc(N2CCN(C)C(C)C2)n1,-4.8,-4.8,-5.0642977
37511,Cc1ccnc(N2CCN(C)[C@@H](C)C2)n1,Cc1ccnc(N2CCN(C)C(C)C2)n1,-4.8,-4.8,-5.0770516
37512,Cc1ccnc(N2CCN(C)[C@@H](C)C2)n1,Cc1ccnc(N2CCN(C)C(C)C2)n1,-4.8,-4.8,-5.0770383
37513,Cc1ccnc(N2CCN(C)[C@@H](C)C2)n1,Cc1ccnc(N2CCN(C)C(C)C2)n1,-4.8,-4.8,-5.0770926
37514,Cc1ccnc(N2CCN(C)[C@H](C)C2)n1,Cc1ccnc(N2CCN(C)C(C)C2)n1,-5.4,-5.4,-4.234021
37515,Cc1ccnc(N2CCN(C)[C@H](C)C2)n1,Cc1ccnc(N2CCN(C)C(C)C2)n1,-5.4,-5.4,-4.2471504
37516,Cc1ccnc(N2CCN(C)[C@H](C)C2)n1,Cc1ccnc(N2CCN(C)C(C)C2)n1,-5.4,-5.4,-4.338874
37517,Cc1ccnc(N2CCN(C)[C@H](C)C2)n1,Cc1ccnc(N2CCN(C)C(C)C2)n1,-5.4,-5.4,-4.3390217
37518,Cc1ccnc(N2CCN(C)[C@H](C)C2)n1,Cc1ccnc(N2CCN(C)C(C)C2)n1,-5.4,-5.4,-4.23402
37519,Cc1ccnc(N2CCN[C@@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-5.8,-5.8,-5.0454993
37520,Cc1ccnc(N2CCN[C@@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-5.8,-5.8,-5.0887136
37521,Cc1ccnc(N2CCN[C@@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-5.8,-5.8,-5.088716
37522,Cc1ccnc(N2CCN[C@@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-5.8,-5.8,-5.045515
37523,Cc1ccnc(N2CCN[C@@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-5.8,-5.8,-5.0887647
37524,Cc1ccnc(N2CCN[C@@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-5.8,-5.8,-5.045579
37525,Cc1ccnc(N2CCN[C@@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-5.8,-5.8,-5.088629
37526,Cc1ccnc(N2CCN[C@@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-5.8,-5.8,-5.088802
37527,Cc1ccnc(N2CCN[C@@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-5.8,-5.8,-5.045507
37528,Cc1ccnc(N2CCN[C@@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-5.8,-5.8,-5.045456
37529,Cc1ccnc(N2CCN[C@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-6.1,-6.1,-4.8954687
37530,Cc1ccnc(N2CCN[C@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-6.1,-6.1,-4.769062
37531,Cc1ccnc(N2CCN[C@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-6.1,-6.1,-4.768954
37532,Cc1ccnc(N2CCN[C@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-6.1,-6.1,-4.769123
37533,Cc1ccnc(N2CCN[C@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-6.1,-6.1,-4.5841336
37534,Cc1ccnc(N2CCN[C@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-6.1,-6.1,-4.584089
37535,Cc1ccnc(N2CCN[C@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-6.1,-6.1,-4.6904364
37536,Cc1ccnc(N2CCN[C@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-6.1,-6.1,-4.6905313
37537,Cc1ccnc(N2CCN[C@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-6.1,-6.1,-4.89566
37538,Cc1ccnc(N2CCN[C@H](C)C2)n1,Cc1ccnc(N2CCNC(C)C2)n1,-6.1,-6.1,-4.584022
37539,Cc1ccnc(N[C@@H](C)CN)c1N,Cc1ccnc(NC(C)CN)c1N,-5.0,-5.0,-5.612947
