,ID,SMILES_nostereo,top_score,targets,outputs
39854,Cn1cccc(N2CC[C@@H](C(=O)O)C2)c1=O,Cn1cccc(N2CCC(C(=O)O)C2)c1=O,-6.0,-6.0,-5.9853735
39855,Cn1cccc(N2CC[C@@H](C(=O)O)C2)c1=O,Cn1cccc(N2CCC(C(=O)O)C2)c1=O,-6.0,-6.0,-5.936891
39856,Cn1cccc(N2CC[C@@H](C(=O)O)C2)c1=O,Cn1cccc(N2CCC(C(=O)O)C2)c1=O,-6.0,-6.0,-5.8827806
39857,Cn1cccc(N2CC[C@H](C(=O)O)C2)c1=O,Cn1cccc(N2CCC(C(=O)O)C2)c1=O,-6.3,-6.3,-6.265663
39858,Cn1cccc(N2CC[C@H](C(=O)O)C2)c1=O,Cn1cccc(N2CCC(C(=O)O)C2)c1=O,-6.3,-6.3,-6.2259784
39859,Cn1cccc(N2CC[C@H](C(=O)O)C2)c1=O,Cn1cccc(N2CCC(C(=O)O)C2)c1=O,-6.3,-6.3,-6.127812
39860,Cn1cccc1CCN1C(=O)CCC[C@@H]1O,Cn1cccc1CCN1C(=O)CCCC1O,-6.3,-6.3,-6.4048595
39861,Cn1cccc1CCN1C(=O)CCC[C@@H]1O,Cn1cccc1CCN1C(=O)CCCC1O,-6.3,-6.3,-6.500455
39862,Cn1cccc1CCN1C(=O)CCC[C@@H]1O,Cn1cccc1CCN1C(=O)CCCC1O,-6.3,-6.3,-6.53579
39863,Cn1cccc1CCN1C(=O)CCC[C@@H]1O,Cn1cccc1CCN1C(=O)CCCC1O,-6.3,-6.3,-6.3098783
39864,Cn1cccc1CCN1C(=O)CCC[C@H]1O,Cn1cccc1CCN1C(=O)CCCC1O,-7.0,-7.0,-6.4640784
39865,Cn1cccc1CCN1C(=O)CCC[C@H]1O,Cn1cccc1CCN1C(=O)CCCC1O,-7.0,-7.0,-6.253232
39866,Cn1cccc1CCN1C(=O)CCC[C@H]1O,Cn1cccc1CCN1C(=O)CCCC1O,-7.0,-7.0,-6.2222667
39867,Cn1cccc1CCN1C(=O)CCC[C@H]1O,Cn1cccc1CCN1C(=O)CCCC1O,-7.0,-7.0,-5.9639463
39868,Cn1cccc1CCN1C(=O)CCC[C@H]1O,Cn1cccc1CCN1C(=O)CCCC1O,-7.0,-7.0,-6.644958
39869,Cn1cccc1CCN1C(=O)CCC[C@H]1O,Cn1cccc1CCN1C(=O)CCCC1O,-7.0,-7.0,-5.973489
39870,Cn1ccnc(N[C@@]2(C)CCOC2)c1=O,Cn1ccnc(NC2(C)CCOC2)c1=O,-5.0,-5.0,-5.214204
39871,Cn1ccnc(N[C@@]2(C)CCOC2)c1=O,Cn1ccnc(NC2(C)CCOC2)c1=O,-5.0,-5.0,-5.039722
39872,Cn1ccnc(N[C@@]2(C)CCOC2)c1=O,Cn1ccnc(NC2(C)CCOC2)c1=O,-5.0,-5.0,-5.0991836
39873,Cn1ccnc(N[C@@]2(C)CCOC2)c1=O,Cn1ccnc(NC2(C)CCOC2)c1=O,-5.0,-5.0,-5.0386324
39874,Cn1ccnc(N[C@@]2(C)CCOC2)c1=O,Cn1ccnc(NC2(C)CCOC2)c1=O,-5.0,-5.0,-5.1429124
39875,Cn1ccnc(N[C@@]2(C)CCOC2)c1=O,Cn1ccnc(NC2(C)CCOC2)c1=O,-5.0,-5.0,-4.919643
39876,Cn1ccnc(N[C@]2(C)CCOC2)c1=O,Cn1ccnc(NC2(C)CCOC2)c1=O,-5.5,-5.5,-5.1702633
39877,Cn1ccnc(N[C@]2(C)CCOC2)c1=O,Cn1ccnc(NC2(C)CCOC2)c1=O,-5.5,-5.5,-4.941495
39878,Cn1ccnc(N[C@]2(C)CCOC2)c1=O,Cn1ccnc(NC2(C)CCOC2)c1=O,-5.5,-5.5,-4.9405446
39879,Cn1ccnc(N[C@]2(C)CCOC2)c1=O,Cn1ccnc(NC2(C)CCOC2)c1=O,-5.5,-5.5,-5.2525296
39880,Cn1ccnc1C(=O)CC(=O)[C@@H]1CCOC1,Cn1ccnc1C(=O)CC(=O)C1CCOC1,-6.1,-6.1,-5.9793158
39881,Cn1ccnc1C(=O)CC(=O)[C@@H]1CCOC1,Cn1ccnc1C(=O)CC(=O)C1CCOC1,-6.1,-6.1,-5.962046
39882,Cn1ccnc1C(=O)CC(=O)[C@@H]1CCOC1,Cn1ccnc1C(=O)CC(=O)C1CCOC1,-6.1,-6.1,-5.836641
39883,Cn1ccnc1C(=O)CC(=O)[C@@H]1CCOC1,Cn1ccnc1C(=O)CC(=O)C1CCOC1,-6.1,-6.1,-6.072561
39884,Cn1ccnc1C(=O)CC(=O)[C@@H]1CCOC1,Cn1ccnc1C(=O)CC(=O)C1CCOC1,-6.1,-6.1,-5.864202
39885,Cn1ccnc1C(=O)CC(=O)[C@H]1CCOC1,Cn1ccnc1C(=O)CC(=O)C1CCOC1,-5.8,-5.8,-5.807605
39886,Cn1ccnc1C(=O)CC(=O)[C@H]1CCOC1,Cn1ccnc1C(=O)CC(=O)C1CCOC1,-5.8,-5.8,-6.020969
39887,Cn1ccnc1C(=O)CC(=O)[C@H]1CCOC1,Cn1ccnc1C(=O)CC(=O)C1CCOC1,-5.8,-5.8,-5.911672
39888,Cn1ccnc1C(=O)CC(=O)[C@H]1CCOC1,Cn1ccnc1C(=O)CC(=O)C1CCOC1,-5.8,-5.8,-5.9194503
39889,Cn1ccnc1C(=O)CC(=O)[C@H]1CCOC1,Cn1ccnc1C(=O)CC(=O)C1CCOC1,-5.8,-5.8,-5.801098
39890,Cn1ccnc1[C@@H](NN)c1cnns1,Cn1ccnc1C(NN)c1cnns1,-4.4,-4.4,-4.9881473
39891,Cn1ccnc1[C@@H](NN)c1cnns1,Cn1ccnc1C(NN)c1cnns1,-4.4,-4.4,-5.3584647
39892,Cn1ccnc1[C@@H](NN)c1cnns1,Cn1ccnc1C(NN)c1cnns1,-4.4,-4.4,-5.2409067
39893,Cn1ccnc1[C@@H](NN)c1cnns1,Cn1ccnc1C(NN)c1cnns1,-4.4,-4.4,-5.1593924
39894,Cn1ccnc1[C@@H](NN)c1cnns1,Cn1ccnc1C(NN)c1cnns1,-4.4,-4.4,-4.948897
39895,Cn1ccnc1[C@H](NN)c1cnns1,Cn1ccnc1C(NN)c1cnns1,-5.2,-5.2,-5.19034
39896,Cn1ccnc1[C@H](NN)c1cnns1,Cn1ccnc1C(NN)c1cnns1,-5.2,-5.2,-5.114621
39897,Cn1ccnc1[C@H](NN)c1cnns1,Cn1ccnc1C(NN)c1cnns1,-5.2,-5.2,-5.010948
39898,Cn1ccnc1[C@H](NN)c1cnns1,Cn1ccnc1C(NN)c1cnns1,-5.2,-5.2,-5.2352843
39899,Cn1ccnc1[C@H](NN)c1cnns1,Cn1ccnc1C(NN)c1cnns1,-5.2,-5.2,-5.0922275
39900,Cn1ccnc1CC(=O)[C@@H]1CCCO1,Cn1ccnc1CC(=O)C1CCCO1,-5.8,-5.8,-5.6111994
39901,Cn1ccnc1CC(=O)[C@@H]1CCCO1,Cn1ccnc1CC(=O)C1CCCO1,-5.8,-5.8,-5.7853494
39902,Cn1ccnc1CC(=O)[C@@H]1CCCO1,Cn1ccnc1CC(=O)C1CCCO1,-5.8,-5.8,-5.485505
39903,Cn1ccnc1CC(=O)[C@@H]1CCCO1,Cn1ccnc1CC(=O)C1CCCO1,-5.8,-5.8,-5.776998
39904,Cn1ccnc1CC(=O)[C@@H]1CCCO1,Cn1ccnc1CC(=O)C1CCCO1,-5.8,-5.8,-5.507351
39905,Cn1ccnc1CC(=O)[C@H]1CCCO1,Cn1ccnc1CC(=O)C1CCCO1,-5.5,-5.5,-5.6273923
39906,Cn1ccnc1CC(=O)[C@H]1CCCO1,Cn1ccnc1CC(=O)C1CCCO1,-5.5,-5.5,-5.3761973
39907,Cn1ccnc1CC(=O)[C@H]1CCCO1,Cn1ccnc1CC(=O)C1CCCO1,-5.5,-5.5,-5.237651
39908,Cn1ccnc1CC(=O)[C@H]1CCCO1,Cn1ccnc1CC(=O)C1CCCO1,-5.5,-5.5,-5.617706
39909,Cn1ccnc1CC(=O)[C@H]1CCCO1,Cn1ccnc1CC(=O)C1CCCO1,-5.5,-5.5,-5.50552
39910,Cn1ccnc1C[C@@](C)(N)c1ccccc1,Cn1ccnc1CC(C)(N)c1ccccc1,-6.0,-6.0,-6.2381725
39911,Cn1ccnc1C[C@@](C)(N)c1ccccc1,Cn1ccnc1CC(C)(N)c1ccccc1,-6.0,-6.0,-6.0895934
39912,Cn1ccnc1C[C@@](C)(N)c1ccccc1,Cn1ccnc1CC(C)(N)c1ccccc1,-6.0,-6.0,-6.0224094
39913,Cn1ccnc1C[C@@](C)(N)c1ccccc1,Cn1ccnc1CC(C)(N)c1ccccc1,-6.0,-6.0,-6.2111435
39914,Cn1ccnc1C[C@](C)(N)c1ccccc1,Cn1ccnc1CC(C)(N)c1ccccc1,-6.3,-6.3,-5.992445
39915,Cn1ccnc1C[C@](C)(N)c1ccccc1,Cn1ccnc1CC(C)(N)c1ccccc1,-6.3,-6.3,-6.169404
39916,Cn1ccnc1C[C@](C)(N)c1ccccc1,Cn1ccnc1CC(C)(N)c1ccccc1,-6.3,-6.3,-5.9834266
39917,Cn1ccnc1C[C@](C)(N)c1ccccc1,Cn1ccnc1CC(C)(N)c1ccccc1,-6.3,-6.3,-6.0129094
39918,Cn1ccnc1C[C@](C)(N)c1ccccc1,Cn1ccnc1CC(C)(N)c1ccccc1,-6.3,-6.3,-5.9025974
39919,Cn1ccnc1C[C@](C)(N)c1ccccc1,Cn1ccnc1CC(C)(N)c1ccccc1,-6.3,-6.3,-6.160052
39920,Cn1ccnc1C[C@@](C)(O)CC=O,Cn1ccnc1CC(C)(O)CC=O,-4.8,-4.8,-4.768166
39921,Cn1ccnc1C[C@@](C)(O)CC=O,Cn1ccnc1CC(C)(O)CC=O,-4.8,-4.8,-4.7509704
39922,Cn1ccnc1C[C@@](C)(O)CC=O,Cn1ccnc1CC(C)(O)CC=O,-4.8,-4.8,-4.7052116
39923,Cn1ccnc1C[C@@](C)(O)CC=O,Cn1ccnc1CC(C)(O)CC=O,-4.8,-4.8,-4.5783267
39924,Cn1ccnc1C[C@@](C)(O)CC=O,Cn1ccnc1CC(C)(O)CC=O,-4.8,-4.8,-4.692015
39925,Cn1ccnc1C[C@@](C)(O)CC=O,Cn1ccnc1CC(C)(O)CC=O,-4.8,-4.8,-4.750797
39926,Cn1ccnc1C[C@@](C)(O)CC=O,Cn1ccnc1CC(C)(O)CC=O,-4.8,-4.8,-4.730042
39927,Cn1ccnc1C[C@](C)(O)CC=O,Cn1ccnc1CC(C)(O)CC=O,-4.2,-4.2,-4.369824
39928,Cn1ccnc1C[C@](C)(O)CC=O,Cn1ccnc1CC(C)(O)CC=O,-4.2,-4.2,-4.8051577
39929,Cn1ccnc1C[C@](C)(O)CC=O,Cn1ccnc1CC(C)(O)CC=O,-4.2,-4.2,-4.4803414
39930,Cn1ccnc1CNC[C@@]1(O)CCOC1,Cn1ccnc1CNCC1(O)CCOC1,-5.0,-5.0,-5.4396343
39931,Cn1ccnc1CNC[C@@]1(O)CCOC1,Cn1ccnc1CNCC1(O)CCOC1,-5.0,-5.0,-5.4718437
39932,Cn1ccnc1CNC[C@@]1(O)CCOC1,Cn1ccnc1CNCC1(O)CCOC1,-5.0,-5.0,-5.6324005
39933,Cn1ccnc1CNC[C@@]1(O)CCOC1,Cn1ccnc1CNCC1(O)CCOC1,-5.0,-5.0,-5.4468446
39934,Cn1ccnc1CNC[C@@]1(O)CCOC1,Cn1ccnc1CNCC1(O)CCOC1,-5.0,-5.0,-5.2608595
39935,Cn1ccnc1CNC[C@@]1(O)CCOC1,Cn1ccnc1CNCC1(O)CCOC1,-5.0,-5.0,-5.4293737
39936,Cn1ccnc1CNC[C@]1(O)CCOC1,Cn1ccnc1CNCC1(O)CCOC1,-5.4,-5.4,-5.4564567
39937,Cn1ccnc1CNC[C@]1(O)CCOC1,Cn1ccnc1CNCC1(O)CCOC1,-5.4,-5.4,-5.525393
39938,Cn1ccnc1CNC[C@]1(O)CCOC1,Cn1ccnc1CNCC1(O)CCOC1,-5.4,-5.4,-5.6103673
39939,Cn1ccnc1CNC[C@]1(O)CCOC1,Cn1ccnc1CNCC1(O)CCOC1,-5.4,-5.4,-5.5430264
39940,Cn1ccnc1N[C@@H]1CCCCC1(C)C,Cn1ccnc1NC1CCCCC1(C)C,-4.2,-4.2,-4.8967824
39941,Cn1ccnc1N[C@@H]1CCCCC1(C)C,Cn1ccnc1NC1CCCCC1(C)C,-4.2,-4.2,-4.7721696
39942,Cn1ccnc1N[C@@H]1CCCCC1(C)C,Cn1ccnc1NC1CCCCC1(C)C,-4.2,-4.2,-4.7522645
39943,Cn1ccnc1N[C@@H]1CCCCC1(C)C,Cn1ccnc1NC1CCCCC1(C)C,-4.2,-4.2,-4.819317
39944,Cn1ccnc1N[C@H]1CCCCC1(C)C,Cn1ccnc1NC1CCCCC1(C)C,-4.8,-4.8,-4.860994
39945,Cn1ccnc1N[C@H]1CCCCC1(C)C,Cn1ccnc1NC1CCCCC1(C)C,-4.8,-4.8,-5.0916786
39946,Cn1ccnc1N[C@H]1CCCCC1(C)C,Cn1ccnc1NC1CCCCC1(C)C,-4.8,-4.8,-4.9699283
39947,Cn1ccnc1N[C@H]1CCCCC1(C)C,Cn1ccnc1NC1CCCCC1(C)C,-4.8,-4.8,-4.9818897
39948,Cn1ccnc1N[C@H]1CCCCC1(C)C,Cn1ccnc1NC1CCCCC1(C)C,-4.8,-4.8,-4.823039
39949,Cn1ccnc1N[C@H]1CCCCC1(C)C,Cn1ccnc1NC1CCCCC1(C)C,-4.8,-4.8,-4.905201
39950,Cn1cnc([C@@H](O)CC(C)(C)N)c1,Cn1cnc(C(O)CC(C)(C)N)c1,-5.1,-5.1,-4.851572
39951,Cn1cnc([C@@H](O)CC(C)(C)N)c1,Cn1cnc(C(O)CC(C)(C)N)c1,-5.1,-5.1,-4.91077
39952,Cn1cnc([C@@H](O)CC(C)(C)N)c1,Cn1cnc(C(O)CC(C)(C)N)c1,-5.1,-5.1,-4.9931993
39953,Cn1cnc([C@@H](O)CC(C)(C)N)c1,Cn1cnc(C(O)CC(C)(C)N)c1,-5.1,-5.1,-4.847266
39954,Cn1cnc([C@@H](O)CC(C)(C)N)c1,Cn1cnc(C(O)CC(C)(C)N)c1,-5.1,-5.1,-4.9900575
39955,Cn1cnc([C@@H](O)CC(C)(C)N)c1,Cn1cnc(C(O)CC(C)(C)N)c1,-5.1,-5.1,-4.861496
39956,Cn1cnc([C@@H](O)CC(C)(C)N)c1,Cn1cnc(C(O)CC(C)(C)N)c1,-5.1,-5.1,-5.1316185
39957,Cn1cnc([C@H](O)CC(C)(C)N)c1,Cn1cnc(C(O)CC(C)(C)N)c1,-4.8,-4.8,-4.9828653
39958,Cn1cnc([C@H](O)CC(C)(C)N)c1,Cn1cnc(C(O)CC(C)(C)N)c1,-4.8,-4.8,-4.967412
39959,Cn1cnc([C@H](O)CC(C)(C)N)c1,Cn1cnc(C(O)CC(C)(C)N)c1,-4.8,-4.8,-4.9849925
39960,Cn1cnc(CN[C@@H]2CCCSC2)n1,Cn1cnc(CNC2CCCSC2)n1,-5.5,-5.5,-5.6944795
39961,Cn1cnc(CN[C@@H]2CCCSC2)n1,Cn1cnc(CNC2CCCSC2)n1,-5.5,-5.5,-5.423284
39962,Cn1cnc(CN[C@@H]2CCCSC2)n1,Cn1cnc(CNC2CCCSC2)n1,-5.5,-5.5,-5.8071885
39963,Cn1cnc(CN[C@@H]2CCCSC2)n1,Cn1cnc(CNC2CCCSC2)n1,-5.5,-5.5,-5.605158
39964,Cn1cnc(CN[C@H]2CCCSC2)n1,Cn1cnc(CNC2CCCSC2)n1,-5.0,-5.0,-5.4329915
39965,Cn1cnc(CN[C@H]2CCCSC2)n1,Cn1cnc(CNC2CCCSC2)n1,-5.0,-5.0,-5.3718038
39966,Cn1cnc(CN[C@H]2CCCSC2)n1,Cn1cnc(CNC2CCCSC2)n1,-5.0,-5.0,-5.711444
39967,Cn1cnc(CN[C@H]2CCCSC2)n1,Cn1cnc(CNC2CCCSC2)n1,-5.0,-5.0,-5.5828424
39968,Cn1cnc(CN[C@H]2CCCSC2)n1,Cn1cnc(CNC2CCCSC2)n1,-5.0,-5.0,-5.5432954
39969,Cn1cnc(CN[C@H]2CCCSC2)n1,Cn1cnc(CNC2CCCSC2)n1,-5.0,-5.0,-5.50606
39970,Cn1cnc2c1[C@@H](N)C(C)(C)CC2,Cn1cnc2c1C(N)C(C)(C)CC2,-4.6,-4.6,-4.486516
39971,Cn1cnc2c1[C@@H](N)C(C)(C)CC2,Cn1cnc2c1C(N)C(C)(C)CC2,-4.6,-4.6,-4.7474556
39972,Cn1cnc2c1[C@H](N)C(C)(C)CC2,Cn1cnc2c1C(N)C(C)(C)CC2,-4.9,-4.9,-4.620908
39973,Cn1cnc2c1[C@H](N)C(C)(C)CC2,Cn1cnc2c1C(N)C(C)(C)CC2,-4.9,-4.9,-4.475309
39974,Cn1cnc2ccc([C@@H]3OC3(C#N)C#N)cc21,Cn1cnc2ccc(C3OC3(C#N)C#N)cc21,-5.2,-5.2,-5.600373
39975,Cn1cnc2ccc([C@@H]3OC3(C#N)C#N)cc21,Cn1cnc2ccc(C3OC3(C#N)C#N)cc21,-5.2,-5.2,-5.9694257
39976,Cn1cnc2ccc([C@@H]3OC3(C#N)C#N)cc21,Cn1cnc2ccc(C3OC3(C#N)C#N)cc21,-5.2,-5.2,-5.852043
39977,Cn1cnc2ccc([C@@H]3OC3(C#N)C#N)cc21,Cn1cnc2ccc(C3OC3(C#N)C#N)cc21,-5.2,-5.2,-5.727478
39978,Cn1cnc2ccc([C@H]3OC3(C#N)C#N)cc21,Cn1cnc2ccc(C3OC3(C#N)C#N)cc21,-5.6,-5.6,-6.013412
39979,Cn1cnc2ccc([C@H]3OC3(C#N)C#N)cc21,Cn1cnc2ccc(C3OC3(C#N)C#N)cc21,-5.6,-5.6,-5.9765186
39980,Cn1cnc2ccc([C@H]3OC3(C#N)C#N)cc21,Cn1cnc2ccc(C3OC3(C#N)C#N)cc21,-5.6,-5.6,-6.091379
39981,Cn1cnc2ccc([C@H]3OC3(C#N)C#N)cc21,Cn1cnc2ccc(C3OC3(C#N)C#N)cc21,-5.6,-5.6,-6.0288596
39982,Cn1cnnc1CN1CCCC[C@@H]1CCO,Cn1cnnc1CN1CCCCC1CCO,-5.8,-5.8,-5.4700375
39983,Cn1cnnc1CN1CCCC[C@@H]1CCO,Cn1cnnc1CN1CCCCC1CCO,-5.8,-5.8,-5.4068723
39984,Cn1cnnc1CN1CCCC[C@@H]1CCO,Cn1cnnc1CN1CCCCC1CCO,-5.8,-5.8,-5.8863435
39985,Cn1cnnc1CN1CCCC[C@@H]1CCO,Cn1cnnc1CN1CCCCC1CCO,-5.8,-5.8,-5.7487373
39986,Cn1cnnc1CN1CCCC[C@@H]1CCO,Cn1cnnc1CN1CCCCC1CCO,-5.8,-5.8,-5.3241343
39987,Cn1cnnc1CN1CCCC[C@@H]1CCO,Cn1cnnc1CN1CCCCC1CCO,-5.8,-5.8,-5.744076
39988,Cn1cnnc1CN1CCCC[C@@H]1CCO,Cn1cnnc1CN1CCCCC1CCO,-5.8,-5.8,-5.3815536
39989,Cn1cnnc1CN1CCCC[C@@H]1CCO,Cn1cnnc1CN1CCCCC1CCO,-5.8,-5.8,-5.3805737
39990,Cn1cnnc1CN1CCCC[C@H]1CCO,Cn1cnnc1CN1CCCCC1CCO,-5.4,-5.4,-5.667326
39991,Cn1cnnc1CN1CCCC[C@H]1CCO,Cn1cnnc1CN1CCCCC1CCO,-5.4,-5.4,-5.7712955
39992,Cn1cnnc1CNC(=O)[C@@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-6.8,-6.8,-6.2424192
39993,Cn1cnnc1CNC(=O)[C@@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-6.8,-6.8,-6.545798
39994,Cn1cnnc1CNC(=O)[C@@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-6.8,-6.8,-6.5417995
39995,Cn1cnnc1CNC(=O)[C@@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-6.8,-6.8,-6.7086287
39996,Cn1cnnc1CNC(=O)[C@@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-6.8,-6.8,-6.3608904
39997,Cn1cnnc1CNC(=O)[C@@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-6.8,-6.8,-6.6578183
39998,Cn1cnnc1CNC(=O)[C@@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-6.8,-6.8,-6.4685497
39999,Cn1cnnc1CNC(=O)[C@@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-6.8,-6.8,-6.460882
40000,Cn1cnnc1CNC(=O)[C@@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-6.8,-6.8,-6.3975816
40001,Cn1cnnc1CNC(=O)[C@@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-6.8,-6.8,-6.5159407
40002,Cn1cnnc1CNC(=O)[C@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-5.7,-5.7,-5.9736233
40003,Cn1cnnc1CNC(=O)[C@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-5.7,-5.7,-5.9313936
40004,Cn1cnnc1CNC(=O)[C@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-5.7,-5.7,-6.222336
40005,Cn1cnnc1CNC(=O)[C@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-5.7,-5.7,-6.392027
40006,Cn1cnnc1CNC(=O)[C@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-5.7,-5.7,-6.232082
40007,Cn1cnnc1CNC(=O)[C@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-5.7,-5.7,-6.387964
40008,Cn1cnnc1CNC(=O)[C@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-5.7,-5.7,-6.1978507
40009,Cn1cnnc1CNC(=O)[C@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-5.7,-5.7,-6.169812
40010,Cn1cnnc1CNC(=O)[C@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-5.7,-5.7,-6.4439793
40011,Cn1cnnc1CNC(=O)[C@H]1CCCCN1,Cn1cnnc1CNC(=O)C1CCCCN1,-5.7,-5.7,-5.97817
40012,Cn1cnnc1S[C@@H]1CCC(=O)C1,Cn1cnnc1SC1CCC(=O)C1,-5.6,-5.6,-5.4018464
40013,Cn1cnnc1S[C@@H]1CCC(=O)C1,Cn1cnnc1SC1CCC(=O)C1,-5.6,-5.6,-5.4522634
40014,Cn1cnnc1S[C@@H]1CCC(=O)C1,Cn1cnnc1SC1CCC(=O)C1,-5.6,-5.6,-5.5836515
40015,Cn1cnnc1S[C@@H]1CCC(=O)C1,Cn1cnnc1SC1CCC(=O)C1,-5.6,-5.6,-5.563465
40016,Cn1cnnc1S[C@@H]1CCC(=O)C1,Cn1cnnc1SC1CCC(=O)C1,-5.6,-5.6,-5.3363967
40017,Cn1cnnc1S[C@@H]1CCC(=O)C1,Cn1cnnc1SC1CCC(=O)C1,-5.6,-5.6,-5.5330296
40018,Cn1cnnc1S[C@@H]1CCC(=O)C1,Cn1cnnc1SC1CCC(=O)C1,-5.6,-5.6,-5.4422383
40019,Cn1cnnc1S[C@H]1CCC(=O)C1,Cn1cnnc1SC1CCC(=O)C1,-5.3,-5.3,-5.3557835
40020,Cn1cnnc1S[C@H]1CCC(=O)C1,Cn1cnnc1SC1CCC(=O)C1,-5.3,-5.3,-5.454224
40021,Cn1cnnc1S[C@H]1CCC(=O)C1,Cn1cnnc1SC1CCC(=O)C1,-5.3,-5.3,-5.4700565
40022,Cn1nc([C@@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-6.7,-6.7,-6.5226126
40023,Cn1nc([C@@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-6.7,-6.7,-6.737544
40024,Cn1nc([C@@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-6.7,-6.7,-6.540969
40025,Cn1nc([C@@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-6.7,-6.7,-6.641021
40026,Cn1nc([C@@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-6.7,-6.7,-6.881955
40027,Cn1nc([C@@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-6.7,-6.7,-6.524294
40028,Cn1nc([C@@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-6.7,-6.7,-6.7920895
40029,Cn1nc([C@@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-6.7,-6.7,-6.485298
40030,Cn1nc([C@@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-6.7,-6.7,-6.7676883
40031,Cn1nc([C@@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-6.7,-6.7,-6.8521852
40032,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.5080457
40033,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.4926724
40034,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.633024
40035,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.6523843
40036,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.716931
40037,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.416554
40038,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.698605
40039,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.634374
40040,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.6110287
40041,Cn1nc([C@H](O)c2ccccc2)oc1=O,Cn1nc(C(O)c2ccccc2)oc1=O,-7.0,-7.0,-6.6546407
40042,Cn1nc([C@@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-5.0,-5.0,-5.08015
40043,Cn1nc([C@@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-5.0,-5.0,-5.2053895
40044,Cn1nc([C@@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-5.0,-5.0,-5.241464
40045,Cn1nc([C@@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-5.0,-5.0,-5.4098577
40046,Cn1nc([C@@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-5.0,-5.0,-5.0655713
