,ID,SMILES_nostereo,top_score,targets,outputs
41401,N#Cc1ccc(Cl)cc1[C@H](O)N=[N+]=[N-],N#Cc1ccc(Cl)cc1C(O)N=[N+]=[N-],-6.0,-6.0,-5.900564
41402,N#Cc1ccc(Cl)cc1[C@H](O)N=[N+]=[N-],N#Cc1ccc(Cl)cc1C(O)N=[N+]=[N-],-6.0,-6.0,-5.9798756
41403,N#Cc1ccc(N2CC[C@@H](CN)C2)cn1,N#Cc1ccc(N2CCC(CN)C2)cn1,-5.5,-5.5,-5.8293896
41404,N#Cc1ccc(N2CC[C@@H](CN)C2)cn1,N#Cc1ccc(N2CCC(CN)C2)cn1,-5.5,-5.5,-5.7407937
41405,N#Cc1ccc(N2CC[C@@H](CN)C2)cn1,N#Cc1ccc(N2CCC(CN)C2)cn1,-5.5,-5.5,-5.9602838
41406,N#Cc1ccc(N2CC[C@@H](CN)C2)cn1,N#Cc1ccc(N2CCC(CN)C2)cn1,-5.5,-5.5,-5.77875
41407,N#Cc1ccc(N2CC[C@@H](CN)C2)cn1,N#Cc1ccc(N2CCC(CN)C2)cn1,-5.5,-5.5,-5.9820065
41408,N#Cc1ccc(N2CC[C@@H](CN)C2)cn1,N#Cc1ccc(N2CCC(CN)C2)cn1,-5.5,-5.5,-5.8793783
41409,N#Cc1ccc(N2CC[C@@H](CN)C2)cn1,N#Cc1ccc(N2CCC(CN)C2)cn1,-5.5,-5.5,-5.905539
41410,N#Cc1ccc(N2CC[C@@H](CN)C2)cn1,N#Cc1ccc(N2CCC(CN)C2)cn1,-5.5,-5.5,-5.869023
41411,N#Cc1ccc(N2CC[C@H](CN)C2)cn1,N#Cc1ccc(N2CCC(CN)C2)cn1,-6.2,-6.2,-6.0179467
41412,N#Cc1ccc(N2CC[C@H](CN)C2)cn1,N#Cc1ccc(N2CCC(CN)C2)cn1,-6.2,-6.2,-6.1023192
41413,N#Cc1ccc(N2CCO[C@@H]2C(=O)O)cc1,N#Cc1ccc(N2CCOC2C(=O)O)cc1,-6.5,-6.5,-6.2452335
41414,N#Cc1ccc(N2CCO[C@@H]2C(=O)O)cc1,N#Cc1ccc(N2CCOC2C(=O)O)cc1,-6.5,-6.5,-6.289321
41415,N#Cc1ccc(N2CCO[C@@H]2C(=O)O)cc1,N#Cc1ccc(N2CCOC2C(=O)O)cc1,-6.5,-6.5,-5.9990325
41416,N#Cc1ccc(N2CCO[C@H]2C(=O)O)cc1,N#Cc1ccc(N2CCOC2C(=O)O)cc1,-5.9,-5.9,-6.0060067
41417,N#Cc1ccc(N2CCO[C@H]2C(=O)O)cc1,N#Cc1ccc(N2CCOC2C(=O)O)cc1,-5.9,-5.9,-6.049122
41418,N#Cc1ccc(N2CCO[C@H]2C(=O)O)cc1,N#Cc1ccc(N2CCOC2C(=O)O)cc1,-5.9,-5.9,-6.2067285
41419,N#Cc1ccc(N[C@@H](C(=O)O)C2CC2)cn1,N#Cc1ccc(NC(C(=O)O)C2CC2)cn1,-6.2,-6.2,-6.1529236
41420,N#Cc1ccc(N[C@@H](C(=O)O)C2CC2)cn1,N#Cc1ccc(NC(C(=O)O)C2CC2)cn1,-6.2,-6.2,-6.1200013
41421,N#Cc1ccc(N[C@@H](C(=O)O)C2CC2)cn1,N#Cc1ccc(NC(C(=O)O)C2CC2)cn1,-6.2,-6.2,-6.1851354
41422,N#Cc1ccc(N[C@@H](C(=O)O)C2CC2)cn1,N#Cc1ccc(NC(C(=O)O)C2CC2)cn1,-6.2,-6.2,-6.0355363
41423,N#Cc1ccc(N[C@H](C(=O)O)C2CC2)cn1,N#Cc1ccc(NC(C(=O)O)C2CC2)cn1,-5.9,-5.9,-5.9583244
41424,N#Cc1ccc(N[C@H](C(=O)O)C2CC2)cn1,N#Cc1ccc(NC(C(=O)O)C2CC2)cn1,-5.9,-5.9,-6.061966
41425,N#Cc1ccc(N[C@H](C(=O)O)C2CC2)cn1,N#Cc1ccc(NC(C(=O)O)C2CC2)cn1,-5.9,-5.9,-6.226519
41426,N#Cc1ccc(N[C@H](C(=O)O)C2CC2)cn1,N#Cc1ccc(NC(C(=O)O)C2CC2)cn1,-5.9,-5.9,-6.035981
41427,N#Cc1ccc(N[C@H](C(=O)O)C2CC2)cn1,N#Cc1ccc(NC(C(=O)O)C2CC2)cn1,-5.9,-5.9,-6.1819057
41428,N#Cc1ccc(N[C@H](C(=O)O)C2CC2)cn1,N#Cc1ccc(NC(C(=O)O)C2CC2)cn1,-5.9,-5.9,-6.180883
41429,N#Cc1ccc(O[C@@H]2CCCNC2)cc1F,N#Cc1ccc(OC2CCCNC2)cc1F,-6.8,-6.8,-6.7803016
41430,N#Cc1ccc(O[C@@H]2CCCNC2)cc1F,N#Cc1ccc(OC2CCCNC2)cc1F,-6.8,-6.8,-6.8091464
41431,N#Cc1ccc(O[C@@H]2CCCNC2)cc1F,N#Cc1ccc(OC2CCCNC2)cc1F,-6.8,-6.8,-6.861128
41432,N#Cc1ccc(O[C@@H]2CCCNC2)cc1F,N#Cc1ccc(OC2CCCNC2)cc1F,-6.8,-6.8,-6.756782
41433,N#Cc1ccc(O[C@@H]2CCCNC2)cc1F,N#Cc1ccc(OC2CCCNC2)cc1F,-6.8,-6.8,-6.6892543
41434,N#Cc1ccc(O[C@H]2CCCNC2)cc1F,N#Cc1ccc(OC2CCCNC2)cc1F,-7.1,-7.1,-6.6229534
41435,N#Cc1ccc(O[C@H]2CCCNC2)cc1F,N#Cc1ccc(OC2CCCNC2)cc1F,-7.1,-7.1,-6.607612
41436,N#Cc1ccc(O[C@H]2CCCNC2)cc1F,N#Cc1ccc(OC2CCCNC2)cc1F,-7.1,-7.1,-6.7883673
41437,N#Cc1ccc(O[C@H]2CCCNC2)cc1F,N#Cc1ccc(OC2CCCNC2)cc1F,-7.1,-7.1,-6.823556
41438,N#Cc1ccc(O[C@H]2CCCNC2)cc1F,N#Cc1ccc(OC2CCCNC2)cc1F,-7.1,-7.1,-6.7385526
41439,N#Cc1ccc2c(c1)C[C@@H](NC(=O)O)CN2,N#Cc1ccc2c(c1)CC(NC(=O)O)CN2,-6.2,-6.2,-6.9171042
41440,N#Cc1ccc2c(c1)C[C@@H](NC(=O)O)CN2,N#Cc1ccc2c(c1)CC(NC(=O)O)CN2,-6.2,-6.2,-6.45444
41441,N#Cc1ccc2c(c1)C[C@@H](NC(=O)O)CN2,N#Cc1ccc2c(c1)CC(NC(=O)O)CN2,-6.2,-6.2,-6.9293127
41442,N#Cc1ccc2c(c1)C[C@H](NC(=O)O)CN2,N#Cc1ccc2c(c1)CC(NC(=O)O)CN2,-7.0,-7.0,-6.507017
41443,N#Cc1ccc2c(c1)C[C@H](NC(=O)O)CN2,N#Cc1ccc2c(c1)CC(NC(=O)O)CN2,-7.0,-7.0,-6.9779487
41444,N#Cc1ccc2c(c1)C[C@H](NC(=O)O)CN2,N#Cc1ccc2c(c1)CC(NC(=O)O)CN2,-7.0,-7.0,-6.9151015
41445,N#Cc1ccc2c(c1)C[C@H](NC(=O)O)CN2,N#Cc1ccc2c(c1)CC(NC(=O)O)CN2,-7.0,-7.0,-6.9735694
41446,N#Cc1ccc2c(c1)C[C@H](NC(=O)O)CN2,N#Cc1ccc2c(c1)CC(NC(=O)O)CN2,-7.0,-7.0,-6.997777
41447,N#Cc1ccc2c(c1)C[C@H](NC(=O)O)CN2,N#Cc1ccc2c(c1)CC(NC(=O)O)CN2,-7.0,-7.0,-6.704925
41448,N#Cc1cccc(CC[C@@H]2CCCNC2)c1,N#Cc1cccc(CCC2CCCNC2)c1,-7.2,-7.2,-6.975409
41449,N#Cc1cccc(CC[C@@H]2CCCNC2)c1,N#Cc1cccc(CCC2CCCNC2)c1,-7.2,-7.2,-7.2557826
41450,N#Cc1cccc(CC[C@@H]2CCCNC2)c1,N#Cc1cccc(CCC2CCCNC2)c1,-7.2,-7.2,-7.305136
41451,N#Cc1cccc(CC[C@H]2CCCNC2)c1,N#Cc1cccc(CCC2CCCNC2)c1,-7.6,-7.6,-7.269605
41452,N#Cc1cccc(CC[C@H]2CCCNC2)c1,N#Cc1cccc(CCC2CCCNC2)c1,-7.6,-7.6,-7.24186
41453,N#Cc1cccc(CC[C@H]2CCCNC2)c1,N#Cc1cccc(CCC2CCCNC2)c1,-7.6,-7.6,-7.0771832
41454,N#Cc1cccc(CC[C@H]2CCCNC2)c1,N#Cc1cccc(CCC2CCCNC2)c1,-7.6,-7.6,-7.174623
41455,N#Cc1cccc(CC[C@H]2CCCNC2)c1,N#Cc1cccc(CCC2CCCNC2)c1,-7.6,-7.6,-7.026863
41456,N#Cc1cccc(CC[C@H]2CCCNC2)c1,N#Cc1cccc(CCC2CCCNC2)c1,-7.6,-7.6,-7.0140257
41457,N#Cc1cccc(CC[C@H]2CCCNC2)c1,N#Cc1cccc(CCC2CCCNC2)c1,-7.6,-7.6,-7.342904
41458,N#Cc1cccc(N2CCO[C@@H](CN)C2)c1,N#Cc1cccc(N2CCOC(CN)C2)c1,-6.2,-6.2,-5.7871943
41459,N#Cc1cccc(N2CCO[C@@H](CN)C2)c1,N#Cc1cccc(N2CCOC(CN)C2)c1,-6.2,-6.2,-5.9034386
41460,N#Cc1cccc(N2CCO[C@@H](CN)C2)c1,N#Cc1cccc(N2CCOC(CN)C2)c1,-6.2,-6.2,-5.8199162
41461,N#Cc1cccc(N2CCO[C@@H](CN)C2)c1,N#Cc1cccc(N2CCOC(CN)C2)c1,-6.2,-6.2,-5.9683175
41462,N#Cc1cccc(N2CCO[C@@H](CN)C2)c1,N#Cc1cccc(N2CCOC(CN)C2)c1,-6.2,-6.2,-5.824601
41463,N#Cc1cccc(N2CCO[C@@H](CN)C2)c1,N#Cc1cccc(N2CCOC(CN)C2)c1,-6.2,-6.2,-6.052634
41464,N#Cc1cccc(N2CCO[C@@H](CN)C2)c1,N#Cc1cccc(N2CCOC(CN)C2)c1,-6.2,-6.2,-6.026993
41465,N#Cc1cccc(N2CCO[C@@H](CN)C2)c1,N#Cc1cccc(N2CCOC(CN)C2)c1,-6.2,-6.2,-5.733341
41466,N#Cc1cccc(N2CCO[C@H](CN)C2)c1,N#Cc1cccc(N2CCOC(CN)C2)c1,-6.6,-6.6,-5.6063037
41467,N#Cc1cccc(N2CCO[C@H](CN)C2)c1,N#Cc1cccc(N2CCOC(CN)C2)c1,-6.6,-6.6,-6.2017975
41468,N#Cc1ccccc1[C@@H]1CCCNC1,N#Cc1ccccc1C1CCCNC1,-5.8,-5.8,-5.686089
41469,N#Cc1ccccc1[C@@H]1CCCNC1,N#Cc1ccccc1C1CCCNC1,-5.8,-5.8,-6.0979238
41470,N#Cc1ccccc1[C@@H]1CCCNC1,N#Cc1ccccc1C1CCCNC1,-5.8,-5.8,-5.515953
41471,N#Cc1ccccc1[C@@H]1CCCNC1,N#Cc1ccccc1C1CCCNC1,-5.8,-5.8,-6.0314975
41472,N#Cc1ccccc1[C@@H]1CCCNC1,N#Cc1ccccc1C1CCCNC1,-5.8,-5.8,-5.6749544
41473,N#Cc1ccccc1[C@@H]1CCCNC1,N#Cc1ccccc1C1CCCNC1,-5.8,-5.8,-6.0465107
41474,N#Cc1ccccc1[C@@H]1CCCNC1,N#Cc1ccccc1C1CCCNC1,-5.8,-5.8,-5.752164
41475,N#Cc1ccccc1[C@H]1CCCNC1,N#Cc1ccccc1C1CCCNC1,-6.3,-6.3,-5.9538755
41476,N#Cc1ccccc1[C@H]1CCCNC1,N#Cc1ccccc1C1CCCNC1,-6.3,-6.3,-6.051715
41477,N#Cc1ccccc1[C@H]1CCCNC1,N#Cc1ccccc1C1CCCNC1,-6.3,-6.3,-5.6582737
41478,N#Cc1ccccc1[C@H]1CCCNC1,N#Cc1ccccc1C1CCCNC1,-6.3,-6.3,-5.761309
41479,N#Cc1ccccc1[C@H]1CCCNC1,N#Cc1ccccc1C1CCCNC1,-6.3,-6.3,-5.692906
41480,N#Cc1ccccc1[C@H]1CCCNC1,N#Cc1ccccc1C1CCCNC1,-6.3,-6.3,-5.6855645
41481,N#Cc1ccccc1CN1C[C@@H](N)CC1=O,N#Cc1ccccc1CN1CC(N)CC1=O,-6.6,-6.6,-5.928038
41482,N#Cc1ccccc1CN1C[C@@H](N)CC1=O,N#Cc1ccccc1CN1CC(N)CC1=O,-6.6,-6.6,-6.213086
41483,N#Cc1ccccc1CN1C[C@@H](N)CC1=O,N#Cc1ccccc1CN1CC(N)CC1=O,-6.6,-6.6,-6.328272
41484,N#Cc1ccccc1CN1C[C@@H](N)CC1=O,N#Cc1ccccc1CN1CC(N)CC1=O,-6.6,-6.6,-6.193835
41485,N#Cc1ccccc1CN1C[C@H](N)CC1=O,N#Cc1ccccc1CN1CC(N)CC1=O,-5.4,-5.4,-6.1493244
41486,N#Cc1ccccc1CN1C[C@H](N)CC1=O,N#Cc1ccccc1CN1CC(N)CC1=O,-5.4,-5.4,-6.3737755
41487,N#Cc1ccccc1CN1C[C@H](N)CC1=O,N#Cc1ccccc1CN1CC(N)CC1=O,-5.4,-5.4,-6.054363
41488,N#Cc1ccccc1CN1C[C@H](N)CC1=O,N#Cc1ccccc1CN1CC(N)CC1=O,-5.4,-5.4,-5.9475226
41489,N#Cc1ccccc1CN1C[C@H](N)CC1=O,N#Cc1ccccc1CN1CC(N)CC1=O,-5.4,-5.4,-6.268703
41490,N#Cc1ccccc1CN1C[C@H](N)CC1=O,N#Cc1ccccc1CN1CC(N)CC1=O,-5.4,-5.4,-6.050988
41491,N#Cc1ccccc1COC[C@@H]1CCCO1,N#Cc1ccccc1COCC1CCCO1,-6.6,-6.6,-6.740779
41492,N#Cc1ccccc1COC[C@@H]1CCCO1,N#Cc1ccccc1COCC1CCCO1,-6.6,-6.6,-6.3289447
41493,N#Cc1ccccc1COC[C@@H]1CCCO1,N#Cc1ccccc1COCC1CCCO1,-6.6,-6.6,-6.7942433
41494,N#Cc1ccccc1COC[C@@H]1CCCO1,N#Cc1ccccc1COCC1CCCO1,-6.6,-6.6,-6.44092
41495,N#Cc1ccccc1COC[C@@H]1CCCO1,N#Cc1ccccc1COCC1CCCO1,-6.6,-6.6,-6.4050174
41496,N#Cc1ccccc1COC[C@@H]1CCCO1,N#Cc1ccccc1COCC1CCCO1,-6.6,-6.6,-6.766588
41497,N#Cc1ccccc1COC[C@@H]1CCCO1,N#Cc1ccccc1COCC1CCCO1,-6.6,-6.6,-6.281092
41498,N#Cc1ccccc1COC[C@H]1CCCO1,N#Cc1ccccc1COCC1CCCO1,-6.3,-6.3,-6.1866045
41499,N#Cc1ccccc1COC[C@H]1CCCO1,N#Cc1ccccc1COCC1CCCO1,-6.3,-6.3,-6.288721
41500,N#Cc1ccccc1COC[C@H]1CCCO1,N#Cc1ccccc1COCC1CCCO1,-6.3,-6.3,-6.258878
41501,N#Cc1cccnc1NC[C@@H]1COCCN1,N#Cc1cccnc1NCC1COCCN1,-6.6,-6.6,-6.3196263
41502,N#Cc1cccnc1NC[C@@H]1COCCN1,N#Cc1cccnc1NCC1COCCN1,-6.6,-6.6,-5.999607
41503,N#Cc1cccnc1NC[C@@H]1COCCN1,N#Cc1cccnc1NCC1COCCN1,-6.6,-6.6,-6.2053094
41504,N#Cc1cccnc1NC[C@H]1COCCN1,N#Cc1cccnc1NCC1COCCN1,-5.9,-5.9,-6.0599675
41505,N#Cc1cccnc1NC[C@H]1COCCN1,N#Cc1cccnc1NCC1COCCN1,-5.9,-5.9,-5.991061
41506,N#Cc1cccnc1NC[C@H]1COCCN1,N#Cc1cccnc1NCC1COCCN1,-5.9,-5.9,-5.999174
41507,N#Cc1cccnc1NC[C@H]1COCCN1,N#Cc1cccnc1NCC1COCCN1,-5.9,-5.9,-6.008165
41508,N#Cc1cccnc1NC[C@H]1COCCN1,N#Cc1cccnc1NCC1COCCN1,-5.9,-5.9,-6.076408
41509,N#Cc1cccnc1NC[C@H]1COCCN1,N#Cc1cccnc1NCC1COCCN1,-5.9,-5.9,-6.2248044
41510,N#Cc1cccnc1NC[C@H]1COCCN1,N#Cc1cccnc1NCC1COCCN1,-5.9,-5.9,-6.1016517
41511,N#Cc1ccncc1SC[C@@H]1CCCO1,N#Cc1ccncc1SCC1CCCO1,-6.0,-6.0,-5.8655934
41512,N#Cc1ccncc1SC[C@@H]1CCCO1,N#Cc1ccncc1SCC1CCCO1,-6.0,-6.0,-5.634864
41513,N#Cc1ccncc1SC[C@@H]1CCCO1,N#Cc1ccncc1SCC1CCCO1,-6.0,-6.0,-5.9761972
41514,N#Cc1ccncc1SC[C@@H]1CCCO1,N#Cc1ccncc1SCC1CCCO1,-6.0,-6.0,-5.578177
41515,N#Cc1ccncc1SC[C@H]1CCCO1,N#Cc1ccncc1SCC1CCCO1,-5.7,-5.7,-5.8457646
41516,N#Cc1ccncc1SC[C@H]1CCCO1,N#Cc1ccncc1SCC1CCCO1,-5.7,-5.7,-5.6855183
41517,N#Cc1ccncc1SC[C@H]1CCCO1,N#Cc1ccncc1SCC1CCCO1,-5.7,-5.7,-5.7505317
41518,N#Cc1ccncc1SC[C@H]1CCCO1,N#Cc1ccncc1SCC1CCCO1,-5.7,-5.7,-5.782201
41519,N#Cc1ccncc1SC[C@H]1CCCO1,N#Cc1ccncc1SCC1CCCO1,-5.7,-5.7,-5.603364
41520,N#Cc1ccncc1SC[C@H]1CCCO1,N#Cc1ccncc1SCC1CCCO1,-5.7,-5.7,-5.7153473
41521,N#Cc1cn(C[C@@H]2CCOC2)c(=O)[nH]c1=O,N#Cc1cn(CC2CCOC2)c(=O)[nH]c1=O,-5.9,-5.9,-5.867466
41522,N#Cc1cn(C[C@@H]2CCOC2)c(=O)[nH]c1=O,N#Cc1cn(CC2CCOC2)c(=O)[nH]c1=O,-5.9,-5.9,-5.9105678
41523,N#Cc1cn(C[C@@H]2CCOC2)c(=O)[nH]c1=O,N#Cc1cn(CC2CCOC2)c(=O)[nH]c1=O,-5.9,-5.9,-5.859955
41524,N#Cc1cn(C[C@@H]2CCOC2)c(=O)[nH]c1=O,N#Cc1cn(CC2CCOC2)c(=O)[nH]c1=O,-5.9,-5.9,-6.087176
41525,N#Cc1cn(C[C@@H]2CCOC2)c(=O)[nH]c1=O,N#Cc1cn(CC2CCOC2)c(=O)[nH]c1=O,-5.9,-5.9,-5.9730263
41526,N#Cc1cn(C[C@H]2CCOC2)c(=O)[nH]c1=O,N#Cc1cn(CC2CCOC2)c(=O)[nH]c1=O,-6.2,-6.2,-5.7391624
41527,N#Cc1cn(C[C@H]2CCOC2)c(=O)[nH]c1=O,N#Cc1cn(CC2CCOC2)c(=O)[nH]c1=O,-6.2,-6.2,-6.1142197
41528,N#Cc1cn(C[C@H]2CCOC2)c(=O)[nH]c1=O,N#Cc1cn(CC2CCOC2)c(=O)[nH]c1=O,-6.2,-6.2,-5.9667125
41529,N#Cc1cn(C[C@H]2CCOC2)c(=O)[nH]c1=O,N#Cc1cn(CC2CCOC2)c(=O)[nH]c1=O,-6.2,-6.2,-6.149211
41530,N#Cc1cn(C[C@H]2CCOC2)c(=O)[nH]c1=O,N#Cc1cn(CC2CCOC2)c(=O)[nH]c1=O,-6.2,-6.2,-5.993258
41531,N#Cc1cnc([C@@H]2CCCOC2)[nH]c1=O,N#Cc1cnc(C2CCCOC2)[nH]c1=O,-6.8,-6.8,-6.265404
41532,N#Cc1cnc([C@@H]2CCCOC2)[nH]c1=O,N#Cc1cnc(C2CCCOC2)[nH]c1=O,-6.8,-6.8,-6.521411
41533,N#Cc1cnc([C@@H]2CCCOC2)[nH]c1=O,N#Cc1cnc(C2CCCOC2)[nH]c1=O,-6.8,-6.8,-6.335171
41534,N#Cc1cnc([C@@H]2CCCOC2)[nH]c1=O,N#Cc1cnc(C2CCCOC2)[nH]c1=O,-6.8,-6.8,-6.3288145
41535,N#Cc1cnc([C@@H]2CCCOC2)[nH]c1=O,N#Cc1cnc(C2CCCOC2)[nH]c1=O,-6.8,-6.8,-6.289489
41536,N#Cc1cnc([C@H]2CCCOC2)[nH]c1=O,N#Cc1cnc(C2CCCOC2)[nH]c1=O,-6.4,-6.4,-6.165616
41537,N#Cc1cnc([C@H]2CCCOC2)[nH]c1=O,N#Cc1cnc(C2CCCOC2)[nH]c1=O,-6.4,-6.4,-6.2926188
41538,N#Cc1cnc([C@H]2CCCOC2)[nH]c1=O,N#Cc1cnc(C2CCCOC2)[nH]c1=O,-6.4,-6.4,-6.13986
41539,N#Cc1cnc([C@H]2CCCOC2)[nH]c1=O,N#Cc1cnc(C2CCCOC2)[nH]c1=O,-6.4,-6.4,-6.2912717
41540,N#Cc1cnc([C@H]2CCCOC2)[nH]c1=O,N#Cc1cnc(C2CCCOC2)[nH]c1=O,-6.4,-6.4,-6.2217216
41541,N#Cc1cnc([C@@H]2Cc3ccccc32)nc1N,N#Cc1cnc(C2Cc3ccccc32)nc1N,-7.8,-7.8,-7.4713135
41542,N#Cc1cnc([C@@H]2Cc3ccccc32)nc1N,N#Cc1cnc(C2Cc3ccccc32)nc1N,-7.8,-7.8,-7.633119
41543,N#Cc1cnc([C@@H]2Cc3ccccc32)nc1N,N#Cc1cnc(C2Cc3ccccc32)nc1N,-7.8,-7.8,-7.744297
41544,N#Cc1cnc([C@@H]2Cc3ccccc32)nc1N,N#Cc1cnc(C2Cc3ccccc32)nc1N,-7.8,-7.8,-7.7812753
41545,N#Cc1cnc([C@H]2Cc3ccccc32)nc1N,N#Cc1cnc(C2Cc3ccccc32)nc1N,-7.0,-7.0,-7.9230943
41546,N#Cc1cnc([C@H]2Cc3ccccc32)nc1N,N#Cc1cnc(C2Cc3ccccc32)nc1N,-7.0,-7.0,-7.6494856
41547,N#Cc1cnc([C@H]2Cc3ccccc32)nc1N,N#Cc1cnc(C2Cc3ccccc32)nc1N,-7.0,-7.0,-7.708402
41548,N#Cc1cnc([C@H]2Cc3ccccc32)nc1N,N#Cc1cnc(C2Cc3ccccc32)nc1N,-7.0,-7.0,-7.718974
41549,N#Cc1nccnc1N1CCO[C@@H](CN)C1,N#Cc1nccnc1N1CCOC(CN)C1,-5.2,-5.2,-4.872653
41550,N#Cc1nccnc1N1CCO[C@@H](CN)C1,N#Cc1nccnc1N1CCOC(CN)C1,-5.2,-5.2,-4.9506726
41551,N#Cc1nccnc1N1CCO[C@@H](CN)C1,N#Cc1nccnc1N1CCOC(CN)C1,-5.2,-5.2,-4.793354
41552,N#Cc1nccnc1N1CCO[C@@H](CN)C1,N#Cc1nccnc1N1CCOC(CN)C1,-5.2,-5.2,-4.991857
41553,N#Cc1nccnc1N1CCO[C@@H](CN)C1,N#Cc1nccnc1N1CCOC(CN)C1,-5.2,-5.2,-4.643894
41554,N#Cc1nccnc1N1CCO[C@@H](CN)C1,N#Cc1nccnc1N1CCOC(CN)C1,-5.2,-5.2,-4.7380037
41555,N#Cc1nccnc1N1CCO[C@H](CN)C1,N#Cc1nccnc1N1CCOC(CN)C1,-5.5,-5.5,-5.2165427
41556,N#Cc1nccnc1N1CCO[C@H](CN)C1,N#Cc1nccnc1N1CCOC(CN)C1,-5.5,-5.5,-5.3148985
41557,N#Cc1nccnc1N1CCO[C@H](CN)C1,N#Cc1nccnc1N1CCOC(CN)C1,-5.5,-5.5,-5.0476613
41558,N#Cc1nccnc1N1CCO[C@H](CN)C1,N#Cc1nccnc1N1CCOC(CN)C1,-5.5,-5.5,-4.9414935
41559,N#[N+]N1CCO[C@@H](c2ccccc2Cl)C1,N#[N+]N1CCOC(c2ccccc2Cl)C1,-5.3,-5.3,-5.894025
41560,N#[N+]N1CCO[C@@H](c2ccccc2Cl)C1,N#[N+]N1CCOC(c2ccccc2Cl)C1,-5.3,-5.3,-5.9337006
41561,N#[N+]N1CCO[C@@H](c2ccccc2Cl)C1,N#[N+]N1CCOC(c2ccccc2Cl)C1,-5.3,-5.3,-5.6140237
41562,N#[N+]N1CCO[C@@H](c2ccccc2Cl)C1,N#[N+]N1CCOC(c2ccccc2Cl)C1,-5.3,-5.3,-5.714785
41563,N#[N+]N1CCO[C@@H](c2ccccc2Cl)C1,N#[N+]N1CCOC(c2ccccc2Cl)C1,-5.3,-5.3,-5.865529
41564,N#[N+]N1CCO[C@@H](c2ccccc2Cl)C1,N#[N+]N1CCOC(c2ccccc2Cl)C1,-5.3,-5.3,-5.739475
41565,N#[N+]N1CCO[C@H](c2ccccc2Cl)C1,N#[N+]N1CCOC(c2ccccc2Cl)C1,-6.1,-6.1,-5.96918
41566,N#[N+]N1CCO[C@H](c2ccccc2Cl)C1,N#[N+]N1CCOC(c2ccccc2Cl)C1,-6.1,-6.1,-5.7294006
41567,N#[N+]N1CCO[C@H](c2ccccc2Cl)C1,N#[N+]N1CCOC(c2ccccc2Cl)C1,-6.1,-6.1,-5.8995094
41568,N#[N+]N1CCO[C@H](c2ccccc2Cl)C1,N#[N+]N1CCOC(c2ccccc2Cl)C1,-6.1,-6.1,-5.8094573
41569,N=C(N)[C@@H](Cc1ccccc1)C(=O)O,N=C(N)C(Cc1ccccc1)C(=O)O,-6.7,-6.7,-6.539699
41570,N=C(N)[C@@H](Cc1ccccc1)C(=O)O,N=C(N)C(Cc1ccccc1)C(=O)O,-6.7,-6.7,-6.4621615
41571,N=C(N)[C@@H](Cc1ccccc1)C(=O)O,N=C(N)C(Cc1ccccc1)C(=O)O,-6.7,-6.7,-6.423657
41572,N=C(N)[C@@H](Cc1ccccc1)C(=O)O,N=C(N)C(Cc1ccccc1)C(=O)O,-6.7,-6.7,-6.503706
41573,N=C(N)[C@H](Cc1ccccc1)C(=O)O,N=C(N)C(Cc1ccccc1)C(=O)O,-6.4,-6.4,-6.3326497
41574,N=C(N)[C@H](Cc1ccccc1)C(=O)O,N=C(N)C(Cc1ccccc1)C(=O)O,-6.4,-6.4,-6.4518824
41575,N=C(N)[C@H](Cc1ccccc1)C(=O)O,N=C(N)C(Cc1ccccc1)C(=O)O,-6.4,-6.4,-6.5033846
41576,N=C(N)[C@H](Cc1ccccc1)C(=O)O,N=C(N)C(Cc1ccccc1)C(=O)O,-6.4,-6.4,-6.5283523
41577,N=C(N)[C@H](Cc1ccccc1)C(=O)O,N=C(N)C(Cc1ccccc1)C(=O)O,-6.4,-6.4,-6.6007094
41578,N=C(N)[C@H](Cc1ccccc1)C(=O)O,N=C(N)C(Cc1ccccc1)C(=O)O,-6.4,-6.4,-6.5873876
41579,N=C(N)C1=CC[C@@H](Br)C=C1F,N=C(N)C1=CCC(Br)C=C1F,-5.7,-5.7,-5.712136
41580,N=C(N)C1=CC[C@@H](Br)C=C1F,N=C(N)C1=CCC(Br)C=C1F,-5.7,-5.7,-5.5812445
41581,N=C(N)C1=CC[C@H](Br)C=C1F,N=C(N)C1=CCC(Br)C=C1F,-6.0,-6.0,-5.810387
41582,N=C(N)C1=CC[C@H](Br)C=C1F,N=C(N)C1=CCC(Br)C=C1F,-6.0,-6.0,-5.7534504
41583,N=C(N)C1=CC[C@@H](CNCO)CC1,N=C(N)C1=CCC(CNCO)CC1,-6.2,-6.2,-6.545475
41584,N=C(N)C1=CC[C@@H](CNCO)CC1,N=C(N)C1=CCC(CNCO)CC1,-6.2,-6.2,-6.173063
41585,N=C(N)C1=CC[C@@H](CNCO)CC1,N=C(N)C1=CCC(CNCO)CC1,-6.2,-6.2,-6.2478976
41586,N=C(N)C1=CC[C@@H](CNCO)CC1,N=C(N)C1=CCC(CNCO)CC1,-6.2,-6.2,-6.3853536
41587,N=C(N)C1=CC[C@@H](CNCO)CC1,N=C(N)C1=CCC(CNCO)CC1,-6.2,-6.2,-6.2687154
41588,N=C(N)C1=CC[C@@H](CNCO)CC1,N=C(N)C1=CCC(CNCO)CC1,-6.2,-6.2,-6.151042
41589,N=C(N)C1=CC[C@@H](CNCO)CC1,N=C(N)C1=CCC(CNCO)CC1,-6.2,-6.2,-6.2529182
