,ID,SMILES_nostereo,top_score,targets,outputs
35482,Cc1ccc(CC[C@@H](O)CCN)cc1,Cc1ccc(CCC(O)CCN)cc1,-6.2,-6.2,-6.696719
35483,Cc1ccc(CC[C@@H](O)CCN)cc1,Cc1ccc(CCC(O)CCN)cc1,-6.2,-6.2,-6.298877
35484,Cc1ccc(CC[C@@H](O)CCN)cc1,Cc1ccc(CCC(O)CCN)cc1,-6.2,-6.2,-6.4036393
35485,Cc1ccc(CC[C@H](O)CCN)cc1,Cc1ccc(CCC(O)CCN)cc1,-6.5,-6.5,-6.550713
35486,Cc1ccc(CC[C@H](O)CCN)cc1,Cc1ccc(CCC(O)CCN)cc1,-6.5,-6.5,-6.3172126
35487,Cc1ccc(CC[C@H](O)CCN)cc1,Cc1ccc(CCC(O)CCN)cc1,-6.5,-6.5,-6.389657
35488,Cc1ccc(CC[C@H](O)CCN)cc1,Cc1ccc(CCC(O)CCN)cc1,-6.5,-6.5,-6.3952
35489,Cc1ccc(CC[C@H](O)CCN)cc1,Cc1ccc(CCC(O)CCN)cc1,-6.5,-6.5,-6.373041
35490,Cc1ccc(CCC[C@@H]2CCCN2)cc1,Cc1ccc(CCCC2CCCN2)cc1,-7.3,-7.3,-7.2980247
35491,Cc1ccc(CCC[C@@H]2CCCN2)cc1,Cc1ccc(CCCC2CCCN2)cc1,-7.3,-7.3,-7.2530756
35492,Cc1ccc(CCC[C@@H]2CCCN2)cc1,Cc1ccc(CCCC2CCCN2)cc1,-7.3,-7.3,-7.162066
35493,Cc1ccc(CCC[C@@H]2CCCN2)cc1,Cc1ccc(CCCC2CCCN2)cc1,-7.3,-7.3,-7.1506853
35494,Cc1ccc(CCC[C@H]2CCCN2)cc1,Cc1ccc(CCCC2CCCN2)cc1,-6.9,-6.9,-6.767634
35495,Cc1ccc(CCC[C@H]2CCCN2)cc1,Cc1ccc(CCCC2CCCN2)cc1,-6.9,-6.9,-6.57707
35496,Cc1ccc(CCC[C@H]2CCCN2)cc1,Cc1ccc(CCCC2CCCN2)cc1,-6.9,-6.9,-6.873578
35497,Cc1ccc(CCC[C@H]2CCCN2)cc1,Cc1ccc(CCCC2CCCN2)cc1,-6.9,-6.9,-7.0127053
35498,Cc1ccc(CCC[C@H]2CCCN2)cc1,Cc1ccc(CCCC2CCCN2)cc1,-6.9,-6.9,-6.941046
35499,Cc1ccc(CCC[C@H]2CCCN2)cc1,Cc1ccc(CCCC2CCCN2)cc1,-6.9,-6.9,-6.8553658
35500,Cc1ccc(CN)c(O[C@@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.5,-6.5,-6.3977666
35501,Cc1ccc(CN)c(O[C@@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.5,-6.5,-6.178929
35502,Cc1ccc(CN)c(O[C@@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.5,-6.5,-6.2930536
35503,Cc1ccc(CN)c(O[C@@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.5,-6.5,-5.7826486
35504,Cc1ccc(CN)c(O[C@@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.5,-6.5,-6.4554496
35505,Cc1ccc(CN)c(O[C@@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.5,-6.5,-6.477597
35506,Cc1ccc(CN)c(O[C@@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.5,-6.5,-6.2139397
35507,Cc1ccc(CN)c(O[C@@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.5,-6.5,-6.142865
35508,Cc1ccc(CN)c(O[C@@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.5,-6.5,-6.3600845
35509,Cc1ccc(CN)c(O[C@@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.5,-6.5,-5.9919996
35510,Cc1ccc(CN)c(O[C@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.2,-6.2,-6.0585103
35511,Cc1ccc(CN)c(O[C@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.2,-6.2,-6.5679317
35512,Cc1ccc(CN)c(O[C@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.2,-6.2,-6.2649374
35513,Cc1ccc(CN)c(O[C@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.2,-6.2,-6.1475883
35514,Cc1ccc(CN)c(O[C@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.2,-6.2,-6.350382
35515,Cc1ccc(CN)c(O[C@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.2,-6.2,-6.0678024
35516,Cc1ccc(CN)c(O[C@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.2,-6.2,-5.919565
35517,Cc1ccc(CN)c(O[C@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.2,-6.2,-6.0546427
35518,Cc1ccc(CN)c(O[C@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.2,-6.2,-6.1270843
35519,Cc1ccc(CN)c(O[C@H](C)CC(C)C)c1,Cc1ccc(CN)c(OC(C)CC(C)C)c1,-6.2,-6.2,-6.233882
35520,Cc1ccc(CN2CCCC[C@@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-6.0,-6.0,-6.309059
35521,Cc1ccc(CN2CCCC[C@@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-6.0,-6.0,-5.8409185
35522,Cc1ccc(CN2CCCC[C@@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-6.0,-6.0,-6.1759443
35523,Cc1ccc(CN2CCCC[C@@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-6.0,-6.0,-5.95281
35524,Cc1ccc(CN2CCCC[C@@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-6.0,-6.0,-6.1044455
35525,Cc1ccc(CN2CCCC[C@@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-6.0,-6.0,-6.1460266
35526,Cc1ccc(CN2CCCC[C@@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-6.0,-6.0,-6.0728283
35527,Cc1ccc(CN2CCCC[C@@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-6.0,-6.0,-6.103031
35528,Cc1ccc(CN2CCCC[C@@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-6.0,-6.0,-5.882693
35529,Cc1ccc(CN2CCCC[C@@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-6.0,-6.0,-6.004728
35530,Cc1ccc(CN2CCCC[C@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-5.5,-5.5,-5.78859
35531,Cc1ccc(CN2CCCC[C@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-5.5,-5.5,-5.6603627
35532,Cc1ccc(CN2CCCC[C@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-5.5,-5.5,-5.7233524
35533,Cc1ccc(CN2CCCC[C@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-5.5,-5.5,-5.960604
35534,Cc1ccc(CN2CCCC[C@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-5.5,-5.5,-5.8397465
35535,Cc1ccc(CN2CCCC[C@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-5.5,-5.5,-5.6909895
35536,Cc1ccc(CN2CCCC[C@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-5.5,-5.5,-5.5992384
35537,Cc1ccc(CN2CCCC[C@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-5.5,-5.5,-6.177091
35538,Cc1ccc(CN2CCCC[C@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-5.5,-5.5,-6.026676
35539,Cc1ccc(CN2CCCC[C@H]2CN)s1,Cc1ccc(CN2CCCCC2CN)s1,-5.5,-5.5,-5.7901707
35540,Cc1ccc(CN[C@@H]2CCNC2)o1,Cc1ccc(CNC2CCNC2)o1,-5.6,-5.6,-5.7481565
35541,Cc1ccc(CN[C@@H]2CCNC2)o1,Cc1ccc(CNC2CCNC2)o1,-5.6,-5.6,-5.594462
35542,Cc1ccc(CN[C@H]2CCNC2)o1,Cc1ccc(CNC2CCNC2)o1,-5.9,-5.9,-5.5849957
35543,Cc1ccc(CN[C@H]2CCNC2)o1,Cc1ccc(CNC2CCNC2)o1,-5.9,-5.9,-5.619068
35544,Cc1ccc(CN[C@H]2CCNC2)o1,Cc1ccc(CNC2CCNC2)o1,-5.9,-5.9,-5.670866
35545,Cc1ccc(CN[C@H]2CCNC2)o1,Cc1ccc(CNC2CCNC2)o1,-5.9,-5.9,-5.9734907
35546,Cc1ccc(CN[C@H]2CCNC2)o1,Cc1ccc(CNC2CCNC2)o1,-5.9,-5.9,-5.8187566
35547,Cc1ccc(CN[C@H]2CCNC2)o1,Cc1ccc(CNC2CCNC2)o1,-5.9,-5.9,-5.6416574
35548,Cc1ccc(CN[C@H]2CCNC2)o1,Cc1ccc(CNC2CCNC2)o1,-5.9,-5.9,-5.7004294
35549,Cc1ccc(CN[C@H]2CCNC2)o1,Cc1ccc(CNC2CCNC2)o1,-5.9,-5.9,-5.732167
35550,Cc1ccc(CSC2=NC[C@@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.6,-6.6,-6.219555
35551,Cc1ccc(CSC2=NC[C@@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.6,-6.6,-6.5976944
35552,Cc1ccc(CSC2=NC[C@@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.6,-6.6,-6.650866
35553,Cc1ccc(CSC2=NC[C@@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.6,-6.6,-6.382195
35554,Cc1ccc(CSC2=NC[C@@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.6,-6.6,-6.4389143
35555,Cc1ccc(CSC2=NC[C@@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.6,-6.6,-6.3956695
35556,Cc1ccc(CSC2=NC[C@@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.6,-6.6,-6.498772
35557,Cc1ccc(CSC2=NC[C@@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.6,-6.6,-6.4238405
35558,Cc1ccc(CSC2=NC[C@@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.6,-6.6,-6.3117766
35559,Cc1ccc(CSC2=NC[C@@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.6,-6.6,-6.4085217
35560,Cc1ccc(CSC2=NC[C@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.9,-6.9,-6.6808815
35561,Cc1ccc(CSC2=NC[C@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.9,-6.9,-6.60792
35562,Cc1ccc(CSC2=NC[C@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.9,-6.9,-6.8617215
35563,Cc1ccc(CSC2=NC[C@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.9,-6.9,-6.490032
35564,Cc1ccc(CSC2=NC[C@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.9,-6.9,-6.869285
35565,Cc1ccc(CSC2=NC[C@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.9,-6.9,-6.610238
35566,Cc1ccc(CSC2=NC[C@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.9,-6.9,-6.7012687
35567,Cc1ccc(CSC2=NC[C@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.9,-6.9,-6.727327
35568,Cc1ccc(CSC2=NC[C@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.9,-6.9,-6.7560287
35569,Cc1ccc(CSC2=NC[C@H](C)N2)cc1,Cc1ccc(CSC2=NCC(C)N2)cc1,-6.9,-6.9,-6.7236395
35570,Cc1ccc(Cl)c([C@@H](C)C(=O)O)c1C,Cc1ccc(Cl)c(C(C)C(=O)O)c1C,-4.2,-4.2,-4.748026
35571,Cc1ccc(Cl)c([C@@H](C)C(=O)O)c1C,Cc1ccc(Cl)c(C(C)C(=O)O)c1C,-4.2,-4.2,-4.6241937
35572,Cc1ccc(Cl)c([C@H](C)C(=O)O)c1C,Cc1ccc(Cl)c(C(C)C(=O)O)c1C,-5.2,-5.2,-5.0711
35573,Cc1ccc(Cl)c([C@H](C)C(=O)O)c1C,Cc1ccc(Cl)c(C(C)C(=O)O)c1C,-5.2,-5.2,-5.1011386
35574,Cc1ccc(Cl)c2c1NC[C@@H]2CC=O,Cc1ccc(Cl)c2c1NCC2CC=O,-6.4,-6.4,-5.779053
35575,Cc1ccc(Cl)c2c1NC[C@@H]2CC=O,Cc1ccc(Cl)c2c1NCC2CC=O,-6.4,-6.4,-6.041511
35576,Cc1ccc(Cl)c2c1NC[C@@H]2CC=O,Cc1ccc(Cl)c2c1NCC2CC=O,-6.4,-6.4,-5.848862
35577,Cc1ccc(Cl)c2c1NC[C@H]2CC=O,Cc1ccc(Cl)c2c1NCC2CC=O,-5.3,-5.3,-5.4221745
35578,Cc1ccc(Cl)c2c1NC[C@H]2CC=O,Cc1ccc(Cl)c2c1NCC2CC=O,-5.3,-5.3,-5.5932727
35579,Cc1ccc(Cl)c2c1NC[C@H]2CC=O,Cc1ccc(Cl)c2c1NCC2CC=O,-5.3,-5.3,-5.448039
35580,Cc1ccc(Cl)cc1[C@@H](NN)C1CC1,Cc1ccc(Cl)cc1C(NN)C1CC1,-6.5,-6.5,-6.684174
35581,Cc1ccc(Cl)cc1[C@@H](NN)C1CC1,Cc1ccc(Cl)cc1C(NN)C1CC1,-6.5,-6.5,-6.487874
35582,Cc1ccc(Cl)cc1[C@@H](NN)C1CC1,Cc1ccc(Cl)cc1C(NN)C1CC1,-6.5,-6.5,-6.1409464
35583,Cc1ccc(Cl)cc1[C@@H](NN)C1CC1,Cc1ccc(Cl)cc1C(NN)C1CC1,-6.5,-6.5,-6.3998795
35584,Cc1ccc(Cl)cc1[C@@H](NN)C1CC1,Cc1ccc(Cl)cc1C(NN)C1CC1,-6.5,-6.5,-6.6627493
35585,Cc1ccc(Cl)cc1[C@H](NN)C1CC1,Cc1ccc(Cl)cc1C(NN)C1CC1,-6.1,-6.1,-6.1431746
35586,Cc1ccc(Cl)cc1[C@H](NN)C1CC1,Cc1ccc(Cl)cc1C(NN)C1CC1,-6.1,-6.1,-6.166881
35587,Cc1ccc(Cl)cc1[C@H](NN)C1CC1,Cc1ccc(Cl)cc1C(NN)C1CC1,-6.1,-6.1,-6.1659307
35588,Cc1ccc(Cl)cc1[C@H](NN)C1CC1,Cc1ccc(Cl)cc1C(NN)C1CC1,-6.1,-6.1,-6.103904
35589,Cc1ccc(Cl)cc1[C@H](NN)C1CC1,Cc1ccc(Cl)cc1C(NN)C1CC1,-6.1,-6.1,-6.125544
35590,Cc1ccc(Cl)cc1[C@@]1(C)CCCN1,Cc1ccc(Cl)cc1C1(C)CCCN1,-6.1,-6.1,-5.8639317
35591,Cc1ccc(Cl)cc1[C@@]1(C)CCCN1,Cc1ccc(Cl)cc1C1(C)CCCN1,-6.1,-6.1,-5.871686
35592,Cc1ccc(Cl)cc1[C@@]1(C)CCCN1,Cc1ccc(Cl)cc1C1(C)CCCN1,-6.1,-6.1,-5.7198567
35593,Cc1ccc(Cl)cc1[C@]1(C)CCCN1,Cc1ccc(Cl)cc1C1(C)CCCN1,-5.5,-5.5,-5.421009
35594,Cc1ccc(Cl)cc1[C@]1(C)CCCN1,Cc1ccc(Cl)cc1C1(C)CCCN1,-5.5,-5.5,-5.7650495
35595,Cc1ccc(F)c(C(=O)[C@@H](C)C2CC2)c1F,Cc1ccc(F)c(C(=O)C(C)C2CC2)c1F,-6.6,-6.6,-6.8394995
35596,Cc1ccc(F)c(C(=O)[C@@H](C)C2CC2)c1F,Cc1ccc(F)c(C(=O)C(C)C2CC2)c1F,-6.6,-6.6,-6.6242294
35597,Cc1ccc(F)c(C(=O)[C@@H](C)C2CC2)c1F,Cc1ccc(F)c(C(=O)C(C)C2CC2)c1F,-6.6,-6.6,-6.578124
35598,Cc1ccc(F)c(C(=O)[C@@H](C)C2CC2)c1F,Cc1ccc(F)c(C(=O)C(C)C2CC2)c1F,-6.6,-6.6,-6.7500935
35599,Cc1ccc(F)c(C(=O)[C@@H](C)C2CC2)c1F,Cc1ccc(F)c(C(=O)C(C)C2CC2)c1F,-6.6,-6.6,-6.665007
35600,Cc1ccc(F)c(C(=O)[C@@H](C)C2CC2)c1F,Cc1ccc(F)c(C(=O)C(C)C2CC2)c1F,-6.6,-6.6,-6.450312
35601,Cc1ccc(F)c(C(=O)[C@H](C)C2CC2)c1F,Cc1ccc(F)c(C(=O)C(C)C2CC2)c1F,-6.9,-6.9,-6.543001
35602,Cc1ccc(F)c(C(=O)[C@H](C)C2CC2)c1F,Cc1ccc(F)c(C(=O)C(C)C2CC2)c1F,-6.9,-6.9,-6.652128
35603,Cc1ccc(F)c(C(=O)[C@H](C)C2CC2)c1F,Cc1ccc(F)c(C(=O)C(C)C2CC2)c1F,-6.9,-6.9,-6.157686
35604,Cc1ccc(F)c(C(=O)[C@H](C)C2CC2)c1F,Cc1ccc(F)c(C(=O)C(C)C2CC2)c1F,-6.9,-6.9,-6.6750007
35605,Cc1ccc(F)c([C@@H](CCC2CC2)NN)c1,Cc1ccc(F)c(C(CCC2CC2)NN)c1,-6.8,-6.8,-6.878699
35606,Cc1ccc(F)c([C@@H](CCC2CC2)NN)c1,Cc1ccc(F)c(C(CCC2CC2)NN)c1,-6.8,-6.8,-6.8383136
35607,Cc1ccc(F)c([C@H](CCC2CC2)NN)c1,Cc1ccc(F)c(C(CCC2CC2)NN)c1,-7.1,-7.1,-6.9954104
35608,Cc1ccc(F)c([C@H](CCC2CC2)NN)c1,Cc1ccc(F)c(C(CCC2CC2)NN)c1,-7.1,-7.1,-7.1851897
35609,Cc1ccc(F)c([C@H](CCC2CC2)NN)c1,Cc1ccc(F)c(C(CCC2CC2)NN)c1,-7.1,-7.1,-7.105829
35610,Cc1ccc(F)c([C@H](CCC2CC2)NN)c1,Cc1ccc(F)c(C(CCC2CC2)NN)c1,-7.1,-7.1,-7.1799393
35611,Cc1ccc(F)c([C@H](CCC2CC2)NN)c1,Cc1ccc(F)c(C(CCC2CC2)NN)c1,-7.1,-7.1,-7.1950617
35612,Cc1ccc(F)c([C@H](CCC2CC2)NN)c1,Cc1ccc(F)c(C(CCC2CC2)NN)c1,-7.1,-7.1,-7.25342
35613,Cc1ccc(F)c([C@H](CCC2CC2)NN)c1,Cc1ccc(F)c(C(CCC2CC2)NN)c1,-7.1,-7.1,-7.004174
35614,Cc1ccc(F)c([C@H](CCC2CC2)NN)c1,Cc1ccc(F)c(C(CCC2CC2)NN)c1,-7.1,-7.1,-7.126509
35615,Cc1ccc(F)c(C[C@@H](C)N)c1O,Cc1ccc(F)c(CC(C)N)c1O,-6.2,-6.2,-5.9645805
35616,Cc1ccc(F)c(C[C@@H](C)N)c1O,Cc1ccc(F)c(CC(C)N)c1O,-6.2,-6.2,-5.9894404
35617,Cc1ccc(F)c(C[C@@H](C)N)c1O,Cc1ccc(F)c(CC(C)N)c1O,-6.2,-6.2,-6.198176
35618,Cc1ccc(F)c(C[C@@H](C)N)c1O,Cc1ccc(F)c(CC(C)N)c1O,-6.2,-6.2,-6.150741
35619,Cc1ccc(F)c(C[C@@H](C)N)c1O,Cc1ccc(F)c(CC(C)N)c1O,-6.2,-6.2,-6.0433846
35620,Cc1ccc(F)c(C[C@@H](C)N)c1O,Cc1ccc(F)c(CC(C)N)c1O,-6.2,-6.2,-6.2339
35621,Cc1ccc(F)c(C[C@@H](C)N)c1O,Cc1ccc(F)c(CC(C)N)c1O,-6.2,-6.2,-6.025067
35622,Cc1ccc(F)c(C[C@H](C)N)c1O,Cc1ccc(F)c(CC(C)N)c1O,-5.9,-5.9,-5.659484
35623,Cc1ccc(F)c(C[C@H](C)N)c1O,Cc1ccc(F)c(CC(C)N)c1O,-5.9,-5.9,-6.1186705
35624,Cc1ccc(F)c(CN[C@@H](C)CCO)c1,Cc1ccc(F)c(CNC(C)CCO)c1,-6.5,-6.5,-6.4888654
35625,Cc1ccc(F)c(CN[C@@H](C)CCO)c1,Cc1ccc(F)c(CNC(C)CCO)c1,-6.5,-6.5,-6.49987
35626,Cc1ccc(F)c(CN[C@@H](C)CCO)c1,Cc1ccc(F)c(CNC(C)CCO)c1,-6.5,-6.5,-6.492604
35627,Cc1ccc(F)c(CN[C@@H](C)CCO)c1,Cc1ccc(F)c(CNC(C)CCO)c1,-6.5,-6.5,-6.295479
35628,Cc1ccc(F)c(CN[C@H](C)CCO)c1,Cc1ccc(F)c(CNC(C)CCO)c1,-6.8,-6.8,-6.487637
35629,Cc1ccc(F)c(CN[C@H](C)CCO)c1,Cc1ccc(F)c(CNC(C)CCO)c1,-6.8,-6.8,-6.490283
35630,Cc1ccc(F)c(CN[C@H](C)CCO)c1,Cc1ccc(F)c(CNC(C)CCO)c1,-6.8,-6.8,-6.524113
35631,Cc1ccc(F)c(CN[C@H](C)CCO)c1,Cc1ccc(F)c(CNC(C)CCO)c1,-6.8,-6.8,-6.3022056
35632,Cc1ccc(F)c(CN[C@H](C)CCO)c1,Cc1ccc(F)c(CNC(C)CCO)c1,-6.8,-6.8,-6.4829764
35633,Cc1ccc(F)c(CN[C@H](C)CCO)c1,Cc1ccc(F)c(CNC(C)CCO)c1,-6.8,-6.8,-6.6176343
35634,Cc1ccc(F)c(CN[C@@H]2CC=CCC2)c1,Cc1ccc(F)c(CNC2CC=CCC2)c1,-7.6,-7.6,-7.3858304
35635,Cc1ccc(F)c(CN[C@@H]2CC=CCC2)c1,Cc1ccc(F)c(CNC2CC=CCC2)c1,-7.6,-7.6,-7.406563
35636,Cc1ccc(F)c(CN[C@@H]2CC=CCC2)c1,Cc1ccc(F)c(CNC2CC=CCC2)c1,-7.6,-7.6,-7.3390245
35637,Cc1ccc(F)c(CN[C@@H]2CC=CCC2)c1,Cc1ccc(F)c(CNC2CC=CCC2)c1,-7.6,-7.6,-7.5544977
35638,Cc1ccc(F)c(CN[C@@H]2CC=CCC2)c1,Cc1ccc(F)c(CNC2CC=CCC2)c1,-7.6,-7.6,-7.3462152
35639,Cc1ccc(F)c(CN[C@@H]2CC=CCC2)c1,Cc1ccc(F)c(CNC2CC=CCC2)c1,-7.6,-7.6,-7.4823337
35640,Cc1ccc(F)c(CN[C@@H]2CC=CCC2)c1,Cc1ccc(F)c(CNC2CC=CCC2)c1,-7.6,-7.6,-7.232015
35641,Cc1ccc(F)c(CN[C@@H]2CC=CCC2)c1,Cc1ccc(F)c(CNC2CC=CCC2)c1,-7.6,-7.6,-7.4252305
35642,Cc1ccc(F)c(CN[C@H]2CC=CCC2)c1,Cc1ccc(F)c(CNC2CC=CCC2)c1,-6.2,-6.2,-7.503499
35643,Cc1ccc(F)c(CN[C@H]2CC=CCC2)c1,Cc1ccc(F)c(CNC2CC=CCC2)c1,-6.2,-6.2,-7.2665563
35644,Cc1ccc(F)c(CN[C@@H]2CCCOC2)c1,Cc1ccc(F)c(CNC2CCCOC2)c1,-7.3,-7.3,-7.0341735
35645,Cc1ccc(F)c(CN[C@@H]2CCCOC2)c1,Cc1ccc(F)c(CNC2CCCOC2)c1,-7.3,-7.3,-7.0071573
35646,Cc1ccc(F)c(CN[C@@H]2CCCOC2)c1,Cc1ccc(F)c(CNC2CCCOC2)c1,-7.3,-7.3,-7.156612
35647,Cc1ccc(F)c(CN[C@@H]2CCCOC2)c1,Cc1ccc(F)c(CNC2CCCOC2)c1,-7.3,-7.3,-6.708494
35648,Cc1ccc(F)c(CN[C@@H]2CCCOC2)c1,Cc1ccc(F)c(CNC2CCCOC2)c1,-7.3,-7.3,-7.004406
35649,Cc1ccc(F)c(CN[C@H]2CCCOC2)c1,Cc1ccc(F)c(CNC2CCCOC2)c1,-6.6,-6.6,-6.821765
35650,Cc1ccc(F)c(CN[C@H]2CCCOC2)c1,Cc1ccc(F)c(CNC2CCCOC2)c1,-6.6,-6.6,-6.7236376
35651,Cc1ccc(F)c(CN[C@H]2CCCOC2)c1,Cc1ccc(F)c(CNC2CCCOC2)c1,-6.6,-6.6,-7.1000285
35652,Cc1ccc(F)c(CN[C@H]2CCCOC2)c1,Cc1ccc(F)c(CNC2CCCOC2)c1,-6.6,-6.6,-6.6604843
35653,Cc1ccc(F)c(CN[C@H]2CCCOC2)c1,Cc1ccc(F)c(CNC2CCCOC2)c1,-6.6,-6.6,-6.7220044
35654,Cc1ccc(F)cc1-c1noc([C@@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.4,-6.4,-6.611386
35655,Cc1ccc(F)cc1-c1noc([C@@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.4,-6.4,-6.546499
35656,Cc1ccc(F)cc1-c1noc([C@@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.4,-6.4,-6.752816
35657,Cc1ccc(F)cc1-c1noc([C@@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.4,-6.4,-6.5950003
35658,Cc1ccc(F)cc1-c1noc([C@@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.4,-6.4,-6.440442
35659,Cc1ccc(F)cc1-c1noc([C@@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.4,-6.4,-6.7108145
35660,Cc1ccc(F)cc1-c1noc([C@@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.4,-6.4,-6.656878
35661,Cc1ccc(F)cc1-c1noc([C@@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.4,-6.4,-6.613017
35662,Cc1ccc(F)cc1-c1noc([C@@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.4,-6.4,-6.6866636
35663,Cc1ccc(F)cc1-c1noc([C@@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.4,-6.4,-6.693467
35664,Cc1ccc(F)cc1-c1noc([C@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.7,-6.7,-6.635104
35665,Cc1ccc(F)cc1-c1noc([C@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.7,-6.7,-6.583162
35666,Cc1ccc(F)cc1-c1noc([C@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.7,-6.7,-6.8348475
35667,Cc1ccc(F)cc1-c1noc([C@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.7,-6.7,-7.0033007
35668,Cc1ccc(F)cc1-c1noc([C@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.7,-6.7,-6.8449726
